date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-02 08:14:00,2.0,1.9851625,74.0,64.85207,337.0,332.2995,8.0,7.5408354,90.0,89.42485
2025-12-02 08:15:00,2.0,1.9881033,74.0,64.918434,337.0,333.1129,8.0,7.5530806,90.0,89.37904
2025-12-02 08:16:00,2.0,1.9854167,74.0,64.89016,335.00003,332.73544,8.0,7.5540733,91.0,89.442345
2025-12-02 08:17:00,2.0,1.9907296,74.0,64.930855,335.00003,332.41287,8.0,7.5597763,91.0,89.39952
2025-12-02 08:18:00,2.0,1.9780979,74.0,64.90497,335.00003,332.68448,8.0,7.5582657,91.0,89.41203
2025-12-02 08:19:00,2.0,1.9838796,72.0,64.80841,335.00003,332.45895,8.0,7.551309,91.0,89.42174
2025-12-02 08:20:00,2.0,1.981368,72.0,64.5955,335.00003,334.58466,8.0,7.528112,91.0,89.43832
2025-12-02 08:21:00,2.0,1.9797565,72.0,64.38459,335.00003,334.30768,8.0,7.5219445,91.0,89.46018
2025-12-02 08:22:00,2.0,1.9832714,72.0,64.37838,335.00003,334.5767,8.0,7.521978,91.0,89.44033
2025-12-02 08:23:00,2.0,1.9772699,74.0,64.44119,335.00003,334.6853,8.0,7.530526,89.0,89.433784
2025-12-02 08:24:00,2.0,1.985352,74.0,64.69281,335.00003,334.38696,8.0,7.532992,89.0,89.4355
2025-12-02 08:25:00,2.0,1.9850094,74.0,64.804146,335.00003,334.736,8.0,7.534877,89.0,89.439964
2025-12-02 08:26:00,2.0,1.9864396,75.0,64.83529,333.0,334.75955,8.0,7.5393353,90.0,89.458
2025-12-02 08:27:00,2.0,1.983145,75.0,64.694244,333.0,334.41312,8.0,7.5206203,90.0,89.445114
2025-12-02 08:28:00,2.0,1.9811289,75.0,64.64129,333.0,334.3122,8.0,7.511637,90.0,89.44594
2025-12-02 08:29:00,2.0,1.982912,75.0,64.726265,339.0,334.42227,8.0,7.523632,91.0,89.447624
2025-12-02 08:30:00,2.0,1.9766898,75.0,64.938736,339.0,335.51453,8.0,7.5891967,91.0,89.46109
2025-12-02 08:31:00,2.0,1.9841607,75.0,64.89497,339.0,335.45755,8.0,7.5906825,91.0,89.48501
2025-12-02 08:32:00,2.0,1.980493,75.0,64.70364,340.0,335.1366,7.0,7.57008,91.0,89.50259
2025-12-02 08:33:00,2.0,1.9781847,72.0,64.36034,340.0,335.6382,7.0,7.444867,90.0,89.402824
2025-12-02 08:34:00,2.0,1.9813178,72.0,63.819363,340.0,335.78204,7.0,7.4099264,90.0,89.40093
2025-12-02 08:35:00,2.0,1.9797702,72.0,64.020454,340.0,336.09918,7.0,7.4302993,90.0,89.39852
2025-12-02 08:36:00,2.0,1.9767995,75.0,64.01812,340.0,336.2686,8.0,7.431508,91.0,89.40417
2025-12-02 08:37:00,2.0,1.9796176,75.0,64.993996,340.0,336.14154,8.0,7.5728345,91.0,89.42189
2025-12-02 08:38:00,2.0,1.978529,75.0,65.05825,340.0,335.95905,8.0,7.5862913,91.0,89.40809
2025-12-02 08:39:00,2.0,1.9783897,72.0,65.02143,339.0,335.79315,7.0,7.5789237,91.0,89.41135
2025-12-02 08:40:00,2.0,1.9756219,72.0,63.78795,339.0,334.91922,7.0,7.429805,91.0,89.43792
2025-12-02 08:41:00,2.0,1.9788051,72.0,63.745117,339.0,335.23608,7.0,7.4223886,91.0,89.45118
2025-12-02 08:42:00,2.0,1.9758236,72.0,63.671818,339.0,335.4675,7.0,7.4178214,91.0,89.46266
2025-12-02 08:43:00,2.0,1.9808842,76.0,63.590218,338.0,335.11746,7.0,7.420251,91.0,89.48055
2025-12-02 08:44:00,2.0,1.9853768,76.0,63.554867,338.0,333.33447,7.0,7.447267,91.0,89.55421
2025-12-02 08:45:00,2.0,1.9840755,76.0,63.749607,338.0,333.43704,7.0,7.464615,91.0,89.513626
2025-12-02 08:46:00,2.0,1.9825051,77.0,63.669094,338.0,333.30463,9.0,7.457502,90.0,89.52862
2025-12-02 08:47:00,2.0,1.9935061,77.0,64.38845,338.0,333.37167,9.0,7.6343365,90.0,89.588066
2025-12-02 08:48:00,2.0,1.9907429,77.0,64.59628,338.0,333.75046,9.0,7.6474338,90.0,89.54319
2025-12-02 08:49:00,2.0,1.9906839,77.0,64.60296,338.0,333.44226,8.0,7.645226,90.0,89.55004
2025-12-02 08:50:00,2.0,1.9878727,77.0,64.11085,338.0,331.09964,8.0,7.5756416,90.0,89.59461
2025-12-02 08:51:00,2.0,1.9867905,77.0,64.18712,338.0,331.69193,8.0,7.5792394,90.0,89.61179
2025-12-02 08:52:00,2.0,1.9896894,77.0,64.028275,338.0,331.46527,8.0,7.560486,90.0,89.61341
2025-12-02 08:53:00,2.0,1.9893808,77.0,64.016426,338.0,331.51526,9.0,7.5566406,89.0,89.61045
2025-12-02 08:54:00,2.0,1.9923377,77.0,65.034195,338.0,331.41693,9.0,7.6760397,89.0,89.648705
2025-12-02 08:55:00,2.0,1.9964786,77.0,65.35057,338.0,331.69772,9.0,7.710161,89.0,89.64829
2025-12-02 08:56:00,2.0,2.0029798,75.0,65.37187,339.0,331.53137,8.0,7.7171736,91.0,89.64443
2025-12-02 08:57:00,2.0,1.991454,75.0,64.569496,339.0,330.5233,8.0,7.6179037,91.0,89.624214
2025-12-02 08:58:00,2.0,1.9887891,75.0,64.16757,339.0,330.1711,8.0,7.596006,91.0,89.662186
2025-12-02 08:59:00,2.0,1.9893061,75.0,63.846516,338.0,330.1704,6.0,7.578441,90.0,89.66823
2025-12-02 09:00:00,2.0,1.9805784,75.0,62.42301,338.0,330.2159,6.0,7.2458825,90.0,89.931465
2025-12-02 09:01:00,2.0,1.9913775,75.0,62.294815,338.0,329.42426,6.0,7.2092447,90.0,89.97653
2025-12-02 09:02:00,2.0,1.9904392,75.0,62.283283,338.0,328.7593,6.0,7.206612,90.0,89.9928
2025-12-02 09:03:00,2.0,1.9849461,75.0,62.324974,338.0,329.31146,9.0,7.2062726,90.0,89.97205
2025-12-02 09:04:00,2.0,2.005153,75.0,63.521923,338.0,327.5014,9.0,7.561548,90.0,90.20757
2025-12-02 09:05:00,2.0,1.9883431,75.0,63.468708,338.0,327.22504,9.0,7.5659738,90.0,90.14837
2025-12-02 09:06:00,2.0,1.988028,75.0,63.43011,338.0,326.50198,9.0,7.554346,90.0,90.12112
2025-12-02 09:07:00,2.0,1.9994321,75.0,63.484234,338.0,326.6198,9.0,7.509657,90.0,90.14214
2025-12-02 09:08:00,2.0,2.0045657,75.0,63.609528,338.0,326.69345,9.0,7.506736,90.0,90.158745
2025-12-02 09:09:00,2.0,1.9944361,74.0,63.509926,337.0,326.43054,7.0,7.4891047,90.0,90.1479
2025-12-02 09:10:00,2.0,2.0023785,74.0,61.6508,337.0,323.77927,7.0,7.205487,90.0,89.96884
2025-12-02 09:11:00,2.0,2.0162497,74.0,61.73388,337.0,324.17725,7.0,7.208965,90.0,89.966324
2025-12-02 09:12:00,2.0,2.0084743,74.0,61.711662,337.0,324.04596,7.0,7.204655,90.0,89.99333
2025-12-02 09:13:00,3.0,2.0077763,76.0,61.701195,336.0,324.23965,7.0,7.198887,90.0,89.967674
2025-12-02 09:14:00,3.0,2.8487835,76.0,62.21487,336.0,323.83414,7.0,7.3195953,90.0,89.91441
2025-12-02 09:15:00,3.0,2.8601856,76.0,62.306793,336.0,324.27606,7.0,7.3209195,90.0,89.866875
2025-12-02 09:16:00,2.0,2.5697613,76.0,62.15755,336.0,323.9066,7.0,7.277521,90.0,89.93862
2025-12-02 09:17:00,2.0,1.8502457,76.0,63.33216,336.0,322.93335,7.0,7.202117,90.0,89.66669
2025-12-02 09:18:00,2.0,1.9873871,76.0,63.15895,336.0,322.4792,7.0,7.211833,90.0,89.77177
2025-12-02 09:19:00,2.0,2.0824962,76.0,63.294933,336.0,323.43668,8.0,7.2309203,90.0,89.7358
2025-12-02 09:20:00,2.0,2.0019145,78.0,64.031166,336.0,323.4453,8.0,7.3471823,90.0,89.71967
2025-12-02 09:21:00,2.0,1.9811909,78.0,64.90733,336.0,323.0163,8.0,7.376581,90.0,89.768295
2025-12-02 09:22:00,2.0,2.040566,78.0,65.03448,336.0,323.0395,8.0,7.383902,90.0,89.81168
2025-12-02 09:23:00,2.0,2.026658,79.0,64.98677,334.0,322.8234,7.0,7.37692,91.0,89.78769
2025-12-02 09:24:00,2.0,2.003305,79.0,64.294,334.0,323.89795,7.0,7.260266,91.0,89.873184
2025-12-02 09:25:00,2.0,2.0270705,79.0,64.249954,334.0,323.35413,7.0,7.249449,91.0,89.88563
2025-12-02 09:26:00,2.0,2.026908,75.0,64.256775,333.0,323.41885,7.0,7.2429366,91.0,89.86715
2025-12-02 09:27:00,2.0,1.9956431,75.0,63.968773,333.0,322.76523,7.0,7.2596955,91.0,89.95994
2025-12-02 09:28:00,2.0,2.0122476,75.0,63.928246,333.0,322.6797,7.0,7.265655,91.0,89.981316
2025-12-02 09:29:00,2.0,2.0202074,75.0,63.842358,333.0,322.65097,7.0,7.256045,91.0,89.9873
2025-12-02 09:30:00,2.0,2.0099778,74.0,63.852592,334.0,322.5487,7.0,7.2524424,91.0,89.98462
2025-12-02 09:31:00,2.0,2.0096886,74.0,64.2505,334.0,321.82187,7.0,7.305641,91.0,90.054535
2025-12-02 09:32:00,2.0,2.0159926,74.0,64.20499,334.0,321.44025,7.0,7.3059707,91.0,90.07452
2025-12-02 09:33:00,2.0,2.010395,75.0,63.961357,333.0,321.3131,7.0,7.279659,91.0,90.06972
2025-12-02 09:34:00,2.0,2.0132332,75.0,64.55974,333.0,320.92264,7.0,7.4046535,91.0,89.544945
2025-12-02 09:35:00,2.0,2.011129,75.0,64.71588,333.0,322.12903,7.0,7.4065895,91.0,89.54406
2025-12-02 09:36:00,2.0,1.9995646,73.0,64.74331,333.0,322.68045,7.0,7.414998,90.0,89.52445
2025-12-02 09:37:00,2.0,2.0107288,73.0,63.64222,333.0,322.10867,7.0,7.3246484,90.0,89.5382
2025-12-02 09:38:00,2.0,2.0125687,73.0,63.659813,333.0,322.2516,7.0,7.3109283,90.0,89.54648
2025-12-02 09:39:00,2.0,2.0111418,73.0,63.83635,333.0,322.55176,7.0,7.3305035,90.0,89.53059
2025-12-02 09:40:00,2.0,2.0145802,74.0,63.602936,333.0,322.19348,7.0,7.30613,91.0,89.51216
2025-12-02 09:41:00,2.0,2.0058637,74.0,63.974476,333.0,321.47205,7.0,7.3002276,91.0,89.56492
2025-12-02 09:42:00,2.0,1.9920311,74.0,64.04695,333.0,321.39322,7.0,7.3236885,91.0,89.54847
2025-12-02 09:43:00,2.0,1.997629,74.0,64.20031,333.0,321.33356,7.0,7.34953,91.0,89.51385
2025-12-02 09:44:00,2.0,2.0007563,74.0,64.12078,333.0,322.31094,7.0,7.3351946,91.0,89.41869
2025-12-02 09:45:00,2.0,1.9966938,74.0,64.30489,333.0,322.48663,7.0,7.3546286,91.0,89.4311
2025-12-02 09:46:00,2.0,2.0051756,75.0,64.21902,333.0,322.48877,8.0,7.357642,91.0,89.45001
2025-12-02 09:47:00,2.0,2.0037136,75.0,65.29574,333.0,323.59558,8.0,7.468518,91.0,89.47275
2025-12-02 09:48:00,2.0,1.9806068,75.0,65.2117,333.0,323.3798,8.0,7.4652967,91.0,89.39454
2025-12-02 09:49:00,2.0,1.9930544,75.0,65.40548,333.0,323.59784,8.0,7.486076,91.0,89.37129
2025-12-02 09:50:00,2.0,1.9964669,74.0,65.29524,332.0,323.53018,8.0,7.473559,90.0,89.391136
2025-12-02 09:51:00,2.0,1.9858947,74.0,65.08039,332.0,323.409,8.0,7.4662433,90.0,89.2774
2025-12-02 09:52:00,2.0,2.001204,74.0,65.21498,332.0,324.0538,8.0,7.473437,90.0,89.30112
2025-12-02 09:53:00,2.0,2.002671,72.0,65.20789,331.0,324.0887,7.0,7.4698625,91.0,89.319435
2025-12-02 09:54:00,2.0,1.9927654,72.0,64.360146,331.0,322.68222,7.0,7.3625093,91.0,89.36326
2025-12-02 09:55:00,2.0,1.9871842,72.0,64.196365,331.0,322.63058,7.0,7.3515277,91.0,89.378365
2025-12-02 09:56:00,2.0,1.9909751,73.0,64.22728,310.99997,322.6703,8.0,7.3462057,90.0,89.35868
2025-12-02 09:57:00,2.0,1.990838,73.0,63.932835,310.99997,316.86478,8.0,7.392164,90.0,89.4196
2025-12-02 09:58:00,2.0,1.9820927,73.0,64.14766,310.99997,316.59793,8.0,7.4024673,90.0,89.38774
2025-12-02 09:59:00,2.0,1.9830916,73.0,64.39546,310.99997,317.0194,8.0,7.432058,90.0,89.381226
2025-12-02 10:00:00,2.0,1.9890285,74.0,64.30672,310.99997,316.62418,8.0,7.4340696,90.0,89.39427
2025-12-02 10:01:00,2.0,1.9776468,74.0,65.35676,310.99997,317.28296,8.0,7.4580526,90.0,89.261795
2025-12-02 10:02:00,2.0,1.9845996,74.0,65.35071,310.99997,317.70688,8.0,7.454794,90.0,89.25346
2025-12-02 10:03:00,2.0,1.9868832,73.0,65.21657,331.0,317.45575,7.0,7.443968,90.0,89.27028
2025-12-02 10:04:00,2.0,1.9841218,73.0,65.216515,331.0,321.86478,7.0,7.3558674,90.0,89.212135
2025-12-02 10:05:00,2.0,1.9832195,73.0,64.99861,331.0,321.53928,7.0,7.34717,90.0,89.214905
2025-12-02 10:06:00,2.0,1.9712515,73.0,64.797935,330.0,321.3028,7.0,7.3293214,90.0,89.188965
2025-12-02 10:07:00,2.0,1.9957354,73.0,64.492676,330.0,320.3503,8.0,7.274276,91.0,89.25157
2025-12-02 10:08:00,2.0,1.9968208,73.0,64.54541,330.0,321.3241,8.0,7.388931,91.0,89.273315
2025-12-02 10:09:00,2.0,1.9839928,73.0,64.509476,330.0,321.25076,8.0,7.390835,91.0,89.27064
2025-12-02 10:10:00,2.0,1.9932215,73.0,64.6731,329.0,321.13144,8.0,7.410982,90.0,89.27646
2025-12-02 10:11:00,2.0,2.0090332,73.0,63.840412,329.0,321.5595,8.0,7.2890563,90.0,89.31804
2025-12-02 10:12:00,2.0,2.0022144,73.0,63.749447,329.0,321.43356,8.0,7.2599225,90.0,89.30252
2025-12-02 10:13:00,2.0,1.9932797,71.0,63.894432,321.0,321.68948,8.0,7.266165,90.0,89.307785
2025-12-02 10:14:00,2.0,1.9982867,71.0,65.090416,321.0,323.26108,8.0,7.3683968,90.0,89.32401
2025-12-02 10:15:00,2.0,1.9849966,71.0,65.17757,321.0,322.37158,8.0,7.3789062,90.0,89.31709
2025-12-02 10:16:00,2.0,1.9964957,71.0,65.03384,321.0,322.09573,8.0,7.3586435,90.0,89.309525
2025-12-02 10:17:00,2.0,1.9993752,71.0,64.920525,330.0,321.813,6.0,7.347255,90.0,89.344406
2025-12-02 10:18:00,2.0,1.990401,71.0,63.159626,330.0,322.23853,6.0,7.0606275,90.0,89.2692
2025-12-02 10:19:00,2.0,2.0022964,71.0,63.29901,330.0,323.34174,6.0,7.066264,90.0,89.289764
2025-12-02 10:20:00,2.0,1.9984968,71.0,63.285088,330.0,323.40204,7.0,7.0799994,89.0,89.288635
2025-12-02 10:21:00,2.0,2.0068047,71.0,63.67976,330.0,320.94153,7.0,7.2031765,89.0,89.258354
2025-12-02 10:22:00,2.0,2.0071566,71.0,63.70913,330.0,321.51782,7.0,7.224844,89.0,89.26519
2025-12-02 10:23:00,2.0,2.0078201,71.0,63.648262,330.0,321.39404,7.0,7.218612,90.0,89.26671
2025-12-02 10:24:00,2.0,2.0111547,71.0,63.68808,330.0,328.15765,7.0,7.2818594,90.0,89.2165
2025-12-02 10:25:00,2.0,2.012753,71.0,63.359165,330.0,327.10034,7.0,7.2641463,90.0,89.21292
2025-12-02 10:26:00,2.0,2.0114794,71.0,63.41862,330.0,327.05264,7.0,7.2626424,90.0,89.236015
2025-12-02 10:27:00,2.0,2.0055792,71.0,63.558437,330.0,327.34003,8.0,7.2762504,90.0,89.21494
2025-12-02 10:28:00,2.0,2.0184965,71.0,64.36274,330.0,327.47232,8.0,7.406986,90.0,89.23885
2025-12-02 10:29:00,2.0,2.0194383,71.0,64.41995,330.0,327.4946,8.0,7.4064727,90.0,89.25819
2025-12-02 10:30:00,2.0,2.0169163,71.0,64.36093,332.0,326.866,8.0,7.3986716,91.0,89.244995
2025-12-02 10:31:00,2.0,2.0215292,71.0,64.732025,332.0,327.16428,8.0,7.412001,91.0,89.26914
2025-12-02 10:32:00,2.0,2.0135913,71.0,64.697205,332.0,326.34015,8.0,7.39756,91.0,89.21552
2025-12-02 10:33:00,2.0,2.014398,71.0,64.55184,331.0,326.0469,7.0,7.384935,90.0,89.22774
2025-12-02 10:34:00,2.0,2.0123725,71.0,64.16035,331.0,324.16245,7.0,7.3079267,90.0,89.19956
2025-12-02 10:35:00,2.0,1.9963808,71.0,64.08026,331.0,324.41202,7.0,7.299059,90.0,89.21522
2025-12-02 10:36:00,2.0,2.00537,71.0,63.970333,331.0,324.6765,7.0,7.2881002,90.0,89.22665
2025-12-02 10:37:00,2.0,2.0061226,71.0,64.02333,329.0,324.61478,7.0,7.2907844,90.0,89.22493
2025-12-02 10:38:00,2.0,1.9996004,71.0,64.210526,329.0,322.99554,7.0,7.2871146,90.0,89.29734
2025-12-02 10:39:00,2.0,2.0057154,71.0,64.28167,329.0,323.028,7.0,7.293469,90.0,89.29491
2025-12-02 10:40:00,2.0,2.004956,71.0,64.29435,328.0,323.18228,8.0,7.3010473,90.0,89.31058
2025-12-02 10:41:00,2.0,2.0083025,71.0,64.923805,328.0,326.00504,8.0,7.4225464,90.0,89.342
2025-12-02 10:42:00,2.0,2.012367,71.0,64.83323,328.0,326.0829,8.0,7.4322495,90.0,89.31867
2025-12-02 10:43:00,2.0,2.0111823,71.0,64.827324,327.0,326.30283,8.0,7.430054,90.0,89.31289
2025-12-02 10:44:00,2.0,2.0112271,71.0,64.83854,327.0,326.64755,7.0,7.422274,90.0,89.33658
2025-12-02 10:45:00,2.0,2.0108852,71.0,63.929928,327.0,326.117,7.0,7.2955337,90.0,89.2612
2025-12-02 10:46:00,2.0,2.010019,71.0,63.762672,327.0,326.20654,7.0,7.2758656,90.0,89.2808
2025-12-02 10:47:00,2.0,2.0060358,72.0,63.92325,326.0,326.42725,7.0,7.2867675,90.0,89.27567
2025-12-02 10:48:00,2.0,2.0119288,72.0,63.54027,326.0,323.34418,7.0,7.2589016,90.0,89.19201
2025-12-02 10:49:00,2.0,2.0154595,72.0,63.548653,326.0,324.21057,7.0,7.259677,90.0,89.20756
2025-12-02 10:50:00,3.0,2.0108385,73.0,63.626537,325.0,324.5006,8.0,7.274297,90.0,89.207985
2025-12-02 10:51:00,3.0,2.8849561,73.0,64.378365,325.0,323.016,8.0,7.3800445,90.0,89.38621
2025-12-02 10:52:00,3.0,2.8858113,73.0,64.5494,325.0,323.53745,8.0,7.389948,90.0,89.31481
2025-12-02 10:53:00,2.0,2.5737243,73.0,64.45706,332.0,323.16766,8.0,7.355857,90.0,89.37514
2025-12-02 10:54:00,2.0,1.8648429,73.0,64.19754,332.0,323.23022,8.0,7.2770896,90.0,89.42505
2025-12-02 10:55:00,2.0,1.9927444,73.0,64.04385,332.0,323.33945,8.0,7.2987313,90.0,89.46227
2025-12-02 10:56:00,2.0,2.090591,73.0,63.993095,332.0,324.20718,8.0,7.3045883,90.0,89.50047
2025-12-02 10:57:00,2.0,1.9996994,75.0,63.93465,334.0,323.98615,7.0,7.295108,91.0,89.502174
2025-12-02 10:58:00,2.0,1.984736,75.0,63.508205,334.0,323.04285,7.0,7.215549,91.0,89.50194
2025-12-02 10:59:00,2.0,2.0389829,75.0,63.258472,334.0,323.19812,7.0,7.212981,91.0,89.54423
2025-12-02 11:00:00,2.0,2.0174997,73.0,63.176083,333.0,323.14877,8.0,7.203746,90.0,89.53852
2025-12-02 11:01:00,2.0,2.0073485,73.0,63.532104,333.0,322.88846,8.0,7.2847247,90.0,89.694244
2025-12-02 11:02:00,2.0,2.0282125,73.0,63.55139,333.0,323.0943,8.0,7.284184,90.0,89.72158
2025-12-02 11:03:00,2.0,2.0262089,73.0,63.60806,332.0,322.87482,8.0,7.2894073,90.0,89.70118
2025-12-02 11:04:00,2.0,2.0094395,73.0,63.65236,332.0,322.6063,8.0,7.292715,90.0,89.67938
2025-12-02 11:05:00,2.0,2.0169992,73.0,63.8224,332.0,323.60675,8.0,7.3017497,90.0,89.65419
2025-12-02 11:06:00,2.0,2.0318818,73.0,63.93007,332.0,323.56586,8.0,7.3178945,90.0,89.63929
2025-12-02 11:07:00,2.0,2.0225945,70.0,63.948994,332.0,323.56256,7.0,7.325103,90.0,89.66188
2025-12-02 11:08:00,2.0,2.059637,70.0,62.754093,332.0,323.53568,7.0,7.1191745,90.0,89.704285
2025-12-02 11:09:00,2.0,2.0509815,70.0,62.59952,332.0,322.48145,7.0,7.090705,90.0,89.80266
2025-12-02 11:10:00,3.0,2.0488796,75.0,62.7165,334.0,323.32016,8.0,7.109416,90.0,89.77352
2025-12-02 11:11:00,3.0,2.854659,75.0,64.05937,334.0,325.7538,8.0,7.55045,90.0,89.34562
2025-12-02 11:12:00,3.0,2.8687005,75.0,63.64181,334.0,325.8172,8.0,7.5321326,90.0,89.28263
2025-12-02 11:13:00,3.0,2.5690522,75.0,63.718987,334.0,325.01532,8.0,7.491152,90.0,89.30636
2025-12-02 11:14:00,2.0,2.6885085,76.0,65.53922,339.0,328.13992,7.0,7.594383,90.0,89.473564
2025-12-02 11:15:00,2.0,1.983343,76.0,64.522415,339.0,325.29895,7.0,7.3338695,90.0,89.57615
2025-12-02 11:16:00,2.0,1.8390608,76.0,64.364784,339.0,324.36356,7.0,7.30641,90.0,89.54696
2025-12-02 11:17:00,3.0,2.0525033,75.0,64.48758,339.0,325.27023,7.0,7.3512497,90.0,89.60021
2025-12-02 11:18:00,3.0,2.9378014,75.0,64.242325,339.0,325.52628,7.0,7.416679,90.0,89.406364
2025-12-02 11:19:00,3.0,2.777441,75.0,64.00062,339.0,325.80664,7.0,7.376889,90.0,89.42485
2025-12-02 11:20:00,2.0,2.5547059,73.0,64.11885,328.0,325.3574,7.0,7.372979,90.0,89.46316
2025-12-02 11:21:00,2.0,1.9106663,73.0,63.298023,328.0,318.6352,7.0,7.2239122,90.0,89.81609
2025-12-02 11:22:00,2.0,1.9568886,73.0,63.502438,328.0,318.2192,7.0,7.2774725,90.0,89.84469
2025-12-02 11:23:00,2.0,2.0595977,73.0,63.546295,328.0,319.29404,7.0,7.295889,90.0,89.870094
2025-12-02 11:24:00,3.0,2.024353,78.0,63.340866,328.0,318.65985,7.0,7.2642536,90.0,89.870995
2025-12-02 11:25:00,3.0,2.8248665,78.0,65.2992,328.0,321.14896,7.0,7.467971,90.0,89.5766
2025-12-02 11:26:00,3.0,2.874888,78.0,65.39533,328.0,321.5881,7.0,7.468039,90.0,89.54104
2025-12-02 11:27:00,2.0,2.6154761,76.0,65.27548,338.0,321.03995,6.0,7.432375,90.0,89.585205
2025-12-02 11:28:00,2.0,1.8070209,76.0,64.85857,338.0,324.9762,6.0,7.333933,90.0,89.49722
2025-12-02 11:29:00,2.0,1.9800937,76.0,64.400696,338.0,324.97543,6.0,7.330213,90.0,89.61575
2025-12-02 11:30:00,2.0,2.091089,78.0,64.38464,344.0,325.71182,7.0,7.326463,91.0,89.58431
2025-12-02 11:31:00,2.0,1.9967365,78.0,67.0019,344.0,334.43307,7.0,7.4799833,91.0,89.75259
2025-12-02 11:32:00,2.0,1.9724923,78.0,66.3454,344.0,332.44226,7.0,7.452045,91.0,89.83742
2025-12-02 11:33:00,2.0,2.057636,78.0,66.13659,344.0,332.6822,7.0,7.4367166,91.0,89.87606
2025-12-02 11:34:00,2.0,2.0165992,78.0,66.222275,350.0,333.18622,7.0,7.430431,90.0,89.83307
2025-12-02 11:35:00,2.0,2.0058498,78.0,66.32981,350.0,334.0122,7.0,7.445809,90.0,89.91138
2025-12-02 11:36:00,2.0,2.0277293,78.0,66.48041,350.0,334.6945,7.0,7.4524016,90.0,89.92187
2025-12-02 11:37:00,2.0,2.0322173,77.0,66.53092,351.0,334.4808,6.0,7.4583783,90.0,89.92966
2025-12-02 11:38:00,2.0,2.0049014,77.0,65.92091,351.0,330.8948,6.0,7.2627435,90.0,89.97928
2025-12-02 11:39:00,2.0,2.012926,77.0,66.08006,351.0,331.65002,6.0,7.256735,90.0,90.01557
2025-12-02 11:40:00,2.0,2.0295758,77.0,66.08613,350.0,331.7815,6.0,7.25919,90.0,90.01629
2025-12-02 11:41:00,2.0,2.0212178,78.0,66.17215,350.0,331.47153,7.0,7.28069,91.0,89.88919
2025-12-02 11:42:00,2.0,2.019975,78.0,66.2968,350.0,330.7063,7.0,7.332856,91.0,89.91649
2025-12-02 11:43:00,2.0,2.0294766,78.0,66.501236,350.0,331.1229,7.0,7.3560085,91.0,89.90325
2025-12-02 11:44:00,2.0,2.0262885,75.0,66.53072,346.0,331.1257,10.0,7.3619018,91.0,89.91264
2025-12-02 11:45:00,2.0,2.0255346,75.0,67.1594,346.0,328.84537,10.0,7.651905,91.0,89.98867
2025-12-02 11:46:00,2.0,2.036667,75.0,67.42772,346.0,329.34027,10.0,7.6913447,91.0,89.89402
2025-12-02 11:47:00,2.0,2.0270262,77.0,67.62471,355.0,328.9528,9.0,7.7119217,91.0,89.88303
2025-12-02 11:48:00,2.0,2.0395625,77.0,67.50754,355.0,336.1812,9.0,7.618699,91.0,89.93591
2025-12-02 11:49:00,2.0,2.0378003,77.0,67.19511,355.0,335.56705,9.0,7.601047,91.0,89.97102
2025-12-02 11:50:00,2.0,2.0343885,77.0,67.17432,355.0,335.59476,9.0,7.5924964,91.0,89.96984
2025-12-02 11:51:00,2.0,2.0313022,79.0,67.28948,357.0,336.05426,9.0,7.6017795,91.0,89.96363
2025-12-02 11:52:00,2.0,2.0413833,79.0,67.049164,357.0,335.52808,9.0,7.597082,91.0,89.94184
2025-12-02 11:53:00,2.0,2.0327368,79.0,67.04306,357.0,335.75195,9.0,7.602097,91.0,89.92845
2025-12-02 11:54:00,2.0,2.0322495,79.0,67.23451,355.0,335.8597,8.0,7.623571,90.0,89.90362
2025-12-02 11:55:00,2.0,2.0316377,79.0,67.08397,355.0,335.37152,8.0,7.5798607,90.0,89.715
2025-12-02 11:56:00,2.0,2.0247703,79.0,67.113075,355.0,335.5122,8.0,7.5812826,90.0,89.69942
2025-12-02 11:57:00,3.0,2.0275319,77.0,67.09378,352.0,335.74316,7.0,7.5748997,90.0,89.70719
2025-12-02 11:58:00,3.0,2.8762116,77.0,66.31998,352.0,334.73425,7.0,7.503754,90.0,89.675
2025-12-02 11:59:00,3.0,2.8840723,77.0,66.336105,352.0,335.0713,7.0,7.464075,90.0,89.64827
2025-12-02 12:00:00,3.0,2.5847216,77.0,66.18975,352.0,334.74716,7.0,7.4379883,90.0,89.73402
2025-12-02 12:01:00,3.0,2.6847792,79.0,66.35979,352.0,334.99738,9.0,7.4597683,90.0,89.75064
2025-12-02 12:02:00,3.0,2.8311107,79.0,68.63934,352.0,335.59283,9.0,7.7292447,90.0,90.01606
2025-12-02 12:03:00,3.0,2.6898003,79.0,68.48312,352.0,334.90695,9.0,7.711118,90.0,90.0738
2025-12-02 12:04:00,3.0,2.6604273,78.0,68.42144,350.0,334.61816,9.0,7.7085075,91.0,90.039955
2025-12-02 12:05:00,3.0,2.7633376,78.0,68.67745,350.0,332.56943,9.0,7.7217717,91.0,90.12069
2025-12-02 12:06:00,3.0,2.7224832,78.0,68.611305,350.0,332.03693,9.0,7.712955,91.0,90.077675
