date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-29 14:41:00,3.0,2.787407,75.0,64.91062,308.0,299.1854,8.0,7.6963167,91.0,90.479
2025-11-29 14:42:00,3.0,2.798902,75.0,64.78482,308.0,297.0047,8.0,7.6757927,91.0,90.53942
2025-11-29 14:43:00,3.0,2.5197911,75.0,64.48857,308.0,296.55673,8.0,7.634169,91.0,90.47181
2025-11-29 14:44:00,3.0,2.629564,76.0,64.64633,309.0,296.523,8.0,7.6411934,91.0,90.450455
2025-11-29 14:45:00,3.0,2.7677283,76.0,65.19363,309.0,296.75586,8.0,7.6979327,91.0,90.28657
2025-11-29 14:46:00,3.0,2.6442356,76.0,65.22152,309.0,297.7821,8.0,7.713871,91.0,90.22378
2025-11-29 14:47:00,2.0,2.6067846,75.0,65.21902,310.0,297.63635,7.0,7.729048,91.0,90.158005
2025-11-29 14:48:00,2.0,1.8654947,75.0,62.918957,310.0,295.0667,7.0,7.433868,91.0,89.965416
2025-11-29 14:49:00,2.0,1.8170898,75.0,62.727497,310.0,296.53653,7.0,7.4499793,91.0,89.87399
2025-11-29 14:50:00,2.0,2.024918,75.0,62.46601,308.0,296.55084,7.0,7.458635,91.0,89.9771
2025-11-29 14:51:00,2.0,1.9830974,77.0,63.134987,308.0,296.3304,8.0,7.414898,91.0,89.87106
2025-11-29 14:52:00,2.0,1.8678938,77.0,63.52302,308.0,298.0164,8.0,7.612773,91.0,89.7399
2025-11-29 14:53:00,2.0,1.9284563,77.0,63.28611,308.0,297.11023,8.0,7.687834,91.0,89.6694
2025-11-29 14:54:00,2.0,1.958863,76.0,64.29578,300.0,298.14487,7.0,7.7575936,92.0,89.57104
2025-11-29 14:55:00,2.0,1.9193183,76.0,64.52942,300.0,297.17838,7.0,7.4876685,92.0,89.76453
2025-11-29 14:56:00,2.0,1.9255203,76.0,64.90018,300.0,297.2852,7.0,7.466224,92.0,89.75819
2025-11-29 14:57:00,2.0,1.9367632,78.0,65.08771,300.0,297.24274,7.0,7.4855266,91.0,89.75004
2025-11-29 14:58:00,2.0,1.9505756,78.0,64.543236,300.0,295.11465,7.0,7.484718,91.0,89.84658
2025-11-29 14:59:00,2.0,1.9345059,78.0,64.318665,300.0,295.94666,7.0,7.440241,91.0,89.88645
2025-11-29 15:00:00,2.0,1.9583533,78.0,63.99481,300.0,296.04446,7.0,7.4063697,91.0,89.91053
2025-11-29 15:01:00,3.0,1.9439492,77.0,63.98186,308.0,295.8834,7.0,7.413542,92.0,89.910484
2025-11-29 15:02:00,3.0,2.8134208,77.0,62.931435,308.0,295.53564,7.0,7.345563,92.0,90.09004
2025-11-29 15:03:00,3.0,2.808343,77.0,62.433823,308.0,295.60114,7.0,7.2755666,92.0,90.254364
2025-11-29 15:04:00,3.0,2.4955235,77.0,61.97631,295.0,295.49823,7.0,7.2435913,91.0,90.27241
2025-11-29 15:05:00,3.0,2.6066885,77.0,58.396965,295.0,282.131,7.0,7.1395636,91.0,89.74082
2025-11-29 15:06:00,3.0,2.7787323,77.0,58.080696,295.0,282.18918,7.0,7.131424,91.0,89.90496
2025-11-29 15:07:00,2.0,2.6015449,74.0,59.217922,281.0,284.9789,7.0,7.2206492,92.0,89.77135
2025-11-29 15:08:00,2.0,1.7559068,74.0,60.655155,281.0,281.42114,7.0,7.3301682,92.0,90.25717
2025-11-29 15:09:00,2.0,1.8636253,74.0,61.77635,281.0,281.81177,7.0,7.3054914,92.0,90.2216
2025-11-29 15:10:00,2.0,2.0713677,74.0,61.78571,281.0,281.87216,7.0,7.320138,92.0,90.242874
2025-11-29 15:11:00,2.0,1.928485,74.0,61.672268,289.0,281.86664,7.0,7.3090334,91.0,90.23794
2025-11-29 15:12:00,2.0,1.8569283,74.0,62.79228,289.0,288.20615,7.0,7.3208756,91.0,90.157295
2025-11-29 15:13:00,2.0,1.9780133,74.0,62.876038,289.0,288.05072,7.0,7.370222,91.0,90.03836
2025-11-29 15:14:00,2.0,1.9440794,78.0,63.21711,293.0,288.4485,8.0,7.403907,92.0,90.04416
2025-11-29 15:15:00,2.0,1.8921638,78.0,63.650524,293.0,290.48544,8.0,7.6984982,92.0,89.90847
2025-11-29 15:16:00,2.0,1.9280623,78.0,63.702553,293.0,290.05923,8.0,7.7562847,92.0,89.88394
2025-11-29 15:17:00,2.0,1.9482034,78.0,63.77357,292.0,289.8505,7.0,7.7484164,92.0,89.89736
2025-11-29 15:18:00,2.0,1.9141374,79.0,63.456276,292.0,289.1713,7.0,7.5439305,92.0,89.84882
2025-11-29 15:19:00,2.0,1.9286993,79.0,66.044914,292.0,292.73227,7.0,7.5413446,92.0,90.13206
2025-11-29 15:20:00,2.0,1.9376115,79.0,66.200294,292.0,291.84094,7.0,7.584157,92.0,90.1056
2025-11-29 15:21:00,2.0,1.929162,80.0,66.03345,289.0,291.07736,7.0,7.564421,92.0,90.12863
2025-11-29 15:22:00,2.0,1.9312729,80.0,66.19675,289.0,291.24277,7.0,7.5732946,92.0,90.19949
2025-11-29 15:23:00,2.0,1.9365826,80.0,66.11761,289.0,290.45706,7.0,7.5776153,92.0,90.194885
2025-11-29 15:24:00,3.0,1.9381337,80.0,65.84832,289.0,289.77945,7.0,7.578508,91.0,90.238434
2025-11-29 15:25:00,3.0,2.7889771,80.0,65.10269,289.0,286.831,7.0,7.4999127,91.0,90.26279
2025-11-29 15:26:00,3.0,2.79849,80.0,65.25071,289.0,288.00095,7.0,7.4228773,91.0,90.410194
2025-11-29 15:27:00,3.0,2.5252357,80.0,64.85505,289.0,289.5772,7.0,7.3782897,91.0,90.27904
2025-11-29 15:28:00,2.0,2.60774,82.0,64.678894,308.0,289.80447,7.0,7.4439197,92.0,90.25077
2025-11-29 15:29:00,2.0,1.9213128,82.0,65.32342,308.0,298.69678,7.0,7.552977,92.0,90.336395
2025-11-29 15:30:00,2.0,1.8054087,82.0,64.66353,308.0,299.16644,7.0,7.514493,92.0,90.23265
2025-11-29 15:31:00,2.0,2.016881,85.0,64.816376,308.0,299.21985,8.0,7.523953,91.0,90.275024
2025-11-29 15:32:00,2.0,2.0096006,85.0,66.181526,308.0,300.335,8.0,7.7121444,91.0,90.2929
2025-11-29 15:33:00,2.0,1.8702112,85.0,66.412926,308.0,299.52896,8.0,7.7719874,91.0,90.21515
2025-11-29 15:34:00,2.0,1.930585,86.0,66.546104,307.0,299.66833,7.0,7.7785625,92.0,90.22208
2025-11-29 15:35:00,2.0,1.9803686,86.0,66.38421,307.0,301.51566,7.0,7.4936376,92.0,90.11112
2025-11-29 15:36:00,2.0,1.9162829,86.0,65.67898,307.0,300.93402,7.0,7.3861184,92.0,90.09477
2025-11-29 15:37:00,2.0,1.8963578,86.0,66.10697,307.0,300.96948,7.0,7.422238,92.0,90.06428
2025-11-29 15:38:00,1.0,1.953738,82.0,66.034904,299.0,300.47382,7.0,7.430242,92.0,90.12954
2025-11-29 15:39:00,1.0,1.1510656,82.0,64.46715,299.0,297.0239,7.0,7.433632,92.0,90.32218
2025-11-29 15:40:00,1.0,1.1354086,82.0,64.70436,299.0,297.24356,7.0,7.5079737,92.0,90.38922
2025-11-29 15:41:00,2.0,1.3308027,83.0,64.89128,300.0,297.03256,7.0,7.5793285,92.0,90.07192
2025-11-29 15:42:00,2.0,2.0780592,83.0,65.14097,300.0,298.21735,7.0,7.575342,92.0,90.02643
2025-11-29 15:43:00,2.0,1.9946778,83.0,65.33466,300.0,298.22446,7.0,7.5715094,92.0,90.04778
2025-11-29 15:44:00,2.0,1.8256279,70.0,65.24939,300.0,297.80243,8.0,7.5790725,92.0,90.010635
2025-11-29 15:45:00,2.0,1.9123454,70.0,65.11023,300.0,298.2118,8.0,7.7706804,92.0,89.94015
2025-11-29 15:46:00,2.0,1.9918141,70.0,64.50479,300.0,296.7503,8.0,7.6989856,92.0,89.96128
2025-11-29 15:47:00,2.0,1.9040226,70.0,63.849125,300.0,296.17868,8.0,7.654593,92.0,90.00288
2025-11-29 15:48:00,3.0,1.8948605,84.0,63.42913,299.0,295.6377,7.0,7.6478314,92.0,90.03836
2025-11-29 15:49:00,3.0,2.8137193,84.0,65.004135,299.0,295.23877,7.0,7.5157332,92.0,90.09555
2025-11-29 15:50:00,3.0,2.7866983,84.0,65.20094,299.0,295.82587,7.0,7.507574,92.0,90.166016
2025-11-29 15:51:00,3.0,2.4715962,80.0,65.28509,298.0,296.58908,7.0,7.5377145,92.0,90.050026
2025-11-29 15:52:00,3.0,2.614697,80.0,65.09421,298.0,296.67575,7.0,7.612008,92.0,90.087265
2025-11-29 15:53:00,3.0,2.772245,80.0,64.84229,298.0,296.54355,7.0,7.581519,92.0,90.192215
2025-11-29 15:54:00,2.0,2.5997772,68.0,64.51813,295.0,296.27222,7.0,7.536933,92.0,90.174904
2025-11-29 15:55:00,2.0,1.7296035,68.0,62.476494,295.0,294.8207,7.0,7.420529,92.0,90.048225
2025-11-29 15:56:00,2.0,1.8531072,68.0,62.65589,295.0,295.74683,7.0,7.4493694,92.0,89.90185
2025-11-29 15:57:00,2.0,2.0391417,68.0,62.92635,295.0,295.73282,7.0,7.4892645,92.0,89.92221
2025-11-29 15:58:00,2.0,1.9151016,73.0,62.32685,299.0,294.2152,7.0,7.434297,92.0,89.97176
2025-11-29 15:59:00,2.0,1.8473583,73.0,63.68556,299.0,296.05655,7.0,7.5423064,92.0,89.769035
2025-11-29 16:00:00,2.0,1.9422964,73.0,63.866524,299.0,295.2401,7.0,7.580749,92.0,89.77252
2025-11-29 16:01:00,2.0,1.925391,73.0,64.341644,298.0,296.391,7.0,7.6083317,92.0,89.71047
2025-11-29 16:02:00,2.0,1.8959846,73.0,65.34306,298.0,301.50388,7.0,7.585753,92.0,89.114746
2025-11-29 16:03:00,2.0,1.9486017,73.0,63.875237,298.0,299.7946,7.0,7.5592585,92.0,89.21316
2025-11-29 16:04:00,2.0,1.9412224,77.0,63.745434,300.0,299.7514,7.0,7.512524,92.0,89.22161
2025-11-29 16:05:00,2.0,1.8978698,77.0,64.54334,300.0,294.258,7.0,7.552522,92.0,89.13389
2025-11-29 16:06:00,2.0,1.9072912,77.0,65.47215,300.0,293.79004,7.0,7.6767826,92.0,89.243195
2025-11-29 16:07:00,2.0,1.9165406,77.0,65.76671,300.0,294.2307,7.0,7.719622,92.0,89.1403
2025-11-29 16:08:00,2.0,1.9079199,76.0,65.00208,290.0,293.47668,7.0,7.6832585,92.0,89.142456
2025-11-29 16:09:00,2.0,1.9227389,76.0,64.11001,290.0,297.24695,7.0,7.8069453,92.0,89.23474
2025-11-29 16:10:00,2.0,1.9537848,76.0,64.49896,290.0,296.16974,7.0,7.8572316,92.0,89.2596
2025-11-29 16:11:00,2.0,1.9424407,76.0,64.92427,297.0,296.03912,7.0,7.863897,92.0,89.25674
2025-11-29 16:12:00,2.0,1.9317406,76.0,64.64989,297.0,294.99603,7.0,7.7297025,92.0,89.79848
2025-11-29 16:13:00,2.0,1.9161959,76.0,65.20467,297.0,297.33322,7.0,7.7111845,92.0,89.89968
2025-11-29 16:14:00,2.0,1.9490001,76.0,65.077225,295.0,298.16464,7.0,7.7130895,91.0,89.93564
2025-11-29 16:15:00,2.0,1.9565127,76.0,64.637474,295.0,296.50214,7.0,7.732519,91.0,89.908714
2025-11-29 16:16:00,2.0,1.9477077,76.0,64.23382,295.0,294.8856,7.0,7.671303,91.0,89.89256
2025-11-29 16:17:00,2.0,1.9326544,76.0,64.161896,295.0,294.45966,7.0,7.6492167,91.0,89.906395
2025-11-29 16:18:00,2.0,1.942038,78.0,63.92487,295.0,294.20685,7.0,7.643158,91.0,89.9238
2025-11-29 16:19:00,2.0,1.9242747,78.0,63.752068,295.0,294.49704,7.0,7.6776724,91.0,89.74724
2025-11-29 16:20:00,2.0,1.9272218,78.0,63.92287,295.0,295.3101,7.0,7.7397194,91.0,89.70079
2025-11-29 16:21:00,2.0,1.926461,74.0,63.966747,294.0,295.20056,8.0,7.7512994,92.0,89.672745
2025-11-29 16:22:00,2.0,1.9281371,74.0,65.29898,294.0,294.9976,8.0,7.955374,92.0,89.757095
2025-11-29 16:23:00,2.0,1.9275639,74.0,65.56727,294.0,294.93628,8.0,7.986683,92.0,89.69997
2025-11-29 16:24:00,2.0,1.9234674,77.0,65.780014,293.0,294.91803,8.0,8.002712,92.0,89.70846
2025-11-29 16:25:00,2.0,1.9371645,77.0,65.49505,293.0,292.48718,8.0,8.00003,92.0,89.81599
2025-11-29 16:26:00,2.0,1.9153863,77.0,65.52997,293.0,292.4716,8.0,7.9918647,92.0,89.9744
2025-11-29 16:27:00,2.0,1.9295373,77.0,65.92752,293.0,292.97412,8.0,7.9814644,92.0,89.93986
2025-11-29 16:28:00,2.0,1.9329758,74.0,65.89951,299.0,292.813,8.0,7.993719,91.0,89.91332
2025-11-29 16:29:00,2.0,1.9208665,74.0,66.07864,299.0,296.72034,8.0,8.01436,91.0,89.85376
2025-11-29 16:30:00,2.0,1.9373949,74.0,65.65296,299.0,295.91568,8.0,7.9924636,91.0,89.86588
2025-11-29 16:31:00,2.0,1.9356639,74.0,65.44482,299.0,295.72906,8.0,7.9678755,92.0,89.86704
2025-11-29 16:32:00,2.0,1.9287235,74.0,64.74165,299.0,294.6263,8.0,7.9252286,92.0,89.89989
2025-11-29 16:33:00,2.0,1.9299138,74.0,64.707054,299.0,295.44858,8.0,7.886495,92.0,89.952225
2025-11-29 16:34:00,2.0,1.9423018,74.0,64.7015,299.0,295.79404,8.0,7.8766127,92.0,89.98288
2025-11-29 16:35:00,2.0,1.934678,79.0,64.44289,299.0,295.39346,8.0,7.888018,91.0,90.007866
2025-11-29 16:36:00,2.0,1.9473655,79.0,65.80729,299.0,296.41257,8.0,8.024612,91.0,89.97297
2025-11-29 16:37:00,2.0,1.9432817,79.0,66.12802,299.0,295.62042,8.0,8.057145,91.0,89.938965
2025-11-29 16:38:00,2.0,1.9454949,78.0,65.91422,299.0,295.41437,7.0,8.047977,92.0,89.95985
2025-11-29 16:39:00,2.0,1.9383229,78.0,64.67977,299.0,293.79562,7.0,7.7000456,92.0,89.99133
2025-11-29 16:40:00,2.0,1.9351597,78.0,64.87088,299.0,295.08734,7.0,7.6562495,92.0,90.01565
2025-11-29 16:41:00,2.0,1.948241,78.0,64.631035,300.0,295.25778,8.0,7.630122,91.0,90.05093
2025-11-29 16:42:00,2.0,1.9381914,78.0,65.097305,300.0,295.8818,8.0,7.9088783,91.0,90.04501
2025-11-29 16:43:00,2.0,1.9451324,78.0,65.046036,300.0,294.85712,8.0,7.898823,91.0,90.06626
2025-11-29 16:44:00,2.0,1.9584641,78.0,65.39442,300.0,295.18445,8.0,7.890449,91.0,90.101
2025-11-29 16:45:00,2.0,1.9343443,77.0,65.75784,298.0,295.61673,7.0,7.818344,92.0,90.035095
2025-11-29 16:46:00,2.0,1.9366672,77.0,66.03344,298.0,295.43378,7.0,7.533802,92.0,90.09413
2025-11-29 16:47:00,2.0,1.9465127,77.0,65.94028,298.0,295.1201,7.0,7.5261226,92.0,90.08055
2025-11-29 16:48:00,2.0,1.9375291,78.0,65.47688,299.0,295.36847,7.0,7.51611,91.0,90.08765
2025-11-29 16:49:00,2.0,1.9164972,78.0,65.87487,299.0,294.91647,7.0,7.719714,91.0,89.89912
2025-11-29 16:50:00,2.0,1.9218383,78.0,65.55827,299.0,293.4472,7.0,7.7171283,91.0,89.8815
2025-11-29 16:51:00,2.0,1.927424,76.0,65.433014,308.0,293.49365,7.0,7.676488,91.0,89.90127
2025-11-29 16:52:00,2.0,1.9125204,76.0,66.325226,308.0,301.17868,7.0,7.7009635,91.0,90.04239
2025-11-29 16:53:00,2.0,1.9207693,76.0,66.318245,308.0,301.30988,7.0,7.7203164,91.0,89.98627
2025-11-29 16:54:00,2.0,1.9296196,76.0,66.196175,308.0,301.21133,7.0,7.697722,91.0,90.01647
2025-11-29 16:55:00,2.0,1.9357823,76.0,66.04626,307.0,302.37283,7.0,7.6963277,91.0,89.97652
2025-11-29 16:56:00,2.0,1.9296625,76.0,66.58414,307.0,301.47522,7.0,7.7413316,91.0,89.9144
2025-11-29 16:57:00,2.0,1.9379859,76.0,66.030365,307.0,300.3021,7.0,7.681388,91.0,89.95694
2025-11-29 16:58:00,2.0,1.9290003,74.0,66.61753,307.0,301.30807,7.0,7.725102,92.0,89.89259
2025-11-29 16:59:00,2.0,1.9313366,74.0,65.44829,307.0,298.7555,7.0,7.640461,92.0,89.92496
2025-11-29 17:00:00,2.0,1.9275696,74.0,65.404175,307.0,300.24637,7.0,7.6581335,92.0,89.92719
2025-11-29 17:01:00,2.0,1.9309328,77.0,65.37615,306.0,300.3323,7.0,7.680382,92.0,89.9565
2025-11-29 17:02:00,2.0,1.9459798,77.0,66.90709,306.0,302.52283,7.0,7.748217,92.0,89.70536
2025-11-29 17:03:00,2.0,1.9292283,77.0,67.03634,306.0,302.0097,7.0,7.750055,92.0,89.75254
2025-11-29 17:04:00,2.0,1.928175,77.0,66.81051,306.0,302.12244,7.0,7.7449803,92.0,89.75915
2025-11-29 17:05:00,2.0,1.9466581,77.0,66.52857,290.0,302.4421,7.0,7.702826,92.0,89.759155
2025-11-29 17:06:00,2.0,1.9350387,77.0,63.814518,290.0,289.30862,7.0,7.6063323,92.0,89.69041
2025-11-29 17:07:00,2.0,1.9205681,77.0,64.16759,290.0,289.15463,7.0,7.59379,92.0,89.76166
2025-11-29 17:08:00,2.0,1.9288621,80.0,64.62892,292.0,289.23755,7.0,7.6326613,91.0,89.73741
2025-11-29 17:09:00,2.0,1.9436688,80.0,64.7414,292.0,292.96484,7.0,7.640264,91.0,89.88421
2025-11-29 17:10:00,2.0,1.9321918,80.0,64.262474,292.0,292.9004,7.0,7.6632047,91.0,89.80212
2025-11-29 17:11:00,2.0,1.9164164,78.0,64.6163,302.0,294.11377,7.0,7.707318,92.0,89.68534
2025-11-29 17:12:00,2.0,1.9204826,78.0,65.43011,302.0,300.0923,7.0,7.8116145,92.0,89.69971
2025-11-29 17:13:00,2.0,1.9505079,78.0,65.15268,302.0,298.5553,7.0,7.7921205,92.0,89.75461
2025-11-29 17:14:00,2.0,1.9402888,78.0,64.87863,302.0,299.75842,7.0,7.72511,92.0,89.7044
2025-11-29 17:15:00,3.0,1.9307858,79.0,64.952805,303.0,300.20514,7.0,7.7175145,92.0,89.67388
2025-11-29 17:16:00,3.0,2.8008068,79.0,65.43165,303.0,299.35498,7.0,7.7076087,92.0,89.887886
2025-11-29 17:17:00,3.0,2.794721,79.0,66.07447,303.0,300.26883,7.0,7.675657,92.0,89.9146
2025-11-29 17:18:00,3.0,2.5022273,76.0,65.87247,302.0,300.3763,7.0,7.643226,91.0,89.85627
2025-11-29 17:19:00,3.0,2.6082978,76.0,66.35735,302.0,301.13864,7.0,7.7426105,91.0,89.71866
2025-11-29 17:20:00,3.0,2.7674675,76.0,66.08829,302.0,299.79492,7.0,7.7068763,91.0,89.82633
2025-11-29 17:21:00,3.0,2.61872,73.0,66.282364,300.0,300.56314,7.0,7.7080374,91.0,89.799416
2025-11-29 17:22:00,3.0,2.5832596,73.0,64.85726,300.0,296.41794,7.0,7.6034384,91.0,89.716354
2025-11-29 17:23:00,3.0,2.7055926,73.0,64.4542,300.0,296.08716,7.0,7.5463595,91.0,89.75006
2025-11-29 17:24:00,3.0,2.6613717,73.0,64.56475,300.0,296.23367,7.0,7.5838795,91.0,89.72486
2025-11-29 17:25:00,2.0,2.6129413,76.0,64.48174,299.0,296.00952,6.0,7.593935,90.0,89.7235
2025-11-29 17:26:00,2.0,1.8366642,76.0,64.532486,299.0,299.03394,6.0,7.296576,90.0,89.828316
2025-11-29 17:27:00,2.0,1.8212147,76.0,65.01386,299.0,300.27304,6.0,7.3351436,90.0,89.743034
2025-11-29 17:28:00,2.0,2.062326,74.0,65.05279,298.0,300.11148,7.0,7.338869,92.0,89.85248
2025-11-29 17:29:00,2.0,1.9574736,74.0,64.72312,298.0,298.78677,7.0,7.5406375,92.0,89.81355
2025-11-29 17:30:00,2.0,1.8563883,74.0,64.645096,298.0,299.10367,7.0,7.54166,92.0,89.91558
2025-11-29 17:31:00,2.0,1.9515609,79.0,64.72372,300.0,298.41638,7.0,7.560589,92.0,89.76356
2025-11-29 17:32:00,2.0,1.9842852,79.0,66.07042,300.0,299.70135,7.0,7.65338,92.0,89.87913
2025-11-29 17:33:00,2.0,1.9067223,79.0,65.88654,300.0,299.13852,7.0,7.653058,92.0,89.97374
2025-11-29 17:34:00,2.0,1.9233453,79.0,66.02897,300.0,299.1471,7.0,7.654222,92.0,89.9433
2025-11-29 17:35:00,2.0,1.9596232,78.0,66.199936,299.0,299.25534,6.0,7.6721196,92.0,89.92147
2025-11-29 17:36:00,2.0,1.9257666,78.0,64.762924,299.0,298.45325,6.0,7.4420495,92.0,89.88333
2025-11-29 17:37:00,2.0,1.9190817,78.0,65.10234,299.0,298.87103,6.0,7.4248514,92.0,89.94069
2025-11-29 17:38:00,2.0,1.9290185,75.0,65.05272,304.0,298.7599,6.0,7.437523,92.0,89.90008
2025-11-29 17:39:00,2.0,1.9405806,75.0,66.00253,304.0,304.16458,6.0,7.4344397,92.0,90.0037
2025-11-29 17:40:00,2.0,1.9395034,75.0,65.41643,304.0,304.03107,6.0,7.400968,92.0,90.00421
2025-11-29 17:41:00,2.0,1.9356438,75.0,65.4308,303.0,304.23386,6.0,7.390303,92.0,90.020935
2025-11-29 17:42:00,2.0,1.9403818,77.0,66.02035,303.0,304.12442,7.0,7.441116,92.0,90.201546
2025-11-29 17:43:00,2.0,1.9553874,77.0,67.00046,303.0,304.67136,7.0,7.7062407,92.0,90.4908
2025-11-29 17:44:00,2.0,1.9544318,77.0,67.1041,303.0,304.3591,7.0,7.740057,92.0,90.45519
2025-11-29 17:45:00,3.0,1.9472213,74.0,67.06755,302.0,304.18323,7.0,7.723801,91.0,90.441795
2025-11-29 17:46:00,3.0,2.782424,74.0,66.61643,302.0,302.5253,7.0,7.726786,91.0,89.978035
2025-11-29 17:47:00,3.0,2.7909274,74.0,66.32991,302.0,302.40356,7.0,7.631852,91.0,90.10813
2025-11-29 17:48:00,2.0,2.4950604,74.0,66.17363,303.0,303.13776,7.0,7.6086416,92.0,90.020256
2025-11-29 17:49:00,2.0,1.778169,74.0,65.22604,303.0,303.9674,7.0,7.486095,92.0,90.43042
2025-11-29 17:50:00,2.0,1.9102323,74.0,65.13008,303.0,304.0917,7.0,7.5475683,92.0,90.24816
2025-11-29 17:51:00,2.0,2.0214179,74.0,64.96631,303.0,304.3978,7.0,7.5719295,92.0,90.071625
2025-11-29 17:52:00,2.0,1.9216862,78.0,65.0241,309.0,304.4145,8.0,7.5734415,92.0,90.27932
2025-11-29 17:53:00,2.0,1.9012669,78.0,67.36808,309.0,307.72876,8.0,7.8704963,92.0,90.33799
2025-11-29 17:54:00,2.0,1.9783697,78.0,67.46908,309.0,307.09058,8.0,7.9328594,92.0,90.12676
2025-11-29 17:55:00,3.0,1.9622636,78.0,67.469055,310.0,306.99435,7.0,7.920772,92.0,90.16497
2025-11-29 17:56:00,3.0,2.7587538,78.0,67.154434,310.0,306.92648,7.0,7.6972613,92.0,89.74211
2025-11-29 17:57:00,3.0,2.8059464,78.0,66.63672,310.0,306.34973,7.0,7.609488,92.0,89.90421
2025-11-29 17:58:00,2.0,2.51055,76.0,66.80395,309.0,307.3997,7.0,7.6050324,91.0,89.80017
2025-11-29 17:59:00,2.0,1.7832676,76.0,67.21679,309.0,307.1857,7.0,7.5741568,91.0,90.189026
2025-11-29 18:00:00,2.0,1.9244637,76.0,67.42701,309.0,306.60974,7.0,7.63735,91.0,89.924194
2025-11-29 18:01:00,2.0,2.0379176,76.0,67.53938,309.0,306.84903,7.0,7.688629,91.0,89.734535
2025-11-29 18:02:00,2.0,1.933935,75.0,67.24502,309.0,306.42966,7.0,7.6232758,92.0,90.43924
2025-11-29 18:03:00,2.0,1.9006088,75.0,67.770065,309.0,306.691,7.0,7.586522,92.0,90.67214
2025-11-29 18:04:00,2.0,1.9902129,75.0,67.89991,309.0,305.62793,7.0,7.5813603,92.0,90.43092
2025-11-29 18:05:00,2.0,1.9575312,75.0,67.86736,298.0,306.14252,7.0,7.5626755,91.0,90.4658
2025-11-29 18:06:00,2.0,1.9063604,75.0,65.37178,298.0,294.82785,7.0,7.598133,91.0,89.61406
2025-11-29 18:07:00,2.0,1.9267299,75.0,65.46898,298.0,295.47485,7.0,7.5511928,91.0,89.7595
2025-11-29 18:08:00,2.0,1.9408677,80.0,65.51835,299.0,296.12286,7.0,7.5525436,92.0,89.762184
2025-11-29 18:09:00,2.0,1.9139442,80.0,66.12783,299.0,301.8273,7.0,7.554107,92.0,89.692795
2025-11-29 18:10:00,2.0,1.9247415,80.0,66.34966,299.0,302.16794,7.0,7.6100836,92.0,89.64306
2025-11-29 18:11:00,2.0,1.9337568,80.0,66.37044,299.0,302.01523,7.0,7.6351595,92.0,89.638695
2025-11-29 18:12:00,2.0,1.9296525,79.0,66.32956,299.0,301.6961,7.0,7.614075,92.0,89.64844
2025-11-29 18:13:00,2.0,1.9263251,79.0,67.075,299.0,297.8918,7.0,7.593869,92.0,89.89127
2025-11-29 18:14:00,2.0,1.9229331,79.0,67.39093,299.0,297.02023,7.0,7.575464,92.0,89.91528
2025-11-29 18:15:00,2.0,1.9196701,79.0,67.722435,298.0,297.39548,7.0,7.6170406,92.0,89.883995
2025-11-29 18:16:00,2.0,1.9372027,79.0,67.16851,298.0,297.3874,7.0,7.537927,92.0,90.19048
2025-11-29 18:17:00,2.0,1.9021099,79.0,67.29963,298.0,297.20187,7.0,7.539318,92.0,90.09898
2025-11-29 18:18:00,2.0,1.9165657,79.0,67.26987,299.0,296.65625,8.0,7.540796,92.0,90.07504
2025-11-29 18:19:00,2.0,1.9595338,77.0,67.87142,299.0,294.25858,8.0,7.807199,92.0,90.260956
2025-11-29 18:20:00,2.0,1.9567485,77.0,67.42775,299.0,295.17892,8.0,7.8157063,92.0,90.20828
2025-11-29 18:21:00,2.0,1.940865,77.0,67.37841,299.0,295.82205,8.0,7.7909217,92.0,90.21799
2025-11-29 18:22:00,2.0,1.9427304,77.0,67.26,309.0,295.73447,7.0,7.792098,92.0,90.215164
2025-11-29 18:23:00,2.0,1.9515941,77.0,67.27043,309.0,304.84207,7.0,7.5671806,92.0,90.430466
2025-11-29 18:24:00,2.0,1.9456565,77.0,67.133194,309.0,305.64706,7.0,7.543806,92.0,90.47316
2025-11-29 18:25:00,2.0,1.9418724,79.0,66.91268,308.0,304.984,7.0,7.5375915,92.0,90.44441
2025-11-29 18:26:00,2.0,1.9473357,79.0,66.20071,308.0,304.78467,7.0,7.649859,92.0,90.4643
2025-11-29 18:27:00,2.0,1.9447737,79.0,65.85787,308.0,304.15848,7.0,7.60654,92.0,90.49659
2025-11-29 18:28:00,2.0,1.9456663,79.0,66.10252,305.0,304.51443,7.0,7.5997696,92.0,90.457115
2025-11-29 18:29:00,2.0,1.9392171,79.0,65.553535,305.0,302.34753,7.0,7.5966516,91.0,90.367455
2025-11-29 18:30:00,2.0,1.9495997,79.0,65.74431,305.0,303.1449,7.0,7.6427345,91.0,90.29552
2025-11-29 18:31:00,2.0,1.9457328,79.0,65.59011,305.0,303.24063,7.0,7.6460624,91.0,90.31202
2025-11-29 18:32:00,2.0,1.9414849,81.0,65.70339,310.0,303.3137,7.0,7.6671333,92.0,90.34372
2025-11-29 18:33:00,2.0,1.9426663,81.0,66.43521,310.0,306.75497,7.0,7.6694913,92.0,90.32426
