date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-29 23:43:00,3.0,2.4627094,79.0,65.65596,298.0,309.7317,7.0,7.3803835,93.0,90.73368
2025-11-29 23:44:00,3.0,2.5931578,79.0,65.12604,298.0,309.7474,7.0,7.3460727,93.0,90.72138
2025-11-29 23:45:00,3.0,2.7005534,79.0,64.73533,298.0,308.66507,7.0,7.3299203,93.0,90.67272
2025-11-29 23:46:00,3.0,2.5618005,83.0,64.88632,300.0,309.50406,7.0,7.325198,93.0,90.65913
2025-11-29 23:47:00,3.0,2.5996332,83.0,65.25059,300.0,311.54678,7.0,7.3335266,93.0,90.60514
2025-11-29 23:48:00,3.0,2.6573184,83.0,65.44539,300.0,311.87906,7.0,7.3524528,93.0,90.545235
2025-11-29 23:49:00,3.0,2.6193628,83.0,65.53157,300.0,311.9466,7.0,7.357809,93.0,90.50455
2025-11-29 23:50:00,3.0,2.608127,83.0,65.548195,320.0,312.57462,7.0,7.3640103,93.0,90.50613
2025-11-29 23:51:00,3.0,2.64707,83.0,65.67897,320.0,315.858,7.0,7.4501576,93.0,90.5299
2025-11-29 23:52:00,3.0,2.628266,83.0,65.54289,320.0,317.32236,7.0,7.47332,93.0,90.54797
2025-11-29 23:53:00,2.0,2.6265626,85.0,65.61445,315.0,317.377,7.0,7.4780145,92.0,90.56734
2025-11-29 23:54:00,2.0,1.884329,85.0,66.10078,315.0,313.45398,7.0,7.450418,92.0,90.91639
2025-11-29 23:55:00,2.0,1.8831568,85.0,66.40093,315.0,313.37192,7.0,7.476278,92.0,90.97436
2025-11-29 23:56:00,3.0,2.097591,82.0,66.197426,313.0,315.03345,7.0,7.4678774,93.0,90.73368
2025-11-29 23:57:00,3.0,2.8074841,82.0,64.37454,313.0,314.95627,7.0,7.4692526,93.0,90.54993
2025-11-29 23:58:00,3.0,2.714717,82.0,64.268036,313.0,316.3614,7.0,7.440932,93.0,90.4916
2025-11-29 23:59:00,3.0,2.524227,82.0,64.15329,313.0,315.97357,7.0,7.4213204,93.0,90.51274
2025-11-30 00:00:00,3.0,2.6478753,82.0,64.08869,313.0,316.216,7.0,7.432027,93.0,90.58884
2025-11-30 00:01:00,3.0,2.6907096,82.0,64.06764,313.0,316.12573,7.0,7.4344463,93.0,90.52643
2025-11-30 00:02:00,3.0,2.6018436,82.0,64.01051,313.0,315.90427,7.0,7.4198947,93.0,90.51485
2025-11-30 00:03:00,3.0,2.6230977,82.0,64.241455,313.0,316.2689,7.0,7.4380226,93.0,90.528435
2025-11-30 00:04:00,3.0,2.6620364,82.0,64.099754,313.0,315.73563,7.0,7.443255,93.0,90.52747
2025-11-30 00:05:00,3.0,2.6281433,82.0,64.19673,313.0,316.23868,7.0,7.438428,93.0,90.51329
2025-11-30 00:06:00,3.0,2.6269164,80.0,64.203835,302.0,316.07562,7.0,7.4355707,93.0,90.51378
2025-11-30 00:07:00,3.0,2.6416135,80.0,63.47006,302.0,305.55963,7.0,7.3618054,93.0,90.3232
2025-11-30 00:08:00,3.0,2.6512246,80.0,62.74534,302.0,303.33347,7.0,7.337203,93.0,90.430435
2025-11-30 00:09:00,3.0,2.625,80.0,62.73052,302.0,304.2878,7.0,7.3292575,93.0,90.49864
2025-11-30 00:10:00,2.0,2.632996,79.0,62.544853,304.0,303.74622,7.0,7.322977,92.0,90.50154
2025-11-30 00:11:00,2.0,1.8547349,79.0,64.50858,304.0,305.3927,7.0,7.3620253,92.0,90.67824
2025-11-30 00:12:00,2.0,1.856736,79.0,65.19094,304.0,304.30292,7.0,7.3972936,92.0,90.74421
2025-11-30 00:13:00,2.0,2.0966768,75.0,65.20078,300.0,305.9038,7.0,7.4295125,92.0,90.52208
2025-11-30 00:14:00,2.0,2.0084677,75.0,64.26273,300.0,303.92355,7.0,7.345606,92.0,90.66933
2025-11-30 00:15:00,2.0,1.9202107,75.0,64.22877,300.0,305.0752,7.0,7.3568387,92.0,90.85092
2025-11-30 00:16:00,2.0,2.0208504,75.0,63.910652,300.0,305.88333,7.0,7.3322573,92.0,90.738716
2025-11-30 00:17:00,2.0,2.0060663,79.0,63.802505,304.0,304.62015,7.0,7.338567,93.0,90.77771
2025-11-30 00:18:00,2.0,1.9669676,79.0,64.857376,304.0,308.79608,7.0,7.3873034,93.0,90.97392
2025-11-30 00:19:00,2.0,2.000684,79.0,64.80325,304.0,308.52835,7.0,7.39117,93.0,90.94703
2025-11-30 00:20:00,2.0,2.0104494,80.0,64.8183,320.0,308.75018,7.0,7.398082,93.0,90.93008
2025-11-30 00:21:00,2.0,2.0171843,80.0,65.85406,320.0,317.4015,7.0,7.5376616,93.0,91.17702
2025-11-30 00:22:00,2.0,2.0107632,80.0,65.69686,320.0,316.63602,7.0,7.5463777,93.0,91.17913
2025-11-30 00:23:00,2.0,2.0289676,80.0,65.600784,331.0,317.29907,7.0,7.5478616,93.0,91.147156
2025-11-30 00:24:00,2.0,2.0329947,81.0,65.8635,331.0,321.1771,7.0,7.562229,93.0,91.26739
2025-11-30 00:25:00,2.0,2.0200503,81.0,66.824875,331.0,321.9677,7.0,7.576832,93.0,91.32147
2025-11-30 00:26:00,2.0,2.0242295,81.0,66.7645,348.0,321.45703,7.0,7.554979,93.0,91.31715
2025-11-30 00:27:00,2.0,2.0333219,76.0,66.985794,348.0,326.90503,7.0,7.572476,92.0,91.384735
2025-11-30 00:28:00,2.0,2.0336251,76.0,65.68557,348.0,325.74878,7.0,7.499881,92.0,91.32493
2025-11-30 00:29:00,2.0,2.0265107,76.0,65.704185,348.0,327.1191,7.0,7.499221,92.0,91.35566
2025-11-30 00:30:00,2.0,2.0327258,78.0,65.59424,348.0,327.1136,8.0,7.50449,93.0,91.3934
2025-11-30 00:31:00,2.0,2.039787,78.0,66.062614,348.0,324.54584,8.0,7.587953,93.0,91.39216
2025-11-30 00:32:00,2.0,2.0306005,78.0,66.236786,348.0,324.98685,8.0,7.6078825,93.0,91.35803
2025-11-30 00:33:00,2.0,2.037354,78.0,66.04371,345.0,324.7418,8.0,7.591129,93.0,91.29841
2025-11-30 00:34:00,2.0,2.0263035,78.0,66.536804,345.0,325.05762,8.0,7.5978003,92.0,91.25274
2025-11-30 00:35:00,2.0,2.0357752,78.0,66.1178,345.0,324.86334,8.0,7.570058,92.0,91.272255
2025-11-30 00:36:00,2.0,2.0344748,78.0,66.19794,343.0,325.27017,8.0,7.570885,92.0,91.25544
2025-11-30 00:37:00,2.0,2.0301275,76.0,66.02339,343.0,323.7316,7.0,7.5599957,92.0,91.39571
2025-11-30 00:38:00,2.0,2.0320525,76.0,65.98771,343.0,323.9735,7.0,7.524346,92.0,91.36548
2025-11-30 00:39:00,2.0,2.0248706,76.0,65.676384,343.0,323.1388,7.0,7.4995337,92.0,91.36942
2025-11-30 00:40:00,3.0,2.0165715,76.0,65.63385,342.0,323.442,7.0,7.489543,93.0,91.377884
2025-11-30 00:41:00,3.0,2.8028364,76.0,66.30675,342.0,328.69772,7.0,7.5963345,93.0,90.95575
2025-11-30 00:42:00,3.0,2.7966237,76.0,66.17935,342.0,327.7468,7.0,7.5725074,93.0,90.86078
2025-11-30 00:43:00,3.0,2.5078776,76.0,66.216995,340.0,327.5296,7.0,7.5345664,93.0,90.89285
2025-11-30 00:44:00,2.0,2.626169,76.0,65.78899,340.0,328.4589,7.0,7.522974,93.0,90.83847
2025-11-30 00:45:00,2.0,1.9526992,76.0,65.29484,340.0,320.06848,7.0,7.383428,93.0,91.15041
2025-11-30 00:46:00,2.0,1.8687646,76.0,65.95239,337.0,320.85773,7.0,7.432333,93.0,91.336395
2025-11-30 00:47:00,2.0,2.1089506,75.0,65.10174,337.0,322.12064,7.0,7.3969026,92.0,91.22169
2025-11-30 00:48:00,2.0,2.045593,75.0,64.63096,337.0,322.8391,7.0,7.415121,92.0,91.12346
2025-11-30 00:49:00,2.0,1.9564025,75.0,64.550644,337.0,321.43896,7.0,7.4121566,92.0,91.25149
2025-11-30 00:50:00,2.0,2.0328948,73.0,64.064514,334.0,322.05194,7.0,7.367287,92.0,91.245575
2025-11-30 00:51:00,2.0,2.0210717,73.0,64.18378,334.0,322.1865,7.0,7.3986197,92.0,91.174065
2025-11-30 00:52:00,2.0,1.9972035,73.0,63.981205,334.0,321.67657,7.0,7.39167,92.0,91.17735
2025-11-30 00:53:00,2.0,2.0036914,73.0,63.965427,333.0,322.09134,7.0,7.3860993,92.0,91.20389
2025-11-30 00:54:00,2.0,2.0153868,76.0,63.584343,333.0,322.62222,7.0,7.323999,93.0,91.16003
2025-11-30 00:55:00,2.0,2.0277643,76.0,63.91777,333.0,320.03775,7.0,7.3326926,93.0,91.213036
2025-11-30 00:56:00,2.0,2.0070896,76.0,64.30026,321.0,320.10382,7.0,7.3359537,93.0,91.22343
2025-11-30 00:57:00,2.0,1.9996953,77.0,63.965897,321.0,316.53696,7.0,7.270812,93.0,91.20338
2025-11-30 00:58:00,2.0,2.0061703,77.0,63.757996,321.0,316.97595,7.0,7.2345514,93.0,91.18144
2025-11-30 00:59:00,2.0,2.0073853,77.0,63.42975,321.0,316.7169,7.0,7.2138796,93.0,91.196465
2025-11-30 01:00:00,3.0,1.994113,78.0,63.41394,320.0,316.82193,7.0,7.205555,93.0,91.23581
2025-11-30 01:01:00,3.0,2.8022108,78.0,63.99187,320.0,322.7436,7.0,7.343584,93.0,90.85732
2025-11-30 01:02:00,3.0,2.7627025,78.0,63.760006,320.0,323.47766,7.0,7.3261786,93.0,90.74112
2025-11-30 01:03:00,3.0,2.4944196,78.0,63.99134,331.0,323.45795,7.0,7.339335,93.0,90.74377
2025-11-30 01:04:00,3.0,2.6313083,78.0,63.85927,331.0,332.4294,7.0,7.374739,93.0,90.93456
2025-11-30 01:05:00,3.0,2.7243485,78.0,62.395355,331.0,325.92065,7.0,7.3315673,93.0,90.789246
2025-11-30 01:06:00,3.0,2.6039734,78.0,62.775635,315.0,327.10236,7.0,7.3610663,93.0,90.77553
2025-11-30 01:07:00,2.0,2.6014526,80.0,62.710392,315.0,316.9029,7.0,7.3098726,93.0,90.584816
2025-11-30 01:08:00,2.0,1.9111543,80.0,63.41079,315.0,312.09302,7.0,7.236628,93.0,90.99472
2025-11-30 01:09:00,2.0,1.8757408,80.0,63.879745,315.0,312.1013,7.0,7.2499495,93.0,91.06565
2025-11-30 01:10:00,2.0,2.0820427,81.0,63.813927,310.0,313.823,7.0,7.2502832,93.0,90.85854
2025-11-30 01:11:00,2.0,2.0073934,81.0,63.43594,310.0,312.29507,7.0,7.234466,93.0,90.87517
2025-11-30 01:12:00,2.0,1.9499524,81.0,63.28027,310.0,311.55063,7.0,7.225674,93.0,90.99598
2025-11-30 01:13:00,2.0,1.999863,81.0,63.140007,310.99997,311.7966,7.0,7.224655,93.0,90.98324
2025-11-30 01:14:00,3.0,2.0033169,79.0,63.387287,310.99997,311.62094,7.0,7.2423377,92.0,90.73151
2025-11-30 01:15:00,3.0,2.7776728,79.0,64.231636,310.99997,317.22153,7.0,7.4080124,92.0,90.71273
2025-11-30 01:16:00,3.0,2.769271,79.0,64.075806,309.0,316.8045,7.0,7.380648,92.0,90.63986
2025-11-30 01:17:00,2.0,2.5152614,80.0,64.61378,309.0,317.8224,7.0,7.3711543,93.0,90.5825
2025-11-30 01:18:00,2.0,1.8511319,80.0,63.975155,309.0,313.90613,7.0,7.2844944,93.0,90.7488
2025-11-30 01:19:00,2.0,1.9194839,80.0,63.99394,309.0,314.96573,7.0,7.2959785,93.0,90.71745
2025-11-30 01:20:00,2.0,2.0575814,77.0,63.861267,332.0,315.8228,7.0,7.2820163,92.0,90.56404
2025-11-30 01:21:00,2.0,1.9997947,77.0,64.46497,332.0,320.28,7.0,7.3031406,92.0,90.64929
2025-11-30 01:22:00,2.0,1.9541144,77.0,64.311165,332.0,319.96283,7.0,7.308919,92.0,90.70175
2025-11-30 01:23:00,2.0,2.0118022,77.0,64.30606,328.0,320.89572,7.0,7.316163,92.0,90.649536
2025-11-30 01:24:00,2.0,2.010964,73.0,64.11863,328.0,316.10352,6.0,7.2907534,93.0,90.82228
2025-11-30 01:25:00,2.0,1.9822701,73.0,64.20698,328.0,314.99207,6.0,7.234228,93.0,90.84813
2025-11-30 01:26:00,2.0,2.0000978,73.0,64.08699,325.0,314.57397,6.0,7.233712,93.0,90.8173
2025-11-30 01:27:00,3.0,2.0048409,75.0,63.68525,325.0,316.00183,7.0,7.234167,93.0,90.845406
2025-11-30 01:28:00,3.0,2.7892792,75.0,64.2228,325.0,322.25528,7.0,7.4350195,93.0,90.62655
2025-11-30 01:29:00,3.0,2.790339,75.0,63.964794,325.0,321.51007,7.0,7.420618,93.0,90.549995
2025-11-30 01:30:00,2.0,2.5081716,75.0,64.266495,324.0,321.336,8.0,7.450138,92.0,90.6051
2025-11-30 01:31:00,2.0,1.8531454,75.0,66.17638,324.0,318.5515,8.0,7.522384,92.0,91.262856
2025-11-30 01:32:00,2.0,1.9661622,75.0,65.881615,324.0,318.23657,8.0,7.506518,92.0,91.139854
2025-11-30 01:33:00,2.0,2.0811558,75.0,65.95964,323.00003,319.5647,8.0,7.5109987,92.0,90.989525
2025-11-30 01:34:00,2.0,1.983632,78.0,65.55072,323.00003,315.94717,7.0,7.496391,93.0,90.96368
2025-11-30 01:35:00,2.0,1.9590127,78.0,65.03505,323.00003,309.79477,7.0,7.4428396,93.0,90.9428
2025-11-30 01:36:00,2.0,2.0230317,78.0,64.9398,320.0,310.181,7.0,7.4317703,93.0,90.87767
2025-11-30 01:37:00,3.0,1.9939723,78.0,64.45374,320.0,307.5962,7.0,7.4213185,93.0,90.92542
2025-11-30 01:38:00,3.0,2.7791388,78.0,65.037865,320.0,319.29,7.0,7.511925,93.0,90.754684
2025-11-30 01:39:00,3.0,2.8035884,78.0,64.731384,320.0,318.4205,7.0,7.479049,93.0,90.65764
2025-11-30 01:40:00,2.0,2.509911,76.0,65.20452,319.0,318.77258,7.0,7.5111322,93.0,90.63144
2025-11-30 01:41:00,2.0,1.8308202,76.0,64.694496,319.0,312.753,7.0,7.431921,93.0,91.10413
2025-11-30 01:42:00,2.0,1.9397078,76.0,64.70661,319.0,313.41446,7.0,7.447647,93.0,91.03531
2025-11-30 01:43:00,2.0,2.0649703,76.0,64.6803,318.0,314.1033,7.0,7.4505424,93.0,90.8769
2025-11-30 01:44:00,3.0,1.975317,76.0,63.992455,318.0,310.80298,7.0,7.410637,92.0,91.048805
2025-11-30 01:45:00,3.0,2.7471216,76.0,63.814274,318.0,316.56158,7.0,7.4788733,92.0,90.799385
2025-11-30 01:46:00,3.0,2.8037744,76.0,63.46657,318.0,316.53152,7.0,7.465201,92.0,90.70563
2025-11-30 01:47:00,2.0,2.505379,76.0,63.77793,318.0,317.16336,7.0,7.456282,93.0,90.737976
2025-11-30 01:48:00,2.0,1.8531034,76.0,64.051346,318.0,310.85748,7.0,7.3430223,93.0,91.278786
2025-11-30 01:49:00,2.0,1.9523916,76.0,63.923683,318.0,312.09476,7.0,7.3201284,93.0,91.22292
2025-11-30 01:50:00,2.0,2.0777996,78.0,63.546017,317.0,313.1792,7.0,7.286391,92.0,91.06898
2025-11-30 01:51:00,2.0,1.9712411,78.0,63.97496,317.0,312.69272,7.0,7.3021536,92.0,90.94641
2025-11-30 01:52:00,2.0,1.9523405,78.0,64.40716,317.0,311.9965,7.0,7.3393183,92.0,90.97475
2025-11-30 01:53:00,2.0,2.009534,78.0,64.38076,317.0,312.4984,7.0,7.347867,92.0,90.89747
2025-11-30 01:54:00,2.0,1.993871,76.0,64.474976,317.0,312.37457,7.0,7.379236,93.0,90.86617
2025-11-30 01:55:00,2.0,1.9789555,76.0,64.0893,317.0,310.5169,7.0,7.4149785,93.0,90.918625
2025-11-30 01:56:00,2.0,1.9992028,76.0,64.16484,316.0,311.11932,7.0,7.4242525,93.0,90.90884
2025-11-30 01:57:00,2.0,1.9891531,78.0,64.31959,316.0,310.22653,7.0,7.4113655,93.0,90.93452
2025-11-30 01:58:00,2.0,1.9876561,78.0,64.372734,316.0,309.0989,7.0,7.353337,93.0,90.910835
2025-11-30 01:59:00,2.0,1.9893339,78.0,64.47758,316.0,309.40323,7.0,7.3576875,93.0,90.88377
2025-11-30 02:00:00,2.0,1.9930322,81.0,64.417305,314.0,309.18857,7.0,7.3571444,93.0,90.87472
2025-11-30 02:01:00,2.0,2.0040202,81.0,64.61696,314.0,308.4944,7.0,7.401311,93.0,91.02367
2025-11-30 02:02:00,2.0,1.992892,81.0,64.76468,314.0,308.46173,7.0,7.4107156,93.0,91.07274
2025-11-30 02:03:00,2.0,1.994807,81.0,64.82354,314.0,308.6941,7.0,7.411024,93.0,91.0587
2025-11-30 02:04:00,2.0,1.9940668,82.0,64.835205,314.0,309.5117,7.0,7.414356,93.0,91.042114
2025-11-30 02:05:00,2.0,1.991758,82.0,64.33881,314.0,307.49075,7.0,7.4084735,93.0,90.9447
2025-11-30 02:06:00,2.0,1.9877306,82.0,63.91777,308.0,307.12973,7.0,7.3806257,93.0,90.9662
2025-11-30 02:07:00,2.0,1.973624,82.0,64.61597,308.0,306.00253,7.0,7.385806,92.0,90.72653
2025-11-30 02:08:00,2.0,2.0097463,82.0,64.88233,308.0,304.34714,7.0,7.3955817,92.0,90.80106
2025-11-30 02:09:00,2.0,1.9953475,82.0,64.87728,308.0,304.43616,7.0,7.371008,92.0,90.8316
2025-11-30 02:10:00,2.0,1.9871485,80.0,65.10036,309.0,304.6677,7.0,7.3834715,92.0,90.83085
2025-11-30 02:11:00,2.0,1.9952228,80.0,65.22177,309.0,307.33102,7.0,7.400688,92.0,90.854195
2025-11-30 02:12:00,2.0,1.9910128,80.0,65.348495,309.0,307.1368,7.0,7.4027524,92.0,90.843414
2025-11-30 02:13:00,2.0,1.9892502,80.0,65.01493,304.0,306.80344,7.0,7.3726044,92.0,90.853134
2025-11-30 02:14:00,2.0,1.9656155,80.0,64.83964,304.0,305.38474,7.0,7.350177,92.0,90.95276
2025-11-30 02:15:00,2.0,1.9858704,80.0,64.67925,304.0,307.13983,7.0,7.3695197,92.0,90.85452
2025-11-30 02:16:00,2.0,1.976037,80.0,64.60123,304.0,306.5286,7.0,7.3603954,92.0,90.85845
2025-11-30 02:17:00,2.0,1.9644411,78.0,64.33935,304.0,305.74734,7.0,7.356764,92.0,90.71069
2025-11-30 02:18:00,2.0,1.9715258,78.0,64.08034,304.0,304.67902,7.0,7.2417297,92.0,90.69452
2025-11-30 02:19:00,2.0,1.9634516,78.0,64.537796,304.0,305.84314,7.0,7.2573214,92.0,90.675385
2025-11-30 02:20:00,2.0,1.9670844,77.0,64.47906,304.0,305.5772,7.0,7.254248,92.0,90.66874
2025-11-30 02:21:00,2.0,1.9831572,77.0,64.84387,304.0,303.055,7.0,7.308736,92.0,90.887794
2025-11-30 02:22:00,2.0,1.9774064,77.0,65.322395,304.0,303.7658,7.0,7.349194,92.0,90.92956
2025-11-30 02:23:00,2.0,1.9887488,77.0,65.13495,303.0,303.56058,7.0,7.342633,92.0,90.92613
2025-11-30 02:24:00,2.0,1.9913023,79.0,65.096306,303.0,303.64508,7.0,7.342217,93.0,90.95471
2025-11-30 02:25:00,2.0,1.9946185,79.0,64.802,303.0,302.67175,7.0,7.316105,93.0,90.943695
2025-11-30 02:26:00,2.0,1.9865456,79.0,64.92466,299.0,302.84518,7.0,7.339211,93.0,90.93696
2025-11-30 02:27:00,2.0,1.9806991,79.0,64.544365,299.0,300.07825,7.0,7.2996264,92.0,90.89247
2025-11-30 02:28:00,2.0,1.9713005,79.0,64.847145,299.0,300.8869,7.0,7.3206396,92.0,90.91186
2025-11-30 02:29:00,2.0,1.9829848,79.0,64.79531,299.0,300.8108,7.0,7.3121886,92.0,90.87198
2025-11-30 02:30:00,2.0,1.9762284,79.0,64.76279,310.99997,300.6115,7.0,7.290156,93.0,90.86634
2025-11-30 02:31:00,2.0,1.9885662,79.0,64.93991,310.99997,306.66888,7.0,7.324588,93.0,90.874916
2025-11-30 02:32:00,2.0,1.9865739,79.0,64.678215,310.99997,306.6713,7.0,7.3115034,93.0,90.8693
2025-11-30 02:33:00,2.0,1.9869354,78.0,64.57059,310.0,306.79382,8.0,7.299399,92.0,90.86449
2025-11-30 02:34:00,2.0,2.0013661,78.0,65.245636,310.0,308.59088,8.0,7.3306093,92.0,90.85839
2025-11-30 02:35:00,2.0,2.0009198,78.0,65.35369,310.0,308.92557,8.0,7.3426685,92.0,90.8511
2025-11-30 02:36:00,2.0,1.997751,78.0,65.41884,309.0,309.06195,8.0,7.3472004,92.0,90.85891
2025-11-30 02:37:00,2.0,1.9792259,81.0,65.01686,309.0,311.6059,7.0,7.3409333,93.0,90.73691
2025-11-30 02:38:00,2.0,1.9880826,81.0,64.50001,309.0,308.5136,7.0,7.243557,93.0,90.63567
2025-11-30 02:39:00,2.0,1.965652,81.0,64.92613,309.0,308.54486,7.0,7.278256,93.0,90.67486
2025-11-30 02:40:00,2.0,1.9780698,80.0,64.88596,310.99997,308.30212,7.0,7.27355,92.0,90.65955
2025-11-30 02:41:00,2.0,1.9782465,80.0,65.17431,310.99997,308.03943,7.0,7.3030863,92.0,90.64307
2025-11-30 02:42:00,2.0,1.9708147,80.0,65.25596,310.99997,308.73438,7.0,7.3133035,92.0,90.64687
2025-11-30 02:43:00,2.0,1.9724228,82.0,65.22996,303.0,308.52264,7.0,7.3122616,93.0,90.65345
2025-11-30 02:44:00,2.0,1.9746783,82.0,65.3918,303.0,309.94583,7.0,7.348033,93.0,90.54517
2025-11-30 02:45:00,2.0,1.9608474,82.0,65.32382,303.0,308.86087,7.0,7.353285,93.0,90.57114
2025-11-30 02:46:00,2.0,1.9739429,82.0,65.2994,301.0,309.16895,7.0,7.3568544,93.0,90.54538
2025-11-30 02:47:00,2.0,1.9647672,82.0,65.4653,301.0,308.01028,7.0,7.3660855,93.0,90.75554
2025-11-30 02:48:00,2.0,1.963226,82.0,65.8409,301.0,308.0068,7.0,7.378356,93.0,90.79768
2025-11-30 02:49:00,2.0,1.9748826,82.0,65.73109,301.0,308.00385,7.0,7.3627295,93.0,90.78076
2025-11-30 02:50:00,2.0,1.9686749,80.0,65.60581,337.0,308.49023,7.0,7.3595676,93.0,90.78154
2025-11-30 02:51:00,2.0,2.0058937,80.0,65.921646,337.0,322.08823,7.0,7.499913,93.0,91.26649
2025-11-30 02:52:00,2.0,1.982719,80.0,65.57207,337.0,321.50336,7.0,7.504398,93.0,91.371216
2025-11-30 02:53:00,2.0,1.9967463,83.0,65.3773,334.0,322.6074,7.0,7.493083,92.0,91.36561
2025-11-30 02:54:00,2.0,2.0037436,83.0,65.48698,334.0,320.99084,7.0,7.4801183,92.0,91.29373
2025-11-30 02:55:00,2.0,1.9895133,83.0,65.96551,334.0,321.48245,7.0,7.5269246,92.0,91.33203
2025-11-30 02:56:00,2.0,2.0141678,83.0,65.90252,333.0,321.5875,7.0,7.5232487,92.0,91.30444
2025-11-30 02:57:00,2.0,2.0130181,83.0,65.589905,333.0,320.10156,7.0,7.490463,93.0,91.361145
2025-11-30 02:58:00,2.0,2.0093389,83.0,65.22621,333.0,321.4121,7.0,7.465451,93.0,91.42227
2025-11-30 02:59:00,2.0,2.0263753,83.0,65.35339,333.0,321.84683,7.0,7.4855404,93.0,91.41117
2025-11-30 03:00:00,2.0,2.0109406,84.0,65.40569,333.0,321.59003,7.0,7.490362,93.0,91.41159
2025-11-30 03:01:00,2.0,2.006769,84.0,65.891235,333.0,322.02377,7.0,7.511033,93.0,91.45299
2025-11-30 03:02:00,2.0,2.016518,84.0,65.97042,333.0,321.44614,7.0,7.514405,93.0,91.42361
2025-11-30 03:03:00,2.0,2.0165136,82.0,66.04661,332.0,321.38684,7.0,7.5280433,92.0,91.402466
2025-11-30 03:04:00,2.0,2.0138295,82.0,65.34594,332.0,317.96732,7.0,7.445465,92.0,91.29549
2025-11-30 03:05:00,2.0,2.0140424,82.0,65.42931,332.0,318.74817,7.0,7.4429235,92.0,91.30002
2025-11-30 03:06:00,2.0,2.0134826,82.0,65.337234,302.0,318.68347,7.0,7.4362564,92.0,91.31696
2025-11-30 03:07:00,2.0,1.9929285,77.0,64.90558,302.0,310.93304,7.0,7.3547,93.0,91.05882
2025-11-30 03:08:00,2.0,1.9952726,77.0,64.0273,302.0,310.3724,7.0,7.324993,93.0,91.0137
2025-11-30 03:09:00,2.0,1.9938469,77.0,63.840405,302.0,310.28113,7.0,7.319476,93.0,91.0435
2025-11-30 03:10:00,2.0,1.9841788,84.0,63.789917,314.0,310.2893,7.0,7.3262773,93.0,91.06387
2025-11-30 03:11:00,2.0,2.004935,84.0,65.68206,314.0,320.33365,7.0,7.433973,93.0,91.31075
2025-11-30 03:12:00,2.0,2.0052762,84.0,65.705055,314.0,319.3744,7.0,7.4230556,93.0,91.30465
2025-11-30 03:13:00,2.0,2.006392,85.0,65.56856,320.0,319.7537,8.0,7.407839,92.0,91.29003
2025-11-30 03:14:00,2.0,1.9997452,85.0,64.56375,320.0,319.71426,8.0,7.3917303,92.0,91.2008
2025-11-30 03:15:00,2.0,2.0078356,85.0,64.574265,320.0,319.9443,8.0,7.413631,92.0,91.21587
2025-11-30 03:16:00,2.0,2.0139434,85.0,64.97616,320.0,320.16086,8.0,7.4632354,92.0,91.16904
2025-11-30 03:17:00,2.0,2.0116708,84.0,65.015274,320.0,318.116,7.0,7.4960246,93.0,91.14782
2025-11-30 03:18:00,2.0,1.9957271,84.0,64.92765,320.0,319.4683,7.0,7.454077,93.0,91.19942
2025-11-30 03:19:00,2.0,2.0091965,84.0,64.8737,320.0,319.46976,7.0,7.4444547,93.0,91.17307
2025-11-30 03:20:00,2.0,2.0189216,82.0,64.219986,320.0,319.03558,8.0,7.398877,91.0,91.18798
2025-11-30 03:21:00,2.0,2.0148344,82.0,64.16891,320.0,321.23703,8.0,7.431074,91.0,91.167114
2025-11-30 03:22:00,2.0,2.014205,82.0,64.10181,320.0,320.90793,8.0,7.4305906,91.0,91.1786
2025-11-30 03:23:00,3.0,2.019196,85.0,64.01292,325.0,321.1365,7.0,7.426798,93.0,91.16978
2025-11-30 03:24:00,3.0,2.7818055,85.0,64.03653,325.0,328.7851,7.0,7.5068827,93.0,90.885315
2025-11-30 03:25:00,3.0,2.7900565,85.0,63.744747,325.0,327.61505,7.0,7.481273,93.0,90.8063
2025-11-30 03:26:00,3.0,2.5227342,85.0,63.894386,329.0,327.0309,7.0,7.479072,93.0,90.90745
2025-11-30 03:27:00,3.0,2.6282587,87.0,63.958927,329.0,327.83423,8.0,7.5097413,92.0,90.98268
2025-11-30 03:28:00,3.0,2.7274337,87.0,65.729324,329.0,329.3823,8.0,7.585721,92.0,90.95264
2025-11-30 03:29:00,3.0,2.6165667,87.0,65.94243,327.0,329.11218,8.0,7.574126,92.0,90.93007
2025-11-30 03:30:00,2.0,2.6408672,86.0,65.98461,327.0,327.06314,7.0,7.5741005,93.0,90.950554
2025-11-30 03:31:00,2.0,1.9161236,86.0,66.16603,327.0,320.8203,7.0,7.46768,93.0,91.36911
2025-11-30 03:32:00,2.0,1.9039309,86.0,66.307625,327.0,320.70514,7.0,7.4731665,93.0,91.45116
2025-11-30 03:33:00,2.0,2.1160927,86.0,66.16129,327.0,322.45996,7.0,7.469719,92.0,91.237206
2025-11-30 03:34:00,2.0,2.0370045,86.0,66.20322,327.0,320.97455,7.0,7.45218,92.0,91.233505
2025-11-30 03:35:00,2.0,1.9663215,86.0,66.105446,327.0,319.73233,7.0,7.4320917,92.0,91.365005
