date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-30 20:56:00,2.0,1.9585369,79.0,66.55706,330.0,336.03995,8.0,7.833765,92.0,90.68147
2025-11-30 20:57:00,2.0,1.9597882,79.0,66.46286,330.0,333.21173,8.0,7.761845,92.0,90.445404
2025-11-30 20:58:00,2.0,1.9756,79.0,66.3777,330.0,333.4022,8.0,7.7652946,92.0,90.41273
2025-11-30 20:59:00,2.0,1.9553372,79.0,66.4877,329.0,332.69724,6.0,7.776652,92.0,90.42246
2025-11-30 21:00:00,2.0,1.9481337,79.0,63.21059,329.0,328.3205,6.0,6.899689,92.0,90.209656
2025-11-30 21:01:00,2.0,1.9518452,79.0,63.058285,329.0,329.08896,6.0,6.862673,92.0,90.18873
2025-11-30 21:02:00,2.0,1.9438758,79.0,63.099194,329.0,329.65103,6.0,6.9077578,92.0,90.21489
2025-11-30 21:03:00,2.0,1.9586056,80.0,62.47894,338.0,329.4374,7.0,6.8569093,92.0,90.23825
2025-11-30 21:04:00,2.0,1.9523015,80.0,65.65286,338.0,335.39844,7.0,7.314039,92.0,90.483444
2025-11-30 21:05:00,2.0,1.9586498,80.0,65.779526,338.0,334.23642,7.0,7.331957,92.0,90.47632
2025-11-30 21:06:00,2.0,1.9551845,79.0,65.73238,318.0,334.24768,7.0,7.3096647,92.0,90.43238
2025-11-30 21:07:00,2.0,1.9425066,79.0,63.60057,318.0,315.71744,7.0,7.118394,92.0,90.08879
2025-11-30 21:08:00,2.0,1.939044,79.0,63.36028,318.0,316.15643,7.0,7.050232,92.0,90.157684
2025-11-30 21:09:00,2.0,1.9526165,80.0,63.40315,318.0,317.8575,7.0,7.093219,92.0,90.19434
2025-11-30 21:10:00,2.0,1.9635471,80.0,64.55979,318.0,322.0709,7.0,7.3401785,92.0,90.12889
2025-11-30 21:11:00,2.0,1.9811416,80.0,64.58838,318.0,320.61182,7.0,7.399518,92.0,90.23306
2025-11-30 21:12:00,2.0,1.9662724,80.0,64.64036,318.0,320.4455,7.0,7.3645096,92.0,90.29082
2025-11-30 21:13:00,2.0,1.9613461,79.0,64.705986,316.0,319.78842,7.0,7.341125,92.0,90.30472
2025-11-30 21:14:00,2.0,1.9696723,79.0,64.14375,316.0,320.83603,7.0,7.3884406,92.0,90.654655
2025-11-30 21:15:00,2.0,1.949894,79.0,64.15875,316.0,321.31033,7.0,7.42573,92.0,90.593834
2025-11-30 21:16:00,2.0,1.9654255,80.0,64.349625,332.0,321.87543,7.0,7.433158,92.0,90.524734
2025-11-30 21:17:00,2.0,1.9691274,80.0,64.148224,332.0,329.8665,7.0,7.3941107,92.0,90.008125
2025-11-30 21:18:00,2.0,1.9494854,80.0,64.282104,332.0,330.5066,7.0,7.3321753,92.0,90.064995
2025-11-30 21:19:00,2.0,1.9558318,81.0,64.38242,330.0,330.08246,8.0,7.32291,92.0,90.097084
2025-11-30 21:20:00,2.0,1.9573796,81.0,68.40952,330.0,326.56073,8.0,7.911133,92.0,90.19893
2025-11-30 21:21:00,2.0,1.9382017,81.0,67.93853,330.0,324.66516,8.0,7.893095,92.0,90.04189
2025-11-30 21:22:00,2.0,1.9368683,81.0,67.745895,330.0,324.59125,8.0,7.8594356,92.0,89.99941
2025-11-30 21:23:00,2.0,1.9709346,82.0,67.217926,329.0,324.5298,7.0,7.9110518,93.0,90.17118
2025-11-30 21:24:00,2.0,1.9480519,82.0,66.05899,329.0,324.0325,7.0,7.3383994,93.0,90.57975
2025-11-30 21:25:00,2.0,1.9234941,82.0,66.18825,329.0,325.68094,7.0,7.3250484,93.0,90.628975
2025-11-30 21:26:00,2.0,1.9660804,83.0,66.27833,327.0,326.1399,7.0,7.3604774,92.0,90.661064
2025-11-30 21:27:00,2.0,1.945538,83.0,65.87764,327.0,324.61545,7.0,7.539089,92.0,90.592896
2025-11-30 21:28:00,2.0,1.924823,83.0,65.952545,327.0,324.8908,7.0,7.560999,92.0,90.5853
2025-11-30 21:29:00,2.0,1.9381027,84.0,65.93525,320.0,325.00427,7.0,7.5252843,93.0,90.57596
2025-11-30 21:30:00,2.0,1.950243,84.0,63.954506,320.0,323.47116,7.0,7.425924,93.0,90.248566
2025-11-30 21:31:00,2.0,1.960047,84.0,64.3193,320.0,324.54166,7.0,7.463531,93.0,90.32846
2025-11-30 21:32:00,2.0,1.9540169,84.0,64.48586,327.0,324.57364,7.0,7.4958496,93.0,90.31092
2025-11-30 21:33:00,2.0,1.932527,83.0,64.469246,327.0,328.02753,7.0,7.4604607,92.0,90.30395
2025-11-30 21:34:00,2.0,1.9569411,83.0,66.63009,327.0,327.42227,7.0,7.5082946,92.0,90.64775
2025-11-30 21:35:00,2.0,1.9480864,83.0,66.567696,327.0,327.54507,7.0,7.526329,92.0,90.55075
2025-11-30 21:36:00,2.0,1.9482784,83.0,66.4881,325.0,326.98325,7.0,7.5315347,93.0,90.584595
2025-11-30 21:37:00,2.0,1.9530679,83.0,67.52631,325.0,325.24203,7.0,7.596316,93.0,90.550514
2025-11-30 21:38:00,2.0,1.9554842,83.0,67.3509,325.0,324.9113,7.0,7.5515027,93.0,90.492645
2025-11-30 21:39:00,2.0,1.9576882,82.0,67.38061,330.0,324.4082,7.0,7.548598,93.0,90.48231
2025-11-30 21:40:00,2.0,1.9432387,82.0,66.46248,330.0,332.7324,7.0,7.6251955,93.0,90.58426
2025-11-30 21:41:00,2.0,1.9344387,82.0,66.312355,330.0,331.9235,7.0,7.6346903,93.0,90.60796
2025-11-30 21:42:00,2.0,1.944368,82.0,66.11768,330.0,331.8164,7.0,7.590926,93.0,90.60869
2025-11-30 21:43:00,2.0,1.9436821,83.0,66.04293,325.0,331.97302,7.0,7.6039844,92.0,90.71217
2025-11-30 21:44:00,2.0,1.9456592,83.0,65.717026,325.0,327.5506,7.0,7.559964,92.0,90.586586
2025-11-30 21:45:00,2.0,1.9489906,83.0,65.83911,325.0,328.7409,7.0,7.582561,92.0,90.623375
2025-11-30 21:46:00,2.0,1.9577909,83.0,66.00701,324.0,328.9017,7.0,7.613152,92.0,90.67418
2025-11-30 21:47:00,2.0,1.9399179,83.0,66.03246,324.0,330.1694,7.0,7.627469,92.0,90.940315
2025-11-30 21:48:00,2.0,1.9466429,83.0,66.15926,324.0,329.70483,7.0,7.603777,92.0,90.92697
2025-11-30 21:49:00,3.0,1.9482371,83.0,66.09511,322.0,329.55917,7.0,7.6001115,93.0,90.87375
2025-11-30 21:50:00,3.0,2.7988453,83.0,66.42374,322.0,327.24542,7.0,7.54688,93.0,91.15516
2025-11-30 21:51:00,3.0,2.8126764,83.0,66.406746,322.0,326.257,7.0,7.5728993,93.0,91.1382
2025-11-30 21:52:00,2.0,2.4983344,82.0,66.44872,312.0,325.96225,7.0,7.5576,92.0,90.99005
2025-11-30 21:53:00,2.0,1.7816029,82.0,66.32118,312.0,321.3456,7.0,7.4451094,92.0,90.648155
2025-11-30 21:54:00,2.0,1.9296923,82.0,66.55558,312.0,321.52402,7.0,7.4892936,92.0,90.609
2025-11-30 21:55:00,2.0,2.042942,82.0,66.593666,312.0,322.26065,7.0,7.4741936,92.0,90.622604
2025-11-30 21:56:00,3.0,1.9282776,76.0,66.5885,320.0,322.2562,7.0,7.447658,92.0,90.60747
2025-11-30 21:57:00,3.0,2.7742906,76.0,65.737076,320.0,327.75427,7.0,7.3929095,92.0,91.015854
2025-11-30 21:58:00,3.0,2.85924,76.0,65.63824,320.0,328.60416,7.0,7.386236,92.0,91.02402
2025-11-30 21:59:00,2.0,2.5486302,74.0,65.15115,326.0,328.97455,7.0,7.3264513,93.0,91.01147
2025-11-30 22:00:00,2.0,1.7613494,74.0,63.62833,326.0,330.4946,7.0,7.1287084,93.0,90.62394
2025-11-30 22:01:00,2.0,1.9357879,74.0,63.856197,326.0,331.22577,7.0,7.2210803,93.0,90.51846
2025-11-30 22:02:00,2.0,2.0673528,75.0,63.923107,326.0,330.99564,7.0,7.2442236,93.0,90.495285
2025-11-30 22:03:00,2.0,1.9276501,75.0,64.003784,326.0,329.41656,7.0,7.232534,93.0,90.385086
2025-11-30 22:04:00,2.0,1.8959779,75.0,64.194565,326.0,328.84634,7.0,7.2785063,93.0,90.350876
2025-11-30 22:05:00,2.0,1.9942961,75.0,64.24332,326.0,328.12482,7.0,7.285834,93.0,90.329834
2025-11-30 22:06:00,2.0,1.9560889,76.0,64.281456,320.0,328.40652,8.0,7.2755737,92.0,90.29185
2025-11-30 22:07:00,2.0,1.9312983,76.0,62.51886,320.0,316.963,8.0,7.6195655,92.0,89.89639
2025-11-30 22:08:00,2.0,1.9697354,76.0,62.31075,320.0,317.43344,8.0,7.597183,92.0,90.03946
2025-11-30 22:09:00,2.0,1.9526608,81.0,62.689697,319.0,318.86536,7.0,7.602544,92.0,90.05736
2025-11-30 22:10:00,2.0,1.9484184,81.0,64.6568,319.0,319.90405,7.0,7.5176105,92.0,90.50704
2025-11-30 22:11:00,2.0,1.955806,81.0,65.07065,319.0,320.41443,7.0,7.5341253,92.0,90.51431
2025-11-30 22:12:00,3.0,1.9591584,81.0,64.92901,328.0,319.56375,7.0,7.5272465,92.0,90.527756
2025-11-30 22:13:00,3.0,2.8213315,81.0,66.43316,328.0,325.83594,7.0,7.451858,92.0,90.772514
2025-11-30 22:14:00,3.0,2.838347,81.0,66.26296,328.0,325.0239,7.0,7.418206,92.0,90.60504
2025-11-30 22:15:00,3.0,2.5240798,81.0,66.36857,328.0,325.8007,7.0,7.385847,92.0,90.55827
2025-11-30 22:16:00,2.0,2.6243224,79.0,66.582855,340.0,326.29324,7.0,7.414496,93.0,90.642746
2025-11-30 22:17:00,2.0,1.9543955,79.0,65.225494,340.0,333.37622,7.0,7.293791,93.0,90.58796
2025-11-30 22:18:00,2.0,1.7793552,79.0,65.01862,340.0,333.7063,7.0,7.304196,93.0,90.63108
2025-11-30 22:19:00,3.0,2.035884,80.0,65.30113,346.0,333.78598,5.0,7.360554,92.0,90.63179
2025-11-30 22:20:00,3.0,2.9071693,80.0,64.191154,346.0,340.5215,5.0,6.7199984,92.0,90.85962
2025-11-30 22:21:00,3.0,2.7483578,80.0,63.879543,346.0,339.5096,5.0,6.6490035,92.0,90.75122
2025-11-30 22:22:00,2.0,2.5172977,82.0,63.86169,340.0,338.999,7.0,6.6514487,92.0,90.66743
2025-11-30 22:23:00,2.0,1.8464231,82.0,65.89267,340.0,330.46902,7.0,7.33353,92.0,90.336464
2025-11-30 22:24:00,2.0,1.9020317,82.0,65.99033,340.0,330.36258,7.0,7.336096,92.0,90.32407
2025-11-30 22:25:00,2.0,2.0155115,82.0,66.0024,340.0,331.02496,7.0,7.3373823,92.0,90.321335
2025-11-30 22:26:00,3.0,1.9550601,84.0,66.225426,337.0,331.31058,8.0,7.363421,93.0,90.27669
2025-11-30 22:27:00,3.0,2.6991723,84.0,68.9718,337.0,337.02078,8.0,8.223418,93.0,92.18923
2025-11-30 22:28:00,3.0,2.786305,84.0,68.831604,337.0,333.55374,8.0,8.355023,93.0,92.18142
2025-11-30 22:29:00,2.0,2.451135,80.0,68.50575,335.00003,332.7167,7.0,8.23541,93.0,91.869225
2025-11-30 22:30:00,2.0,1.7597253,80.0,66.56177,335.00003,328.81848,7.0,7.5205245,93.0,90.45974
2025-11-30 22:31:00,2.0,1.9163134,80.0,66.78154,335.00003,329.76672,7.0,7.4455576,93.0,90.58944
2025-11-30 22:32:00,3.0,2.0683537,82.0,66.830185,330.0,330.71774,7.0,7.471829,92.0,90.48879
2025-11-30 22:33:00,3.0,2.7923694,82.0,65.90959,330.0,322.9212,7.0,7.4278855,92.0,90.68099
2025-11-30 22:34:00,3.0,2.7782264,82.0,65.998535,330.0,323.78656,7.0,7.404166,92.0,90.69701
2025-11-30 22:35:00,3.0,2.569269,82.0,66.11088,330.0,324.0423,7.0,7.4323716,92.0,90.656364
2025-11-30 22:36:00,3.0,2.6559038,83.0,66.06267,330.0,323.24042,7.0,7.447319,93.0,90.73891
2025-11-30 22:37:00,3.0,2.77213,83.0,67.09649,330.0,328.66568,7.0,7.7777057,93.0,90.69508
2025-11-30 22:38:00,3.0,2.6397872,83.0,66.98862,330.0,330.30075,7.0,7.855141,93.0,90.634285
2025-11-30 22:39:00,3.0,2.6648936,80.0,67.0018,330.0,330.70978,7.0,7.857562,92.0,90.65079
2025-11-30 22:40:00,3.0,2.7307181,80.0,66.800735,330.0,329.0396,7.0,7.8086767,92.0,90.67224
2025-11-30 22:41:00,3.0,2.6633945,80.0,66.80608,330.0,330.6529,7.0,7.809543,92.0,90.71137
2025-11-30 22:42:00,3.0,2.6826558,83.0,66.984955,329.0,331.23892,8.0,7.8294673,92.0,90.731445
2025-11-30 22:43:00,3.0,2.7242227,83.0,68.66882,329.0,330.35028,8.0,8.180358,92.0,90.515205
2025-11-30 22:44:00,3.0,2.7198596,83.0,68.72957,329.0,328.6297,8.0,8.130747,92.0,90.62565
2025-11-30 22:45:00,3.0,2.6791751,83.0,68.87977,329.0,328.21497,8.0,8.078938,92.0,90.68694
2025-11-30 22:46:00,3.0,2.722198,82.0,68.953636,330.0,328.9187,7.0,8.083436,93.0,90.71319
2025-11-30 22:47:00,3.0,2.7014842,82.0,67.390816,330.0,328.07498,7.0,7.659759,93.0,90.67022
2025-11-30 22:48:00,3.0,2.6893408,82.0,67.300766,330.0,328.22076,7.0,7.6378746,93.0,90.635544
2025-11-30 22:49:00,3.0,2.7015026,78.0,67.408356,336.0,328.31668,7.0,7.683143,92.0,90.60151
2025-11-30 22:50:00,3.0,2.7146988,78.0,66.4466,336.0,327.66745,7.0,7.531746,92.0,90.60741
2025-11-30 22:51:00,3.0,2.698619,78.0,66.269684,336.0,327.5978,7.0,7.473837,92.0,90.57457
2025-11-30 22:52:00,3.0,2.700488,82.0,66.10077,334.0,327.41467,6.0,7.4519343,92.0,90.607635
2025-11-30 22:53:00,3.0,2.6999834,82.0,66.08823,334.0,329.14603,6.0,7.151685,92.0,90.78795
2025-11-30 22:54:00,3.0,2.7019663,82.0,65.87542,334.0,328.05264,6.0,7.155929,92.0,90.78026
2025-11-30 22:55:00,3.0,2.6972177,82.0,66.021645,334.0,328.7153,6.0,7.1420445,92.0,90.74273
2025-11-30 22:56:00,2.0,2.6925292,82.0,66.01421,333.0,329.0616,7.0,7.1405716,93.0,90.74262
2025-11-30 22:57:00,2.0,1.8454835,82.0,66.24514,333.0,327.0748,7.0,7.605416,93.0,90.50902
2025-11-30 22:58:00,2.0,1.8404365,82.0,66.40376,333.0,326.87027,7.0,7.6104393,93.0,90.53631
2025-11-30 22:59:00,3.0,2.0921707,81.0,66.40537,336.0,327.41916,8.0,7.5563793,93.0,90.49497
2025-11-30 23:00:00,3.0,2.9137616,81.0,67.79671,336.0,328.22253,8.0,7.797561,93.0,90.37934
2025-11-30 23:01:00,3.0,2.7697797,81.0,67.50505,336.0,327.87363,8.0,7.820971,93.0,90.27614
2025-11-30 23:02:00,2.0,2.5828977,79.0,67.52971,335.00003,326.7774,7.0,7.8342276,92.0,90.339676
2025-11-30 23:03:00,2.0,1.850135,79.0,65.61338,335.00003,326.75253,7.0,7.319915,92.0,90.21703
2025-11-30 23:04:00,2.0,1.9083183,79.0,65.9074,335.00003,327.2428,7.0,7.3316326,92.0,90.218765
2025-11-30 23:05:00,2.0,2.0522258,79.0,66.31988,335.00003,328.59946,7.0,7.378577,92.0,90.170555
2025-11-30 23:06:00,3.0,1.9799485,76.0,65.997154,328.0,327.7798,7.0,7.367663,91.0,90.18446
2025-11-30 23:07:00,3.0,2.7888596,76.0,63.242016,328.0,324.76736,7.0,7.421358,91.0,89.90715
2025-11-30 23:08:00,3.0,2.9090233,76.0,63.152615,328.0,325.72293,7.0,7.407802,91.0,89.98475
2025-11-30 23:09:00,2.0,2.5561495,81.0,63.139114,319.0,326.28232,7.0,7.367083,92.0,90.15711
2025-11-30 23:10:00,2.0,1.7865782,81.0,65.185104,319.0,321.55975,7.0,7.3829126,92.0,90.53645
2025-11-30 23:11:00,2.0,1.9739635,81.0,65.4739,319.0,320.97443,7.0,7.4200854,92.0,90.44643
2025-11-30 23:12:00,3.0,2.064276,78.0,65.0541,328.0,320.37585,7.0,7.368669,91.0,90.39991
2025-11-30 23:13:00,3.0,2.8016956,78.0,65.19303,328.0,329.0038,7.0,7.4878364,91.0,90.811
2025-11-30 23:14:00,3.0,2.8135862,78.0,65.07493,328.0,329.7906,7.0,7.48238,91.0,90.82453
2025-11-30 23:15:00,3.0,2.6159742,78.0,64.829124,328.0,329.0901,7.0,7.450139,91.0,90.8266
2025-11-30 23:16:00,3.0,2.661182,80.0,64.93152,326.0,330.14957,7.0,7.4459376,92.0,90.897545
2025-11-30 23:17:00,3.0,2.7969894,80.0,64.87589,326.0,326.67206,7.0,7.4546537,92.0,90.81784
2025-11-30 23:18:00,3.0,2.6714509,80.0,64.96537,326.0,327.74655,7.0,7.432774,92.0,90.7285
2025-11-30 23:19:00,2.0,2.6415417,81.0,65.18577,326.0,327.37592,7.0,7.4728646,92.0,90.72218
2025-11-30 23:20:00,2.0,1.8939497,81.0,65.91701,326.0,329.60715,7.0,7.3377666,92.0,90.80246
2025-11-30 23:21:00,2.0,1.8339725,81.0,65.911705,326.0,329.5566,7.0,7.3650274,92.0,90.76865
2025-11-30 23:22:00,3.0,2.0864644,79.0,65.85549,329.0,329.75116,7.0,7.3869905,92.0,90.75965
2025-11-30 23:23:00,3.0,2.8786504,79.0,63.03187,329.0,325.67667,7.0,7.4519157,92.0,90.52335
2025-11-30 23:24:00,3.0,2.7821093,79.0,62.86641,329.0,327.28458,7.0,7.3629494,92.0,90.44415
2025-11-30 23:25:00,3.0,2.544269,79.0,63.017456,329.0,327.75497,7.0,7.3513727,92.0,90.405594
2025-11-30 23:26:00,3.0,2.7178805,81.0,63.113274,335.00003,327.62183,7.0,7.399945,91.0,90.44198
2025-11-30 23:27:00,3.0,2.7729645,81.0,65.788086,335.00003,332.8656,7.0,7.4111137,91.0,90.71342
2025-11-30 23:28:00,3.0,2.6411123,81.0,65.67319,335.00003,331.46246,7.0,7.3918576,91.0,90.5553
2025-11-30 23:29:00,3.0,2.6792173,81.0,65.74388,325.0,331.7038,7.0,7.4209585,93.0,90.52525
2025-11-30 23:30:00,3.0,2.7377932,81.0,65.4479,325.0,327.07928,7.0,7.4660387,93.0,90.64985
2025-11-30 23:31:00,3.0,2.682283,81.0,65.45744,325.0,328.7558,7.0,7.4380517,93.0,90.65324
2025-11-30 23:32:00,3.0,2.669805,79.0,65.43669,325.0,328.25647,7.0,7.410706,93.0,90.70409
2025-11-30 23:33:00,3.0,2.723703,79.0,63.80266,325.0,326.29526,7.0,7.3005137,93.0,90.70016
2025-11-30 23:34:00,3.0,2.703607,79.0,64.06861,325.0,327.70728,7.0,7.3293285,93.0,90.56805
2025-11-30 23:35:00,3.0,2.6724954,79.0,64.21586,325.0,326.70914,7.0,7.3480477,93.0,90.58194
2025-11-30 23:36:00,3.0,2.6977313,80.0,64.296684,318.0,326.77478,7.0,7.3540277,92.0,90.56712
2025-11-30 23:37:00,3.0,2.6875145,80.0,63.843563,318.0,323.094,7.0,7.3913455,92.0,90.42992
2025-11-30 23:38:00,3.0,2.6983356,80.0,63.849125,318.0,322.56705,7.0,7.420263,92.0,90.45759
2025-11-30 23:39:00,3.0,2.6957648,81.0,64.197815,318.0,322.35684,7.0,7.462935,93.0,90.41167
2025-11-30 23:40:00,3.0,2.6995091,81.0,63.918148,318.0,324.51443,7.0,7.603581,93.0,90.19177
2025-11-30 23:41:00,3.0,2.6845193,81.0,64.08097,318.0,324.69727,7.0,7.6459684,93.0,90.245735
2025-11-30 23:42:00,3.0,2.7027345,79.0,63.894726,317.0,324.18842,7.0,7.6353564,92.0,90.26557
2025-11-30 23:43:00,3.0,2.688622,79.0,63.89861,317.0,325.59442,7.0,7.565823,92.0,90.26874
2025-11-30 23:44:00,3.0,2.6876812,79.0,63.72636,317.0,325.16348,7.0,7.5739074,92.0,90.22911
2025-11-30 23:45:00,3.0,2.6996193,79.0,63.72294,317.0,325.52094,7.0,7.554611,92.0,90.25967
2025-11-30 23:46:00,3.0,2.6947556,79.0,63.90556,310.0,326.3931,7.0,7.5555897,92.0,90.28076
2025-11-30 23:47:00,3.0,2.6953373,79.0,63.93655,310.0,322.6187,7.0,7.5167537,92.0,90.4822
2025-11-30 23:48:00,3.0,2.7093964,79.0,64.000046,310.0,323.17664,7.0,7.5096316,92.0,90.512955
2025-11-30 23:49:00,3.0,2.6937304,80.0,64.11301,316.0,323.4105,7.0,7.501416,92.0,90.52837
2025-11-30 23:50:00,3.0,2.7020106,80.0,64.09825,316.0,324.24365,7.0,7.5091004,92.0,90.45616
2025-11-30 23:51:00,3.0,2.7030554,80.0,64.031105,316.0,323.61594,7.0,7.5221047,92.0,90.43408
2025-11-30 23:52:00,2.0,2.6910653,77.0,64.02516,317.0,323.50308,7.0,7.5140185,93.0,90.448425
2025-11-30 23:53:00,2.0,1.8385348,77.0,62.995945,317.0,320.84225,7.0,7.410691,93.0,90.44547
2025-11-30 23:54:00,2.0,1.8311605,77.0,63.043922,317.0,321.5811,7.0,7.3909283,93.0,90.45619
2025-11-30 23:55:00,2.0,2.09909,77.0,63.00986,317.0,322.29556,7.0,7.3835473,93.0,90.46159
2025-11-30 23:56:00,3.0,2.0026803,79.0,63.088654,312.0,322.23047,8.0,7.3945284,93.0,90.365166
2025-11-30 23:57:00,3.0,2.7635236,79.0,64.35052,312.0,318.1555,8.0,7.8573813,93.0,90.44882
2025-11-30 23:58:00,3.0,2.9123194,79.0,64.43021,312.0,318.62817,8.0,7.8576193,93.0,90.45567
2025-11-30 23:59:00,3.0,2.5874605,79.0,64.71867,322.0,318.21826,7.0,7.831603,92.0,90.48278
2025-12-01 00:00:00,3.0,2.6214738,79.0,64.07862,322.0,324.281,7.0,7.3778596,92.0,90.62132
2025-12-01 00:01:00,3.0,2.82479,79.0,64.24411,322.0,324.0702,7.0,7.393932,92.0,90.69939
2025-12-01 00:02:00,3.0,2.6990156,79.0,64.306015,322.0,324.47778,7.0,7.381048,92.0,90.60821
2025-12-01 00:03:00,3.0,2.6271014,79.0,64.26811,322.0,324.38354,7.0,7.360256,92.0,90.63668
2025-12-01 00:04:00,3.0,2.756022,79.0,64.42941,322.0,324.2858,7.0,7.409814,92.0,90.64439
2025-12-01 00:05:00,3.0,2.7341886,79.0,64.26178,322.0,323.6882,7.0,7.4101715,92.0,90.62933
2025-12-01 00:06:00,2.0,2.6625483,78.0,63.938503,320.0,323.35742,7.0,7.3567653,91.0,90.581505
2025-12-01 00:07:00,2.0,1.8662031,78.0,63.508835,320.0,320.6229,7.0,7.318551,91.0,90.174484
2025-12-01 00:08:00,2.0,1.8574963,78.0,63.546684,320.0,319.96442,7.0,7.3953795,91.0,90.16569
2025-12-01 00:09:00,2.0,2.080884,80.0,63.419872,323.00003,320.65692,7.0,7.391854,92.0,90.17908
2025-12-01 00:10:00,2.0,1.9868844,80.0,64.61713,323.00003,326.78973,7.0,7.562491,92.0,90.243805
2025-12-01 00:11:00,2.0,1.8958592,80.0,64.2042,323.00003,325.6348,7.0,7.5404763,92.0,90.28813
2025-12-01 00:12:00,2.0,2.016727,77.0,64.24276,322.0,326.28796,6.0,7.5579214,92.0,90.22576
2025-12-01 00:13:00,2.0,1.9940133,77.0,62.67222,322.0,324.89536,6.0,7.0567865,92.0,90.13408
2025-12-01 00:14:00,2.0,1.9302292,77.0,62.56132,322.0,325.7996,6.0,6.9965453,92.0,90.15713
2025-12-01 00:15:00,2.0,1.9655685,77.0,62.63745,322.0,325.845,6.0,7.0298047,92.0,90.16283
2025-12-01 00:16:00,3.0,1.9871597,79.0,62.96084,319.0,325.2209,7.0,7.050864,93.0,90.26569
2025-12-01 00:17:00,3.0,2.824985,79.0,65.65655,319.0,324.5483,7.0,7.6022835,93.0,90.66023
2025-12-01 00:18:00,3.0,2.8435435,79.0,65.40488,319.0,324.27466,7.0,7.574983,93.0,90.55719
2025-12-01 00:19:00,3.0,2.5590248,77.0,65.03781,322.0,323.9854,7.0,7.483889,93.0,90.47689
2025-12-01 00:20:00,3.0,2.6577368,77.0,65.95761,322.0,325.7038,7.0,7.6081095,93.0,90.76365
2025-12-01 00:21:00,3.0,2.819356,77.0,65.973816,322.0,325.26852,7.0,7.603978,93.0,90.89672
2025-12-01 00:22:00,3.0,2.6706066,75.0,65.81465,323.00003,324.11447,7.0,7.5578346,92.0,90.824646
2025-12-01 00:23:00,3.0,2.6147301,75.0,65.297134,323.00003,326.2602,7.0,7.442843,92.0,90.98849
2025-12-01 00:24:00,3.0,2.749734,75.0,65.176025,323.00003,324.8372,7.0,7.498261,92.0,91.03004
2025-12-01 00:25:00,3.0,2.6995716,75.0,65.0212,323.00003,324.95676,7.0,7.4733443,92.0,90.92232
2025-12-01 00:26:00,2.0,2.6307533,81.0,64.96846,333.0,324.94772,8.0,7.4579716,93.0,90.88631
2025-12-01 00:27:00,2.0,1.8591857,81.0,66.46188,333.0,329.7657,8.0,7.8068757,93.0,90.51118
2025-12-01 00:28:00,2.0,1.8577857,81.0,66.53137,333.0,329.27637,8.0,7.9116,93.0,90.45042
2025-12-01 00:29:00,2.0,2.0685558,81.0,66.78358,330.0,329.71207,7.0,7.9117317,93.0,90.43437
2025-12-01 00:30:00,2.0,2.0015001,81.0,66.21924,330.0,330.96585,7.0,7.37271,93.0,90.59901
2025-12-01 00:31:00,2.0,1.8747497,81.0,66.2932,330.0,331.08893,7.0,7.292124,93.0,90.67905
2025-12-01 00:32:00,2.0,1.9839053,79.0,66.84203,329.0,331.18277,8.0,7.400276,92.0,90.75551
2025-12-01 00:33:00,2.0,2.015482,79.0,67.63044,329.0,330.44464,8.0,7.8005958,92.0,90.62537
2025-12-01 00:34:00,2.0,1.9347013,79.0,67.57588,329.0,330.967,8.0,7.754715,92.0,90.60393
2025-12-01 00:35:00,2.0,1.9676346,79.0,67.61023,329.0,331.09766,8.0,7.7685947,92.0,90.60774
2025-12-01 00:36:00,3.0,1.9952165,79.0,67.35614,330.0,330.94522,7.0,7.758393,92.0,90.56559
2025-12-01 00:37:00,3.0,2.8364081,79.0,65.956924,330.0,336.3938,7.0,7.417158,92.0,90.62915
2025-12-01 00:38:00,3.0,2.8610377,79.0,65.94772,330.0,335.7639,7.0,7.4040504,92.0,90.579315
2025-12-01 00:39:00,3.0,2.5648756,81.0,65.95715,339.0,335.3188,8.0,7.396999,93.0,90.51453
2025-12-01 00:40:00,3.0,2.6668384,81.0,67.839806,339.0,337.6359,8.0,7.8226194,93.0,90.562546
2025-12-01 00:41:00,3.0,2.8315175,81.0,67.7852,339.0,336.85913,8.0,7.8466516,93.0,90.65575
2025-12-01 00:42:00,3.0,2.668536,81.0,67.5504,345.0,337.42834,7.0,7.784906,93.0,90.53265
2025-12-01 00:43:00,3.0,2.6473198,81.0,67.22932,345.0,350.46576,7.0,7.5248337,93.0,90.858635
2025-12-01 00:44:00,3.0,2.7855678,81.0,67.294975,345.0,349.61795,7.0,7.5963664,93.0,90.96721
2025-12-01 00:45:00,3.0,2.7524319,81.0,67.632515,345.0,349.22482,7.0,7.6369534,93.0,90.818855
2025-12-01 00:46:00,3.0,2.6710815,81.0,67.466484,343.0,348.74622,7.0,7.5873194,92.0,90.80907
2025-12-01 00:47:00,3.0,2.7359252,81.0,67.39254,343.0,369.01202,7.0,8.075333,92.0,91.08158
2025-12-01 00:48:00,3.0,2.7947276,81.0,67.74761,343.0,367.36377,7.0,8.211472,92.0,91.289024
