date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-30 10:18:00,3.0,2.021729,78.0,61.834198,301.0,295.79504,7.0,7.094217,91.0,90.61345
2025-11-30 10:19:00,3.0,2.8809078,78.0,61.49705,301.0,297.15262,7.0,7.136242,91.0,90.79217
2025-11-30 10:20:00,3.0,2.9139066,78.0,60.895905,301.0,296.65317,7.0,7.1784053,91.0,90.95806
2025-11-30 10:21:00,3.0,2.5826235,78.0,61.309486,301.0,297.0161,7.0,7.233822,91.0,90.92601
2025-11-30 10:22:00,2.0,2.6841621,75.0,61.088867,314.0,297.15396,7.0,7.1841373,91.0,90.94272
2025-11-30 10:23:00,2.0,2.0409346,75.0,60.232315,314.0,304.09753,7.0,7.1378026,91.0,90.91027
2025-11-30 10:24:00,2.0,1.8834754,75.0,60.26504,314.0,305.01465,7.0,7.1473155,91.0,90.85271
2025-11-30 10:25:00,2.0,2.083026,77.0,60.065887,307.0,304.93692,7.0,7.1046724,92.0,90.90573
2025-11-30 10:26:00,2.0,2.0854807,77.0,61.40572,307.0,302.55063,7.0,7.090548,92.0,90.84935
2025-11-30 10:27:00,2.0,1.9722097,77.0,61.626427,307.0,302.16223,7.0,7.1125565,92.0,90.828285
2025-11-30 10:28:00,2.0,1.9912324,75.0,61.510094,306.0,302.1849,7.0,7.0847797,92.0,90.88126
2025-11-30 10:29:00,2.0,2.0372882,75.0,61.085728,306.0,300.72604,7.0,7.1325216,92.0,90.73007
2025-11-30 10:30:00,2.0,2.0001364,75.0,60.528122,306.0,300.37363,7.0,7.143965,92.0,90.78365
2025-11-30 10:31:00,2.0,1.9763628,75.0,60.533955,306.0,300.524,7.0,7.09118,92.0,90.81417
2025-11-30 10:32:00,2.0,2.0060642,76.0,60.79295,305.0,300.77612,7.0,7.122532,91.0,90.73979
2025-11-30 10:33:00,2.0,1.9969311,76.0,59.979023,305.0,298.4567,7.0,7.1468825,91.0,90.65373
2025-11-30 10:34:00,2.0,1.98124,76.0,60.077152,305.0,298.0912,7.0,7.1797457,91.0,90.652145
2025-11-30 10:35:00,2.0,1.9886734,73.0,60.580563,304.0,298.91357,7.0,7.2217493,92.0,90.60066
2025-11-30 10:36:00,2.0,2.0068128,73.0,61.05996,304.0,299.06332,7.0,7.1865315,92.0,90.94557
2025-11-30 10:37:00,2.0,1.9943072,73.0,61.05332,304.0,298.6648,7.0,7.1646714,92.0,90.94226
2025-11-30 10:38:00,2.0,2.0030203,73.0,60.904747,302.0,298.19553,7.0,7.16221,90.0,90.954346
2025-11-30 10:39:00,2.0,2.0258462,73.0,60.736217,302.0,299.3648,7.0,7.2550793,90.0,90.9723
2025-11-30 10:40:00,2.0,2.0162663,73.0,61.009106,302.0,299.16766,7.0,7.280521,90.0,91.03885
2025-11-30 10:41:00,2.0,2.0124397,73.0,61.082054,302.0,298.9644,7.0,7.303809,90.0,91.11246
2025-11-30 10:42:00,2.0,2.033021,73.0,61.07928,302.0,299.25385,7.0,7.3040414,92.0,91.14184
2025-11-30 10:43:00,2.0,2.0051236,73.0,61.27287,302.0,296.01892,7.0,7.191062,92.0,91.23333
2025-11-30 10:44:00,2.0,1.9999821,73.0,61.096695,302.0,295.8083,7.0,7.170886,92.0,91.21232
2025-11-30 10:45:00,2.0,2.014975,74.0,61.287174,302.0,296.49847,7.0,7.1768093,91.0,91.0969
2025-11-30 10:46:00,2.0,2.0051527,74.0,60.440083,302.0,296.96207,7.0,7.2699385,91.0,90.876366
2025-11-30 10:47:00,2.0,1.9985442,74.0,60.293667,302.0,297.16544,7.0,7.2505326,91.0,90.81009
2025-11-30 10:48:00,2.0,2.0220404,74.0,60.229034,302.0,296.67566,7.0,7.2492824,90.0,90.82094
2025-11-30 10:49:00,2.0,2.027392,74.0,61.649776,302.0,299.4063,7.0,7.07049,90.0,90.862175
2025-11-30 10:50:00,2.0,2.019445,74.0,61.699127,302.0,299.36118,7.0,7.01288,90.0,90.81785
2025-11-30 10:51:00,2.0,2.0168066,74.0,61.68129,302.0,299.48343,7.0,7.0396686,90.0,90.79608
2025-11-30 10:52:00,2.0,2.0191736,73.0,61.607826,310.99997,299.15552,7.0,7.048238,92.0,90.77024
2025-11-30 10:53:00,2.0,1.9929972,73.0,61.444527,310.99997,304.75677,7.0,7.1087265,92.0,90.883026
2025-11-30 10:54:00,2.0,1.9934468,73.0,61.437664,310.99997,305.51224,7.0,7.2045946,92.0,90.84392
2025-11-30 10:55:00,2.0,2.0119772,72.0,61.397335,310.99997,304.3391,7.0,7.1983123,90.0,90.88663
2025-11-30 10:56:00,2.0,2.0015283,72.0,61.41844,310.99997,303.86893,7.0,7.1182756,90.0,91.068405
2025-11-30 10:57:00,2.0,1.9942656,72.0,61.225964,310.99997,303.76718,7.0,7.1153183,90.0,91.11066
2025-11-30 10:58:00,2.0,1.998282,72.0,61.337936,304.0,304.42654,7.0,7.1015205,91.0,91.13393
2025-11-30 10:59:00,2.0,1.9936194,72.0,60.837017,304.0,300.722,7.0,7.097344,91.0,91.094315
2025-11-30 11:00:00,2.0,1.9903549,72.0,61.17719,304.0,299.6904,7.0,7.1370664,91.0,91.02344
2025-11-30 11:01:00,2.0,1.9935493,72.0,60.906395,304.0,299.04193,7.0,7.1485043,91.0,90.96785
2025-11-30 11:02:00,1.0,1.9935343,70.0,60.91564,302.0,299.1619,7.0,7.164252,92.0,90.96128
2025-11-30 11:03:00,1.0,1.2140269,70.0,61.23673,302.0,297.3265,7.0,7.0772443,92.0,91.05424
2025-11-30 11:04:00,1.0,1.2039558,70.0,61.378487,302.0,297.70773,7.0,7.107783,92.0,91.05636
2025-11-30 11:05:00,1.0,1.3674328,69.0,60.95395,288.0,297.0929,7.0,7.099469,92.0,91.05473
2025-11-30 11:06:00,1.0,1.3072124,69.0,60.463245,288.0,288.06036,7.0,7.183469,92.0,90.97038
2025-11-30 11:07:00,1.0,1.2672789,69.0,60.590977,288.0,288.20087,7.0,7.148503,92.0,90.99924
2025-11-30 11:08:00,1.0,1.2928352,72.0,60.702213,293.0,289.50018,6.0,7.108628,92.0,90.99916
2025-11-30 11:09:00,1.0,1.2804161,72.0,59.41655,293.0,292.2777,6.0,6.7581573,92.0,90.762535
2025-11-30 11:10:00,1.0,1.278523,72.0,59.560627,293.0,293.09055,6.0,6.761328,92.0,90.838264
2025-11-30 11:11:00,1.0,1.2835591,72.0,59.678104,293.0,292.92615,6.0,6.7543693,92.0,90.8445
2025-11-30 11:12:00,2.0,1.2761741,73.0,59.866222,290.0,293.56448,7.0,6.7494764,92.0,90.83843
2025-11-30 11:13:00,2.0,2.0548482,73.0,59.985966,290.0,291.27515,7.0,7.1113496,92.0,90.64206
2025-11-30 11:14:00,2.0,2.0977597,73.0,59.666573,290.0,290.36618,7.0,7.0688076,92.0,90.673416
2025-11-30 11:15:00,2.0,1.8649782,73.0,59.725872,299.0,291.30768,7.0,7.0478234,90.0,90.65114
2025-11-30 11:16:00,2.0,1.9362178,73.0,60.761818,299.0,302.86935,7.0,7.157121,90.0,90.83547
2025-11-30 11:17:00,2.0,2.0369668,73.0,60.53248,299.0,302.24567,7.0,7.1710405,90.0,90.81502
2025-11-30 11:18:00,2.0,1.9795678,73.0,60.420258,290.0,301.49765,7.0,7.1604195,91.0,90.894394
2025-11-30 11:19:00,2.0,1.9361937,73.0,59.938755,290.0,297.27518,7.0,7.130674,91.0,90.878845
2025-11-30 11:20:00,2.0,1.9907504,73.0,59.78423,290.0,297.39304,7.0,7.1267743,91.0,90.92228
2025-11-30 11:21:00,2.0,1.9779054,73.0,59.985764,290.0,298.0718,7.0,7.146927,91.0,90.89483
2025-11-30 11:22:00,1.0,1.9678737,74.0,59.988773,301.0,297.72617,7.0,7.1468606,91.0,90.88941
2025-11-30 11:23:00,1.0,1.2205712,74.0,60.48805,301.0,302.92514,7.0,7.174995,91.0,90.815315
2025-11-30 11:24:00,1.0,1.2192364,74.0,60.677364,301.0,304.71686,7.0,7.195528,91.0,90.70965
2025-11-30 11:25:00,2.0,1.3642093,76.0,60.288464,299.0,304.2134,7.0,7.1444926,91.0,90.75425
2025-11-30 11:26:00,2.0,2.0844166,76.0,60.474926,299.0,297.76532,7.0,7.109494,91.0,90.87482
2025-11-30 11:27:00,2.0,2.0685601,76.0,60.296085,299.0,298.01,7.0,7.0753646,91.0,90.87547
2025-11-30 11:28:00,2.0,1.8752797,76.0,60.51252,299.0,299.4071,7.0,7.125542,91.0,90.74194
2025-11-30 11:29:00,2.0,1.9524407,76.0,60.400238,299.0,299.31586,7.0,7.1687045,91.0,90.73586
2025-11-30 11:30:00,2.0,2.018767,76.0,60.183365,299.0,299.47757,7.0,7.0543594,91.0,90.56828
2025-11-30 11:31:00,2.0,1.962009,76.0,60.288704,299.0,299.99765,7.0,7.0438795,91.0,90.48289
2025-11-30 11:32:00,2.0,1.9523239,73.0,60.185593,299.0,300.10574,7.0,7.0318384,91.0,90.486984
2025-11-30 11:33:00,2.0,1.9977311,73.0,61.371464,299.0,303.24744,7.0,7.1336694,91.0,91.03396
2025-11-30 11:34:00,2.0,1.9808447,73.0,61.11065,299.0,303.0741,7.0,7.113704,91.0,91.05907
2025-11-30 11:35:00,2.0,1.9727168,77.0,61.21507,304.0,302.80887,7.0,7.1395645,92.0,91.047585
2025-11-30 11:36:00,2.0,1.9655039,77.0,62.44549,304.0,306.1618,7.0,7.152893,92.0,91.11018
2025-11-30 11:37:00,2.0,1.9788916,77.0,62.52141,304.0,305.1591,7.0,7.1654253,92.0,91.09328
2025-11-30 11:38:00,2.0,1.9743426,77.0,62.471603,310.0,304.5421,7.0,7.1493425,92.0,91.11973
2025-11-30 11:39:00,2.0,1.9759805,75.0,62.333214,310.0,306.55017,7.0,7.1106243,92.0,91.08443
2025-11-30 11:40:00,2.0,1.9770932,75.0,61.57228,310.0,304.81235,7.0,7.084063,92.0,91.086914
2025-11-30 11:41:00,2.0,1.972231,75.0,61.644814,310.0,305.5325,7.0,7.1086917,92.0,91.060555
2025-11-30 11:42:00,2.0,1.9642785,77.0,61.42862,308.0,305.4491,7.0,7.08694,91.0,91.03414
2025-11-30 11:43:00,2.0,1.9821798,77.0,60.926266,308.0,305.55493,7.0,7.221145,91.0,90.80156
2025-11-30 11:44:00,2.0,1.974968,77.0,61.382282,308.0,306.51764,7.0,7.246555,91.0,90.79781
2025-11-30 11:45:00,2.0,1.9812634,77.0,61.370125,308.0,305.92392,7.0,7.2345686,92.0,90.80652
2025-11-30 11:46:00,2.0,1.9712844,77.0,61.83501,308.0,305.1651,7.0,7.2425084,92.0,90.64772
2025-11-30 11:47:00,2.0,1.9750978,77.0,61.900932,308.0,305.48254,7.0,7.2514,92.0,90.569336
2025-11-30 11:48:00,3.0,1.9796133,77.0,61.806458,302.0,305.18347,7.0,7.2465277,92.0,90.587776
2025-11-30 11:49:00,3.0,2.8201518,75.0,62.159065,302.0,301.1877,7.0,7.3043,92.0,90.75073
2025-11-30 11:50:00,3.0,2.8649042,75.0,60.93613,302.0,302.1057,7.0,7.3224587,92.0,90.66316
2025-11-30 11:51:00,3.0,2.542363,75.0,60.841312,302.0,302.70828,7.0,7.340703,92.0,90.66391
2025-11-30 11:52:00,2.0,2.6369727,71.0,60.772053,301.0,303.06033,7.0,7.299424,91.0,90.71009
2025-11-30 11:53:00,2.0,1.9923093,71.0,60.22879,301.0,304.73285,7.0,7.206746,91.0,90.806595
2025-11-30 11:54:00,2.0,1.8439872,71.0,60.50844,301.0,304.9664,7.0,7.1824203,91.0,90.826
2025-11-30 11:55:00,2.0,2.043626,67.0,60.451107,300.0,304.41483,7.0,7.172794,91.0,90.85868
2025-11-30 11:56:00,2.0,2.0468655,67.0,61.43619,300.0,306.67358,7.0,7.185983,91.0,90.736336
2025-11-30 11:57:00,2.0,1.9524084,67.0,61.4286,300.0,306.28574,7.0,7.2908893,91.0,90.65134
2025-11-30 11:58:00,2.0,1.9950082,67.0,61.304695,301.0,305.16885,7.0,7.2871127,91.0,90.7419
2025-11-30 11:59:00,2.0,2.0057836,75.0,61.388794,301.0,306.62195,7.0,7.315513,91.0,90.63105
2025-11-30 12:00:00,2.0,1.9855477,75.0,62.169926,301.0,306.68253,7.0,7.3180013,91.0,90.65499
2025-11-30 12:01:00,2.0,1.9792662,75.0,62.125633,301.0,305.82684,7.0,7.3124943,91.0,90.71916
2025-11-30 12:02:00,2.0,1.9888277,75.0,62.467716,300.0,306.08984,7.0,7.311676,92.0,90.76821
2025-11-30 12:03:00,2.0,1.9831061,75.0,62.712425,300.0,301.31793,7.0,7.206878,92.0,90.88481
2025-11-30 12:04:00,2.0,1.9687258,75.0,62.848846,300.0,301.63168,7.0,7.231562,92.0,90.89152
2025-11-30 12:05:00,2.0,1.9773235,76.0,62.579277,299.0,302.21866,7.0,7.201881,92.0,90.899216
2025-11-30 12:06:00,2.0,1.9977449,76.0,60.929142,299.0,299.25644,7.0,6.8972936,92.0,90.86231
2025-11-30 12:07:00,2.0,1.9758011,76.0,60.529385,299.0,298.70825,7.0,6.8585587,92.0,90.845
2025-11-30 12:08:00,2.0,1.973675,76.0,60.693935,299.0,299.95486,7.0,6.910674,92.0,90.80739
2025-11-30 12:09:00,2.0,1.9838793,77.0,60.668312,296.0,300.18015,7.0,6.8756,92.0,90.88119
2025-11-30 12:10:00,2.0,1.9871452,77.0,61.58437,296.0,304.15604,7.0,6.783548,92.0,91.280304
2025-11-30 12:11:00,2.0,2.0021586,77.0,61.448368,296.0,303.78772,7.0,6.749964,92.0,91.21977
2025-11-30 12:12:00,2.0,1.9738967,76.0,61.361225,302.0,303.75912,7.0,6.7718015,91.0,91.18075
2025-11-30 12:13:00,2.0,1.973063,76.0,62.76085,302.0,311.1378,7.0,7.1668987,91.0,90.87443
2025-11-30 12:14:00,2.0,1.9974306,76.0,62.648754,302.0,311.2839,7.0,7.202238,91.0,90.79598
2025-11-30 12:15:00,2.0,1.9909954,76.0,62.59291,303.0,310.06473,7.0,7.183915,91.0,90.825066
2025-11-30 12:16:00,2.0,1.9819646,76.0,62.626137,303.0,315.84476,7.0,7.39602,91.0,90.892006
2025-11-30 12:17:00,2.0,2.00283,76.0,62.478924,303.0,315.51584,7.0,7.3835516,91.0,90.91886
2025-11-30 12:18:00,2.0,1.9941419,76.0,62.48744,303.0,315.0572,7.0,7.371198,91.0,90.96913
2025-11-30 12:19:00,2.0,1.9899629,76.0,62.64592,305.0,315.47397,7.0,7.3889537,91.0,90.95676
2025-11-30 12:20:00,2.0,1.9816325,76.0,62.200478,305.0,313.40854,7.0,7.2545986,91.0,91.11033
2025-11-30 12:21:00,2.0,1.9868579,76.0,62.19023,305.0,313.00467,7.0,7.251727,91.0,91.18109
2025-11-30 12:22:00,2.0,1.9844303,76.0,62.474922,310.0,313.6025,6.0,7.278418,91.0,91.1419
2025-11-30 12:23:00,2.0,1.9840654,76.0,61.681705,310.0,316.3263,6.0,6.8882847,91.0,91.071945
2025-11-30 12:24:00,2.0,1.9801424,76.0,61.733696,310.0,316.58633,6.0,6.9249363,91.0,91.04609
2025-11-30 12:25:00,2.0,1.9773004,73.0,61.64602,308.0,316.17508,7.0,6.935959,91.0,91.04152
2025-11-30 12:26:00,2.0,1.9922796,73.0,62.358356,308.0,312.78134,7.0,7.317287,91.0,90.99437
2025-11-30 12:27:00,2.0,1.9811373,73.0,62.366325,308.0,312.40924,7.0,7.303935,91.0,91.01358
2025-11-30 12:28:00,2.0,1.974994,73.0,62.126312,308.0,312.81964,7.0,7.248648,91.0,91.01653
2025-11-30 12:29:00,2.0,1.9913771,74.0,61.95449,305.0,312.59183,7.0,7.271289,91.0,90.961754
2025-11-30 12:30:00,2.0,1.9810066,74.0,62.430195,305.0,310.94962,7.0,7.2058973,91.0,91.03492
2025-11-30 12:31:00,2.0,1.9701141,74.0,62.355278,305.0,310.5093,7.0,7.1737833,91.0,91.11892
2025-11-30 12:32:00,2.0,1.9800655,77.0,62.454918,304.0,310.82663,7.0,7.2056665,92.0,91.04116
2025-11-30 12:33:00,2.0,1.9701333,77.0,61.889614,304.0,307.8552,7.0,7.2321076,92.0,91.09857
2025-11-30 12:34:00,2.0,1.9690456,77.0,61.969166,304.0,307.75677,7.0,7.2757883,92.0,91.08678
2025-11-30 12:35:00,2.0,1.9728764,77.0,62.005955,302.0,308.09265,7.0,7.231451,92.0,91.054756
2025-11-30 12:36:00,2.0,1.9748538,77.0,63.211987,302.0,310.27432,7.0,7.392615,92.0,91.19554
2025-11-30 12:37:00,2.0,1.972616,77.0,63.20378,302.0,309.56342,7.0,7.3538136,92.0,91.301094
2025-11-30 12:38:00,2.0,1.9776311,77.0,63.396194,302.0,310.1437,7.0,7.368762,92.0,91.31634
2025-11-30 12:39:00,2.0,1.9733422,77.0,63.182476,300.0,309.48538,7.0,7.3646784,92.0,91.30952
2025-11-30 12:40:00,2.0,1.9703751,77.0,63.589043,300.0,306.35635,7.0,7.339814,92.0,91.317085
2025-11-30 12:41:00,2.0,1.9759474,77.0,63.602615,300.0,306.17197,7.0,7.3261747,92.0,91.27573
2025-11-30 12:42:00,2.0,1.9723766,76.0,63.7309,302.0,306.14902,7.0,7.366082,91.0,91.216774
2025-11-30 12:43:00,2.0,1.9622692,76.0,62.16597,302.0,305.1259,7.0,7.276321,91.0,91.09129
2025-11-30 12:44:00,2.0,1.9753566,76.0,62.409714,302.0,305.69522,7.0,7.278038,91.0,91.13908
2025-11-30 12:45:00,3.0,1.9699879,76.0,62.433018,317.0,306.00702,7.0,7.270969,91.0,91.11319
2025-11-30 12:46:00,3.0,2.8328614,76.0,63.58369,317.0,309.96085,7.0,7.1510167,91.0,91.29766
2025-11-30 12:47:00,3.0,2.8678474,76.0,63.314518,317.0,309.3647,7.0,7.132933,91.0,91.246086
2025-11-30 12:48:00,3.0,2.523384,76.0,63.58348,317.0,308.43616,7.0,7.2172856,91.0,91.153076
2025-11-30 12:49:00,2.0,2.6436822,76.0,63.652744,317.0,309.52695,7.0,7.161101,90.0,91.19783
2025-11-30 12:50:00,2.0,1.984534,76.0,63.1996,317.0,308.77982,7.0,7.2987804,90.0,90.75581
2025-11-30 12:51:00,2.0,1.8355255,76.0,63.41419,317.0,309.73804,7.0,7.330764,90.0,90.714134
2025-11-30 12:52:00,3.0,2.0352304,75.0,63.128613,317.0,309.80505,7.0,7.273023,90.0,90.72582
2025-11-30 12:53:00,3.0,2.9396098,75.0,64.6001,317.0,310.1929,7.0,7.0834074,90.0,91.49296
2025-11-30 12:54:00,3.0,2.811037,75.0,64.27175,317.0,309.35168,7.0,7.0965247,90.0,91.36523
2025-11-30 12:55:00,3.0,2.517677,76.0,64.483215,312.0,308.8952,7.0,7.1646194,91.0,91.188705
2025-11-30 12:56:00,3.0,2.7143936,76.0,64.047844,312.0,313.45355,7.0,7.1566563,91.0,91.2413
2025-11-30 12:57:00,3.0,2.862546,76.0,63.951347,312.0,313.07318,7.0,7.104628,91.0,91.23775
2025-11-30 12:58:00,3.0,2.678598,76.0,64.232956,312.0,313.0448,7.0,7.154812,91.0,91.09129
2025-11-30 12:59:00,3.0,2.6086535,74.0,64.42723,307.0,313.482,7.0,7.1536784,91.0,90.98328
2025-11-30 13:00:00,3.0,2.7988343,74.0,63.793648,307.0,310.6802,7.0,7.122166,91.0,90.910385
2025-11-30 13:01:00,3.0,2.763637,74.0,63.98184,307.0,311.35147,7.0,7.12095,91.0,90.935165
2025-11-30 13:02:00,2.0,2.645617,75.0,63.959637,305.0,311.2136,7.0,7.153429,92.0,90.87187
2025-11-30 13:03:00,2.0,1.8648944,75.0,64.36679,305.0,309.554,7.0,7.1839247,92.0,90.96182
2025-11-30 13:04:00,2.0,1.8859398,75.0,64.43898,305.0,309.7013,7.0,7.2702703,92.0,90.9671
2025-11-30 13:05:00,2.0,2.0685787,75.0,64.41521,298.0,310.07858,7.0,7.213577,91.0,91.03422
2025-11-30 13:06:00,2.0,1.9845667,75.0,60.691544,298.0,297.7706,7.0,7.0508285,91.0,90.661446
2025-11-30 13:07:00,2.0,1.9052861,75.0,61.26736,298.0,299.99402,7.0,7.0213933,91.0,90.69761
2025-11-30 13:08:00,2.0,1.9449997,75.0,61.339684,298.0,301.05328,7.0,7.0479307,91.0,90.70688
2025-11-30 13:09:00,2.0,1.9770241,75.0,61.248817,300.0,300.7467,7.0,7.034784,91.0,90.7495
2025-11-30 13:10:00,2.0,1.942169,75.0,63.272022,300.0,306.71365,7.0,6.8161516,91.0,90.83381
2025-11-30 13:11:00,2.0,1.9542208,75.0,62.94215,300.0,305.66696,7.0,6.80278,91.0,90.768715
2025-11-30 13:12:00,2.0,1.9605494,75.0,63.024227,303.0,305.60196,7.0,6.8324437,92.0,90.763435
2025-11-30 13:13:00,2.0,1.9466703,75.0,62.452465,303.0,304.8815,7.0,6.9706397,92.0,90.6112
2025-11-30 13:14:00,2.0,1.9526868,75.0,62.600437,303.0,305.54492,7.0,6.958086,92.0,90.62241
2025-11-30 13:15:00,2.0,1.9811862,73.0,62.459366,303.0,304.8862,7.0,6.93031,91.0,90.6298
2025-11-30 13:16:00,2.0,1.9697087,73.0,62.06552,303.0,304.57916,7.0,6.896656,91.0,90.82256
2025-11-30 13:17:00,2.0,1.9468162,73.0,62.379616,303.0,305.8583,7.0,6.9103975,91.0,90.959816
2025-11-30 13:18:00,2.0,1.9659301,73.0,62.46247,303.0,305.95444,7.0,6.9718513,91.0,90.860146
2025-11-30 13:19:00,2.0,1.97192,73.0,62.296562,303.0,305.36307,7.0,6.970272,92.0,90.88664
2025-11-30 13:20:00,2.0,1.963392,73.0,63.26277,303.0,304.66754,7.0,7.1042104,92.0,90.980194
2025-11-30 13:21:00,2.0,1.9539497,73.0,63.282436,303.0,303.96863,7.0,7.1575155,92.0,90.89346
2025-11-30 13:22:00,2.0,1.9460988,75.0,63.12398,304.0,303.3613,7.0,7.089288,92.0,90.9616
2025-11-30 13:23:00,2.0,1.9642304,75.0,63.567955,304.0,305.50183,7.0,7.099667,92.0,90.64343
2025-11-30 13:24:00,2.0,1.9718294,75.0,63.14045,304.0,304.49402,7.0,7.088772,92.0,90.63159
2025-11-30 13:25:00,2.0,1.9667902,74.0,63.1791,302.0,304.40176,7.0,7.083199,91.0,90.66977
2025-11-30 13:26:00,2.0,1.9512959,74.0,62.321636,302.0,303.6502,7.0,7.1106024,91.0,90.63623
2025-11-30 13:27:00,2.0,1.9419875,74.0,62.63486,302.0,303.5812,7.0,7.1535897,91.0,90.66173
2025-11-30 13:28:00,2.0,1.9461422,74.0,62.576298,302.0,303.04016,7.0,7.158313,91.0,90.69448
2025-11-30 13:29:00,2.0,1.9654285,76.0,62.488808,305.0,303.10074,7.0,7.15058,92.0,90.78117
2025-11-30 13:30:00,2.0,1.9466984,76.0,63.840847,305.0,303.90976,7.0,7.2800803,92.0,90.90668
2025-11-30 13:31:00,2.0,1.9501215,76.0,64.13239,305.0,304.10498,7.0,7.315938,92.0,90.94547
2025-11-30 13:32:00,2.0,1.9531446,76.0,63.9704,305.0,303.70978,6.0,7.3500843,92.0,90.94642
2025-11-30 13:33:00,2.0,1.9610275,76.0,62.81078,305.0,313.14297,6.0,6.8680463,92.0,91.26524
2025-11-30 13:34:00,2.0,1.9552872,76.0,62.827595,305.0,312.5213,6.0,6.8404303,92.0,91.199455
2025-11-30 13:35:00,2.0,1.9642102,75.0,63.093655,314.0,312.46002,7.0,6.891297,91.0,91.19458
2025-11-30 13:36:00,2.0,1.9707022,75.0,63.166832,314.0,317.1478,7.0,7.1899586,91.0,91.09394
2025-11-30 13:37:00,2.0,1.9647415,75.0,63.122818,314.0,317.4483,7.0,7.2277665,91.0,91.04582
2025-11-30 13:38:00,2.0,1.9657726,75.0,62.99086,314.0,316.39096,7.0,7.2347484,91.0,91.04714
2025-11-30 13:39:00,2.0,1.9795821,76.0,62.91262,313.0,316.28455,7.0,7.238228,92.0,91.094955
2025-11-30 13:40:00,2.0,1.974899,76.0,63.082108,313.0,315.64163,7.0,7.401312,92.0,90.87089
2025-11-30 13:41:00,2.0,1.9641924,76.0,63.444534,313.0,316.07697,7.0,7.3620024,92.0,90.799126
2025-11-30 13:42:00,2.0,1.9898542,77.0,63.21619,310.0,315.07596,8.0,7.3582006,92.0,90.83586
2025-11-30 13:43:00,2.0,1.9626911,77.0,64.316925,310.0,309.55563,8.0,7.773067,92.0,90.81649
2025-11-30 13:44:00,2.0,1.9571822,77.0,64.542534,310.0,310.1429,8.0,7.739231,92.0,90.764435
2025-11-30 13:45:00,2.0,1.9742508,77.0,64.402145,309.0,310.15256,7.0,7.723533,92.0,90.74988
2025-11-30 13:46:00,2.0,1.9486868,75.0,62.973614,309.0,304.74683,7.0,7.1787457,92.0,90.7101
2025-11-30 13:47:00,2.0,1.9544537,75.0,62.725887,309.0,306.03574,7.0,7.15205,92.0,90.75229
2025-11-30 13:48:00,2.0,1.9573886,75.0,62.640064,309.0,307.09216,7.0,7.166304,92.0,90.755264
2025-11-30 13:49:00,2.0,1.9691018,77.0,62.762302,305.0,307.19174,7.0,7.1296473,92.0,90.77499
2025-11-30 13:50:00,2.0,1.9729626,77.0,61.564552,305.0,304.93875,7.0,7.126302,92.0,90.79929
2025-11-30 13:51:00,2.0,1.9674788,77.0,61.63943,305.0,305.54694,7.0,7.126029,92.0,90.81724
2025-11-30 13:52:00,2.0,1.9683518,78.0,61.612804,313.0,305.41245,8.0,7.143622,91.0,90.77071
2025-11-30 13:53:00,2.0,1.993256,78.0,63.399174,313.0,309.33658,8.0,7.701749,91.0,90.7891
2025-11-30 13:54:00,2.0,1.9871852,78.0,62.711075,313.0,308.47397,8.0,7.681824,91.0,90.68331
2025-11-30 13:55:00,2.0,1.9788462,78.0,62.06163,309.0,307.87338,7.0,7.6004643,92.0,90.74455
2025-11-30 13:56:00,2.0,1.9915435,78.0,61.234657,309.0,311.04572,7.0,7.2421837,92.0,90.624466
2025-11-30 13:57:00,2.0,1.9993598,78.0,61.174156,309.0,311.01953,7.0,7.220575,92.0,90.49776
2025-11-30 13:58:00,2.0,1.9989917,78.0,61.539364,309.0,311.91708,7.0,7.2178297,92.0,90.51738
2025-11-30 13:59:00,2.0,1.9833465,77.0,61.631424,312.0,311.60547,7.0,7.208806,92.0,90.45538
2025-11-30 14:00:00,2.0,1.9912841,77.0,60.79785,312.0,311.62576,7.0,6.9831553,92.0,90.41055
2025-11-30 14:01:00,2.0,1.989476,77.0,60.782032,312.0,312.69965,7.0,6.9756293,92.0,90.39598
2025-11-30 14:02:00,2.0,1.9851774,76.0,61.031113,320.0,313.10666,7.0,7.0251803,92.0,90.34338
2025-11-30 14:03:00,2.0,1.992759,76.0,62.264412,320.0,318.681,7.0,7.209808,92.0,90.51704
2025-11-30 14:04:00,2.0,1.9805768,76.0,62.285267,320.0,317.12616,7.0,7.233398,92.0,90.513695
2025-11-30 14:05:00,2.0,1.973387,78.0,62.309555,310.0,316.96045,7.0,7.2276545,92.0,90.56848
2025-11-30 14:06:00,2.0,1.9883449,78.0,61.14366,310.0,305.63748,7.0,7.0205417,92.0,90.827736
2025-11-30 14:07:00,2.0,1.9659765,78.0,61.185123,310.0,306.85733,7.0,6.9903455,92.0,90.873505
2025-11-30 14:08:00,2.0,1.971003,78.0,60.88689,310.0,308.10938,7.0,6.989768,92.0,90.82196
2025-11-30 14:09:00,2.0,1.9894872,76.0,60.718918,313.0,307.57217,6.0,6.9579344,92.0,90.89326
2025-11-30 14:10:00,2.0,1.9772646,76.0,58.609287,313.0,310.4215,6.0,6.576774,92.0,90.42074
