date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-30 12:16:00,2.0,1.9523964,76.0,65.419975,303.0,314.79147,7.0,7.4260054,91.0,91.046455
2025-11-30 12:17:00,2.0,1.9486283,76.0,65.56615,303.0,314.94754,7.0,7.521993,91.0,91.0723
2025-11-30 12:18:00,2.0,1.951741,76.0,65.39459,303.0,314.4376,7.0,7.5036683,91.0,91.05517
2025-11-30 12:19:00,2.0,1.9581225,76.0,65.49659,305.0,314.68234,7.0,7.5037103,91.0,91.07382
2025-11-30 12:20:00,2.0,1.9387801,76.0,64.84581,305.0,313.09027,7.0,7.4530582,91.0,91.08105
2025-11-30 12:21:00,2.0,1.9461238,76.0,64.74419,305.0,313.08325,7.0,7.426669,91.0,91.06098
2025-11-30 12:22:00,2.0,1.945813,76.0,64.86585,310.0,313.20786,6.0,7.4331613,91.0,91.08735
2025-11-30 12:23:00,2.0,1.9398575,76.0,64.15219,310.0,316.54272,6.0,7.036135,91.0,91.051216
2025-11-30 12:24:00,2.0,1.9368986,76.0,64.00844,310.0,316.3773,6.0,7.006948,91.0,91.055176
2025-11-30 12:25:00,2.0,1.9409618,73.0,63.991848,308.0,316.19843,7.0,7.028219,91.0,91.02602
2025-11-30 12:26:00,2.0,1.9513878,73.0,64.31027,308.0,313.3861,7.0,7.3654566,91.0,90.958755
2025-11-30 12:27:00,2.0,1.9455092,73.0,64.33257,308.0,313.57025,7.0,7.385473,91.0,90.94415
2025-11-30 12:28:00,2.0,1.942702,73.0,64.08477,308.0,313.36642,7.0,7.350236,91.0,90.913956
2025-11-30 12:29:00,2.0,1.9481292,74.0,63.941395,305.0,313.29565,7.0,7.368742,91.0,90.842834
2025-11-30 12:30:00,2.0,1.9568002,74.0,64.53202,305.0,312.82858,7.0,7.3783374,91.0,90.59062
2025-11-30 12:31:00,2.0,1.9407046,74.0,64.53672,305.0,311.988,7.0,7.360556,91.0,90.49326
2025-11-30 12:32:00,2.0,1.9407525,77.0,64.4508,304.0,312.09045,7.0,7.34384,92.0,90.49093
2025-11-30 12:33:00,2.0,1.9457144,77.0,64.32801,304.0,307.61142,7.0,7.4376717,92.0,91.00016
2025-11-30 12:34:00,2.0,1.9518589,77.0,64.38583,304.0,307.07388,7.0,7.475567,92.0,91.00872
2025-11-30 12:35:00,2.0,1.9462278,77.0,64.84712,302.0,307.76492,7.0,7.544119,92.0,91.008255
2025-11-30 12:36:00,2.0,1.9363632,77.0,66.12978,302.0,310.8216,7.0,7.6345234,92.0,91.191956
2025-11-30 12:37:00,2.0,1.9344835,77.0,66.5166,302.0,310.86395,7.0,7.6476865,92.0,91.24815
2025-11-30 12:38:00,2.0,1.9416051,77.0,66.4984,302.0,310.64465,7.0,7.605888,92.0,91.296364
2025-11-30 12:39:00,2.0,1.9435238,77.0,66.53257,300.0,310.76834,7.0,7.600193,92.0,91.297455
2025-11-30 12:40:00,2.0,1.9480548,77.0,66.8621,300.0,307.37473,7.0,7.572967,92.0,91.29286
2025-11-30 12:41:00,2.0,1.9438788,77.0,66.864105,300.0,307.51062,7.0,7.5623612,92.0,91.28629
2025-11-30 12:42:00,2.0,1.9440858,76.0,66.827156,302.0,307.4776,7.0,7.5677323,91.0,91.30597
2025-11-30 12:43:00,2.0,1.9473186,76.0,65.25791,302.0,307.5409,7.0,7.432847,91.0,91.36578
2025-11-30 12:44:00,2.0,1.9497178,76.0,65.54335,302.0,307.9449,7.0,7.453328,91.0,91.35964
2025-11-30 12:45:00,3.0,1.9499216,76.0,65.55756,317.0,307.87204,7.0,7.442656,91.0,91.34153
2025-11-30 12:46:00,3.0,2.827863,76.0,67.46792,317.0,308.69965,7.0,7.5471373,91.0,91.07555
2025-11-30 12:47:00,3.0,2.826938,76.0,67.43675,317.0,309.0759,7.0,7.5239353,91.0,91.094185
2025-11-30 12:48:00,3.0,2.494186,76.0,67.00786,317.0,308.96725,7.0,7.480123,91.0,91.1737
2025-11-30 12:49:00,2.0,2.6294186,76.0,67.1237,317.0,308.81876,7.0,7.486351,90.0,91.09079
2025-11-30 12:50:00,2.0,1.9240707,76.0,66.170906,317.0,307.40433,7.0,7.4085884,90.0,91.32487
2025-11-30 12:51:00,2.0,1.8049353,76.0,66.04032,317.0,307.28656,7.0,7.413702,90.0,91.31485
2025-11-30 12:52:00,3.0,2.0383697,75.0,66.091415,317.0,307.96008,7.0,7.444246,90.0,91.1898
2025-11-30 12:53:00,3.0,2.8985918,75.0,67.76361,317.0,310.86417,7.0,7.562657,90.0,91.02728
2025-11-30 12:54:00,3.0,2.735981,75.0,67.639595,317.0,310.44113,7.0,7.5332694,90.0,91.04302
2025-11-30 12:55:00,3.0,2.502871,76.0,67.24713,312.0,309.69717,7.0,7.494952,91.0,91.02317
2025-11-30 12:56:00,3.0,2.7134862,76.0,67.75225,312.0,310.98483,7.0,7.598931,91.0,90.741425
2025-11-30 12:57:00,3.0,2.755877,76.0,68.210335,312.0,310.662,7.0,7.6543674,91.0,90.698494
2025-11-30 12:58:00,3.0,2.6149337,76.0,68.29467,312.0,311.12506,7.0,7.6246185,91.0,90.7943
2025-11-30 12:59:00,3.0,2.6377392,74.0,68.23515,307.0,310.63977,7.0,7.584723,91.0,90.79679
2025-11-30 13:00:00,3.0,2.7224717,74.0,68.16076,307.0,307.63364,7.0,7.419706,91.0,91.14369
2025-11-30 13:01:00,3.0,2.66216,74.0,68.13105,307.0,308.09122,7.0,7.4109206,91.0,91.204216
2025-11-30 13:02:00,2.0,2.6416976,75.0,68.26127,305.0,308.1615,7.0,7.4284854,92.0,91.19342
2025-11-30 13:03:00,2.0,1.8157363,75.0,67.73221,305.0,306.51105,7.0,7.397308,92.0,91.54766
2025-11-30 13:04:00,2.0,1.8313967,75.0,67.64332,305.0,306.14557,7.0,7.396141,92.0,91.52061
2025-11-30 13:05:00,2.0,2.0694392,75.0,67.946075,298.0,307.10196,7.0,7.454752,91.0,91.43507
2025-11-30 13:06:00,2.0,1.9751256,75.0,64.51093,298.0,295.40723,7.0,7.2494125,91.0,91.052605
2025-11-30 13:07:00,2.0,1.8850728,75.0,64.34065,298.0,297.05276,7.0,7.2171903,91.0,91.05181
2025-11-30 13:08:00,2.0,1.9456049,75.0,64.57451,298.0,298.13214,7.0,7.2151656,91.0,91.03391
2025-11-30 13:09:00,2.0,1.9814162,75.0,64.5808,300.0,297.39273,7.0,7.2042456,91.0,91.03993
2025-11-30 13:10:00,2.0,1.9310739,75.0,67.549774,300.0,303.45786,7.0,7.3179946,91.0,90.96254
2025-11-30 13:11:00,2.0,1.9500337,75.0,67.84789,300.0,302.89362,7.0,7.342797,91.0,90.9221
2025-11-30 13:12:00,2.0,1.9700816,75.0,67.822075,303.0,303.0944,7.0,7.3593416,92.0,90.95213
2025-11-30 13:13:00,2.0,1.9271932,75.0,66.36876,303.0,302.24774,7.0,7.306396,92.0,90.98513
2025-11-30 13:14:00,2.0,1.9375683,75.0,66.39653,303.0,302.84244,7.0,7.349372,92.0,90.97557
2025-11-30 13:15:00,2.0,1.9688233,73.0,66.35065,303.0,302.5413,7.0,7.3411493,91.0,90.94143
2025-11-30 13:16:00,2.0,1.9351084,73.0,65.11375,303.0,304.12518,7.0,7.3242226,91.0,90.61441
2025-11-30 13:17:00,2.0,1.9119505,73.0,65.00359,303.0,304.3912,7.0,7.288279,91.0,90.62644
2025-11-30 13:18:00,2.0,1.9448361,73.0,65.106346,303.0,304.09,7.0,7.2741385,91.0,90.67815
2025-11-30 13:19:00,2.0,1.9432774,73.0,65.10981,303.0,304.06906,7.0,7.314131,92.0,90.60704
2025-11-30 13:20:00,2.0,1.9190702,73.0,65.6594,303.0,304.66547,7.0,7.276536,92.0,90.65944
2025-11-30 13:21:00,2.0,1.9219768,73.0,65.327065,303.0,304.2648,7.0,7.2201643,92.0,90.72278
2025-11-30 13:22:00,2.0,1.9306059,75.0,65.3274,304.0,304.1073,7.0,7.2206774,92.0,90.674484
2025-11-30 13:23:00,2.0,1.9469762,75.0,66.54465,304.0,305.78748,7.0,7.325602,92.0,91.009895
2025-11-30 13:24:00,2.0,1.9520612,75.0,66.43779,304.0,305.51804,7.0,7.3363132,92.0,91.04463
2025-11-30 13:25:00,2.0,1.954664,74.0,66.30637,302.0,305.35645,7.0,7.3380466,91.0,91.00744
2025-11-30 13:26:00,2.0,1.9364755,74.0,64.75584,302.0,302.328,7.0,7.246856,91.0,90.89103
2025-11-30 13:27:00,2.0,1.9359741,74.0,65.01256,302.0,302.94296,7.0,7.2891994,91.0,90.9613
2025-11-30 13:28:00,2.0,1.9387927,74.0,65.10561,302.0,302.64105,7.0,7.3104396,91.0,90.949615
2025-11-30 13:29:00,2.0,1.9398911,76.0,65.02845,305.0,302.6631,7.0,7.3122764,92.0,91.007225
2025-11-30 13:30:00,2.0,1.912974,76.0,66.150276,305.0,302.9482,7.0,7.3688354,92.0,90.83658
2025-11-30 13:31:00,2.0,1.9220008,76.0,66.30931,305.0,303.64212,7.0,7.352035,92.0,90.85958
2025-11-30 13:32:00,2.0,1.9149842,76.0,66.03282,305.0,302.80777,6.0,7.3381276,92.0,90.8642
2025-11-30 13:33:00,2.0,1.9231975,76.0,65.35223,305.0,313.2013,6.0,7.1863375,92.0,90.7948
2025-11-30 13:34:00,2.0,1.9153306,76.0,65.397316,305.0,312.87766,6.0,7.132062,92.0,90.800316
2025-11-30 13:35:00,2.0,1.9173703,75.0,65.43397,314.0,312.36664,7.0,7.089434,91.0,90.82013
2025-11-30 13:36:00,2.0,1.9413286,75.0,66.39453,314.0,317.37885,7.0,7.413955,91.0,90.8437
2025-11-30 13:37:00,2.0,1.9373462,75.0,66.61487,314.0,315.91577,7.0,7.479045,91.0,90.951584
2025-11-30 13:38:00,2.0,1.9263141,75.0,66.61824,314.0,315.29587,7.0,7.5114045,91.0,90.95605
2025-11-30 13:39:00,2.0,1.9428858,76.0,66.69709,313.0,315.4569,7.0,7.537026,92.0,90.92581
2025-11-30 13:40:00,2.0,1.9306612,76.0,67.11284,313.0,313.49646,7.0,7.6346374,92.0,91.08899
2025-11-30 13:41:00,2.0,1.937898,76.0,67.38581,313.0,314.4834,7.0,7.645707,92.0,91.16293
2025-11-30 13:42:00,2.0,1.9475483,77.0,67.431114,310.0,313.84415,8.0,7.672148,92.0,91.108734
2025-11-30 13:43:00,2.0,1.9323895,77.0,68.14993,310.0,308.62085,8.0,8.047606,92.0,90.88614
2025-11-30 13:44:00,2.0,1.9294461,77.0,68.3473,310.0,309.20804,8.0,8.054751,92.0,90.85228
2025-11-30 13:45:00,2.0,1.9411108,77.0,68.21256,309.0,308.9153,7.0,8.025126,92.0,90.845146
2025-11-30 13:46:00,2.0,1.9222482,75.0,66.23976,309.0,304.19598,7.0,7.5538597,92.0,90.77234
2025-11-30 13:47:00,2.0,1.9300818,75.0,65.6715,309.0,306.22787,7.0,7.399618,92.0,90.856766
2025-11-30 13:48:00,2.0,1.9320519,75.0,65.69401,309.0,306.64966,7.0,7.4196815,92.0,90.86645
2025-11-30 13:49:00,2.0,1.9357232,77.0,65.917076,305.0,307.35254,7.0,7.4357476,92.0,90.871
2025-11-30 13:50:00,2.0,1.9404409,77.0,64.8946,305.0,306.03018,7.0,7.4317718,92.0,90.726776
2025-11-30 13:51:00,2.0,1.9368678,77.0,64.94345,305.0,305.81332,7.0,7.458443,92.0,90.7086
2025-11-30 13:52:00,2.0,1.9356009,78.0,64.9176,313.0,305.74814,8.0,7.453048,91.0,90.71228
2025-11-30 13:53:00,2.0,1.9612634,78.0,66.59542,313.0,309.01617,8.0,7.9539704,91.0,90.94647
2025-11-30 13:54:00,2.0,1.9468627,78.0,66.12545,313.0,308.12567,8.0,7.96882,91.0,90.91545
2025-11-30 13:55:00,2.0,1.9439762,78.0,65.54604,309.0,307.55002,7.0,7.9479384,92.0,90.81672
2025-11-30 13:56:00,2.0,1.9553049,78.0,65.278145,309.0,311.80734,7.0,7.6139865,92.0,90.874176
2025-11-30 13:57:00,2.0,1.9596398,78.0,64.93996,309.0,311.857,7.0,7.51655,92.0,90.86592
2025-11-30 13:58:00,2.0,1.9583621,78.0,65.118225,309.0,312.75092,7.0,7.507116,92.0,90.8413
2025-11-30 13:59:00,2.0,1.954926,77.0,65.11355,312.0,312.6125,7.0,7.478312,92.0,90.85468
2025-11-30 14:00:00,2.0,1.9520702,77.0,64.6867,312.0,314.03116,7.0,7.3790293,92.0,90.57042
2025-11-30 14:01:00,2.0,1.9515003,77.0,64.61584,312.0,314.27347,7.0,7.3788786,92.0,90.51173
2025-11-30 14:02:00,2.0,1.954586,76.0,64.586624,320.0,314.78537,7.0,7.377792,92.0,90.53651
2025-11-30 14:03:00,2.0,1.9592495,76.0,64.6865,320.0,318.8245,7.0,7.502828,92.0,90.550354
2025-11-30 14:04:00,2.0,1.9414233,76.0,64.63459,320.0,318.11792,7.0,7.471602,92.0,90.556496
2025-11-30 14:05:00,2.0,1.940491,78.0,64.60914,310.0,317.59558,7.0,7.4341664,92.0,90.54175
2025-11-30 14:06:00,2.0,1.9510173,78.0,63.899055,310.0,306.90588,7.0,7.3385105,92.0,90.227776
2025-11-30 14:07:00,2.0,1.9360923,78.0,63.985203,310.0,307.52713,7.0,7.4080696,92.0,90.29525
2025-11-30 14:08:00,2.0,1.9237278,78.0,63.626377,310.0,308.21304,7.0,7.386486,92.0,90.35023
2025-11-30 14:09:00,2.0,1.9487596,76.0,63.74864,313.0,308.93732,6.0,7.396259,92.0,90.38928
2025-11-30 14:10:00,2.0,1.9436082,76.0,61.62415,313.0,311.22043,6.0,6.8758388,92.0,90.685005
2025-11-30 14:11:00,2.0,1.9645996,76.0,61.770233,313.0,312.06186,6.0,6.843616,92.0,90.69687
2025-11-30 14:12:00,1.0,1.9630247,74.0,61.75858,310.99997,311.89703,7.0,6.866146,91.0,90.58169
2025-11-30 14:13:00,1.0,1.1984141,74.0,63.432625,310.99997,308.94714,7.0,7.1985493,91.0,90.61175
2025-11-30 14:14:00,1.0,1.2072252,74.0,63.971478,310.99997,309.2178,7.0,7.2136626,91.0,90.55825
2025-11-30 14:15:00,2.0,1.3828839,78.0,63.871895,310.0,309.3256,7.0,7.180058,92.0,90.485085
2025-11-30 14:16:00,2.0,2.1219852,78.0,63.904922,310.0,309.5703,7.0,7.309334,92.0,90.548386
2025-11-30 14:17:00,2.0,2.050859,78.0,63.911667,310.0,308.4513,7.0,7.3388014,92.0,90.63956
2025-11-30 14:18:00,2.0,1.8423455,78.0,64.04473,310.0,308.92798,7.0,7.335946,92.0,90.77133
2025-11-30 14:19:00,2.0,1.9606676,78.0,63.9073,290.0,309.19226,7.0,7.360678,92.0,90.754715
2025-11-30 14:20:00,2.0,2.0142114,78.0,65.25611,290.0,299.7168,7.0,7.439484,92.0,90.57924
2025-11-30 14:21:00,2.0,1.9040706,78.0,65.303696,290.0,299.31375,7.0,7.4482803,92.0,90.66247
2025-11-30 14:22:00,2.0,1.9352877,79.0,65.424065,310.99997,299.55832,7.0,7.468979,92.0,90.66037
2025-11-30 14:23:00,2.0,1.9627106,79.0,65.532364,310.99997,308.51678,7.0,7.374668,92.0,90.96033
2025-11-30 14:24:00,2.0,1.9368687,79.0,65.391014,310.99997,308.4136,7.0,7.3595896,92.0,91.108574
2025-11-30 14:25:00,3.0,1.932917,75.0,65.24515,309.0,307.86502,7.0,7.3689604,92.0,91.08577
2025-11-30 14:26:00,3.0,2.833732,75.0,63.25391,309.0,306.66165,7.0,7.3341556,92.0,90.8301
2025-11-30 14:27:00,3.0,2.8235583,75.0,63.320385,309.0,307.24634,7.0,7.303079,92.0,90.901474
2025-11-30 14:28:00,3.0,2.4909153,75.0,63.10166,309.0,306.7807,7.0,7.2911005,92.0,90.94405
2025-11-30 14:29:00,2.0,2.6279511,74.0,63.01193,309.0,306.9634,7.0,7.258304,92.0,90.8195
2025-11-30 14:30:00,2.0,1.9232568,74.0,62.693123,309.0,306.45697,7.0,7.2211585,92.0,90.92556
2025-11-30 14:31:00,2.0,1.7898653,74.0,62.558575,309.0,306.11755,7.0,7.169167,92.0,90.954704
2025-11-30 14:32:00,2.0,2.0351076,75.0,62.50271,306.0,305.77148,8.0,7.1916375,92.0,90.848656
2025-11-30 14:33:00,2.0,2.0376325,75.0,64.15875,306.0,305.33456,8.0,7.7178917,92.0,90.65978
2025-11-30 14:34:00,2.0,1.8913717,75.0,64.43029,306.0,305.2306,8.0,7.7908382,92.0,90.69308
2025-11-30 14:35:00,2.0,1.9700103,78.0,64.51911,310.99997,305.64822,7.0,7.7599277,92.0,90.68414
2025-11-30 14:36:00,2.0,2.0030394,78.0,64.87716,310.99997,307.7657,7.0,7.336521,92.0,91.05098
2025-11-30 14:37:00,2.0,1.9326234,78.0,64.369705,310.99997,306.53156,7.0,7.2224007,92.0,91.17847
2025-11-30 14:38:00,2.0,1.938385,78.0,64.462296,310.99997,307.18344,7.0,7.2250347,92.0,91.16331
2025-11-30 14:39:00,1.0,1.9774015,78.0,64.42406,309.0,307.45618,6.0,7.24755,93.0,91.110985
2025-11-30 14:40:00,1.0,1.1764574,78.0,62.702995,309.0,304.75696,6.0,6.8643637,93.0,91.55529
2025-11-30 14:41:00,1.0,1.197478,78.0,62.95965,309.0,306.4913,6.0,6.858313,93.0,91.584145
2025-11-30 14:42:00,2.0,1.3929632,77.0,63.24375,308.0,308.30347,7.0,6.944547,93.0,91.48025
2025-11-30 14:43:00,2.0,2.11097,77.0,64.66598,308.0,306.50916,7.0,7.3802795,93.0,91.152245
2025-11-30 14:44:00,2.0,2.0287795,77.0,64.46974,308.0,306.44904,7.0,7.397443,93.0,91.15011
2025-11-30 14:45:00,1.0,1.8628037,77.0,64.44987,305.0,307.02148,7.0,7.353522,92.0,91.22954
2025-11-30 14:46:00,1.0,1.1738214,77.0,64.70184,305.0,304.9866,7.0,7.1749153,92.0,91.08333
2025-11-30 14:47:00,1.0,1.2037915,77.0,64.55988,305.0,305.26318,7.0,7.07063,92.0,91.08036
2025-11-30 14:48:00,1.0,1.3337564,77.0,64.71625,305.0,305.5403,7.0,7.075195,92.0,91.0707
2025-11-30 14:49:00,1.0,1.2831696,77.0,64.63912,305.0,305.10077,7.0,7.0886793,93.0,91.05125
2025-11-30 14:50:00,1.0,1.2338165,77.0,64.3974,305.0,305.19907,7.0,7.086969,93.0,91.20203
2025-11-30 14:51:00,1.0,1.2833743,77.0,64.77042,305.0,305.90857,7.0,7.1380167,93.0,91.25702
2025-11-30 14:52:00,2.0,1.2841265,78.0,64.81734,302.0,305.944,7.0,7.1826186,93.0,91.274864
2025-11-30 14:53:00,2.0,2.0681465,78.0,64.86464,302.0,303.9665,7.0,7.28759,93.0,91.06057
2025-11-30 14:54:00,2.0,2.0836234,78.0,65.15035,302.0,304.23108,7.0,7.315489,93.0,91.08188
2025-11-30 14:55:00,2.0,1.8250433,78.0,64.62559,305.0,303.42426,7.0,7.271755,92.0,91.15881
2025-11-30 14:56:00,2.0,1.9255928,78.0,64.345856,305.0,307.15628,7.0,7.271173,92.0,91.2804
2025-11-30 14:57:00,2.0,2.0316448,78.0,64.30319,305.0,306.35605,7.0,7.232606,92.0,91.23199
2025-11-30 14:58:00,2.0,1.927321,78.0,64.384346,305.0,305.8686,7.0,7.2215123,92.0,91.318306
2025-11-30 14:59:00,2.0,1.9189515,77.0,64.51916,309.0,305.9541,7.0,7.2127614,93.0,91.34014
2025-11-30 15:00:00,2.0,1.9658792,77.0,62.915924,309.0,308.08087,7.0,7.1907043,93.0,90.7815
2025-11-30 15:01:00,2.0,1.9429545,77.0,62.57776,309.0,308.1962,7.0,7.160734,93.0,90.70135
2025-11-30 15:02:00,2.0,1.9159929,78.0,62.31994,308.0,307.8065,8.0,7.128412,93.0,90.67119
2025-11-30 15:03:00,2.0,1.965077,78.0,65.198875,308.0,306.3647,8.0,7.5634575,93.0,90.709145
2025-11-30 15:04:00,2.0,1.952512,78.0,65.46198,308.0,306.13693,8.0,7.620072,93.0,90.66483
2025-11-30 15:05:00,2.0,1.9365952,78.0,65.15328,308.0,305.63934,8.0,7.6010995,93.0,90.65765
2025-11-30 15:06:00,2.0,1.9369397,76.0,65.22527,301.0,305.56696,7.0,7.599823,93.0,90.66455
2025-11-30 15:06:00,2.0,1.9483857,76.0,62.308453,301.0,300.18158,7.0,6.93897,93.0,90.41227
2025-11-30 15:07:00,2.0,1.9570241,76.0,62.30393,301.0,301.32767,7.0,6.93113,93.0,90.42129
2025-11-30 15:08:00,2.0,1.9493053,76.0,62.540306,301.0,302.66077,7.0,6.963535,93.0,90.46909
2025-11-30 15:09:00,2.0,1.9519129,73.0,62.359417,298.0,301.75565,6.0,6.956122,93.0,90.456245
2025-11-30 15:10:00,2.0,1.9570236,73.0,62.575764,298.0,303.23654,6.0,6.700058,93.0,90.660965
2025-11-30 15:11:00,2.0,1.9478947,73.0,62.663364,298.0,302.78748,6.0,6.647773,93.0,90.691505
2025-11-30 15:12:00,2.0,1.9495955,74.0,62.746292,306.0,302.06696,7.0,6.6832333,92.0,90.71507
2025-11-30 15:13:00,2.0,1.9639676,74.0,63.87724,306.0,306.23404,7.0,7.1469417,92.0,90.708984
2025-11-30 15:14:00,2.0,1.9571481,74.0,63.707973,306.0,306.5678,7.0,7.192511,92.0,90.606125
2025-11-30 15:15:00,2.0,1.956208,76.0,63.70799,299.0,307.55795,7.0,7.1568065,92.0,90.64251
2025-11-30 15:16:00,2.0,1.958339,76.0,64.58178,299.0,303.79398,7.0,7.236175,92.0,90.823044
2025-11-30 15:17:00,2.0,1.962945,76.0,64.38843,299.0,301.6736,7.0,7.228524,92.0,91.22669
2025-11-30 15:18:00,2.0,1.9618398,76.0,64.66792,299.0,302.05063,7.0,7.269532,92.0,91.24491
2025-11-30 15:19:00,2.0,1.9853,78.0,64.809105,317.0,302.00168,7.0,7.2692137,92.0,91.235664
2025-11-30 15:20:00,2.0,1.9659579,78.0,64.542946,317.0,308.21887,7.0,7.240711,92.0,91.27473
2025-11-30 15:21:00,2.0,1.9680635,78.0,63.783405,317.0,306.4203,7.0,7.219051,92.0,91.03048
2025-11-30 15:22:00,2.0,1.9447718,74.0,63.161396,314.0,305.86105,7.0,7.197159,92.0,90.95767
2025-11-30 15:23:00,2.0,1.9662274,74.0,61.517197,314.0,302.48398,7.0,7.134306,92.0,91.02386
2025-11-30 15:24:00,2.0,1.9717516,74.0,62.369328,314.0,305.8689,7.0,7.197233,92.0,91.19159
2025-11-30 15:25:00,2.0,1.982492,79.0,62.684616,309.0,305.92908,7.0,7.218966,92.0,91.172585
2025-11-30 15:26:00,2.0,1.9506418,79.0,64.23958,309.0,303.76883,7.0,7.3543797,92.0,91.40765
2025-11-30 15:27:00,2.0,1.9579756,79.0,64.793045,309.0,303.9036,7.0,7.408759,92.0,91.47996
2025-11-30 15:28:00,2.0,1.9709675,79.0,64.8864,309.0,304.0054,7.0,7.401652,92.0,91.55969
2025-11-30 15:29:00,2.0,1.960227,78.0,65.05153,305.0,304.03568,7.0,7.4145417,93.0,91.58273
2025-11-30 15:30:00,2.0,1.9630288,78.0,64.462,305.0,305.9446,7.0,7.384543,93.0,91.574165
2025-11-30 15:31:00,2.0,1.9801345,78.0,64.571045,305.0,305.78174,7.0,7.39021,93.0,91.56589
2025-11-30 15:32:00,1.0,1.9797988,78.0,64.46883,307.0,305.45746,7.0,7.377251,92.0,91.51874
2025-11-30 15:33:00,1.0,1.1710563,78.0,64.80055,307.0,306.5731,7.0,7.2703004,92.0,91.78524
2025-11-30 15:34:00,1.0,1.1762155,78.0,64.848045,307.0,305.95178,7.0,7.2388425,92.0,91.839
2025-11-30 15:35:00,1.0,1.3825964,80.0,65.003006,290.0,306.4957,7.0,7.270029,92.0,91.79289
2025-11-30 15:36:00,1.0,1.3029715,80.0,64.35954,290.0,302.85034,7.0,7.348928,93.0,91.75385
2025-11-30 15:37:00,1.0,1.2025697,80.0,63.97511,290.0,302.27072,7.0,7.2912393,93.0,91.477776
2025-11-30 15:38:00,1.0,1.2834103,80.0,63.92833,290.0,302.39615,7.0,7.2504396,93.0,91.486084
2025-11-30 15:39:00,2.0,1.2940731,79.0,63.936436,305.0,302.3223,8.0,7.3031726,92.0,91.45
2025-11-30 15:40:00,2.0,2.0682487,79.0,65.305214,305.0,303.65182,8.0,7.6826606,92.0,91.25348
2025-11-30 15:41:00,2.0,2.0919325,79.0,65.360535,305.0,304.80438,8.0,7.6926064,92.0,91.30226
2025-11-30 15:42:00,2.0,1.836446,78.0,65.12751,302.0,304.6479,8.0,7.6435556,92.0,91.388466
2025-11-30 15:43:00,2.0,1.9125786,78.0,64.98271,302.0,306.1182,8.0,7.704757,92.0,91.207466
2025-11-30 15:44:00,2.0,2.01233,78.0,65.30193,302.0,306.15976,8.0,7.755188,92.0,91.1478
2025-11-30 15:45:00,2.0,1.9267144,73.0,64.99472,304.0,305.36298,7.0,7.7294035,92.0,91.19705
2025-11-30 15:46:00,2.0,1.9072835,73.0,63.130962,304.0,303.23572,7.0,7.119342,92.0,91.48674
2025-11-30 15:47:00,2.0,1.9779875,73.0,62.814716,304.0,304.679,7.0,7.0680375,92.0,91.50581
2025-11-30 15:48:00,2.0,1.9618306,73.0,62.87382,304.0,304.89203,7.0,7.1176844,92.0,91.447136
2025-11-30 15:49:00,2.0,1.9319767,77.0,62.35172,316.0,303.7306,6.0,7.0567474,92.0,91.45769
2025-11-30 15:50:00,2.0,1.9309583,77.0,63.24652,316.0,310.43796,6.0,6.868789,92.0,91.20735
2025-11-30 15:51:00,2.0,1.9496915,77.0,63.48209,316.0,311.06232,6.0,6.8504457,92.0,91.18511
2025-11-30 15:52:00,2.0,1.9212797,78.0,63.3464,316.0,309.6958,7.0,6.847673,92.0,91.207245
2025-11-30 15:53:00,2.0,1.9614007,78.0,65.23444,316.0,306.83566,7.0,7.2175527,92.0,91.363205
2025-11-30 15:54:00,2.0,1.9666343,78.0,65.81774,316.0,307.0329,7.0,7.291487,92.0,91.42709
2025-11-30 15:55:00,2.0,1.9616019,76.0,65.86357,314.0,307.08682,7.0,7.2957788,93.0,91.4578
2025-11-30 15:56:00,2.0,1.9480904,76.0,65.96952,314.0,310.98813,7.0,7.261813,93.0,91.45059
2025-11-30 15:57:00,2.0,1.9526634,76.0,65.94535,314.0,310.38113,7.0,7.2565265,93.0,91.448944
2025-11-30 15:58:00,2.0,1.9635555,76.0,65.67426,314.0,309.8044,7.0,7.22018,93.0,91.457825
2025-11-30 15:59:00,2.0,1.9478552,75.0,65.66962,310.99997,310.10596,7.0,7.225149,92.0,91.44124
2025-11-30 16:00:00,2.0,1.9584764,75.0,65.07527,310.99997,307.4108,7.0,7.1718707,92.0,91.403
2025-11-30 16:01:00,2.0,1.9660101,75.0,65.03229,310.99997,307.3522,7.0,7.1989183,92.0,91.37115
2025-11-30 16:02:00,2.0,1.9570446,78.0,65.29,310.99997,307.9975,8.0,7.212836,93.0,91.365486
2025-11-30 16:03:00,2.0,1.9486578,78.0,66.56945,310.99997,308.96704,8.0,7.6281586,93.0,91.04416
2025-11-30 16:04:00,2.0,1.9581937,78.0,66.37814,310.99997,308.22012,8.0,7.619024,93.0,91.00697
2025-11-30 16:05:00,2.0,1.9463937,77.0,66.1399,310.0,307.8399,8.0,7.5752587,93.0,91.023895
2025-11-30 16:06:00,2.0,1.9398015,77.0,65.65018,310.0,303.60062,8.0,7.526184,93.0,90.65142
2025-11-30 16:07:00,2.0,1.9747527,77.0,65.28118,310.0,302.56454,8.0,7.562212,93.0,90.98707
