date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-01 05:49:00,2.0,2.1624746,79.0,64.47405,393.0,395.86322,7.0,7.5841393,91.0,93.25293
2025-12-01 05:50:00,2.0,2.0911798,79.0,64.43979,393.0,395.89893,7.0,7.568569,91.0,93.36484
2025-12-01 05:51:00,2.0,2.1279888,79.0,64.42925,393.0,396.0229,7.0,7.5753546,91.0,93.32139
2025-12-01 05:52:00,2.0,2.1487994,78.0,64.469215,394.0,396.1056,8.0,7.583639,92.0,93.30458
2025-12-01 05:53:00,2.0,2.1181684,78.0,64.93609,394.0,396.0154,8.0,7.895582,92.0,93.116585
2025-12-01 05:54:00,2.0,2.1199236,78.0,64.89487,394.0,395.4714,8.0,7.9098597,92.0,93.10063
2025-12-01 05:55:00,2.0,2.1320434,79.0,64.91388,399.0,395.36945,8.0,7.8931146,92.0,93.10184
2025-12-01 05:56:00,2.0,2.133132,79.0,64.85776,399.0,397.58633,8.0,7.8891077,92.0,93.06369
2025-12-01 05:57:00,2.0,2.1319256,79.0,64.786194,399.0,397.6025,8.0,7.893465,92.0,93.05856
2025-12-01 05:58:00,2.0,2.129568,82.0,64.76586,398.0,397.5755,7.0,7.8850064,92.0,93.051254
2025-12-01 05:59:00,2.0,2.122798,82.0,63.795925,398.0,394.71475,7.0,7.6092663,92.0,93.18791
2025-12-01 06:00:00,2.0,2.1130142,82.0,63.856544,398.0,394.0551,7.0,7.6436872,92.0,93.193275
2025-12-01 06:01:00,2.0,2.106351,82.0,63.945,398.0,394.68433,7.0,7.6626606,92.0,93.10683
2025-12-01 06:02:00,2.0,2.121634,82.0,63.8536,398.0,394.61154,7.0,7.629043,92.0,93.13704
2025-12-01 06:03:00,2.0,2.1179647,82.0,63.370327,398.0,392.32343,7.0,7.566602,92.0,92.79124
2025-12-01 06:04:00,2.0,2.116805,82.0,63.353256,398.0,393.29865,7.0,7.536686,92.0,92.78842
2025-12-01 06:05:00,2.0,2.1241465,81.0,63.32344,398.0,392.96124,7.0,7.5235643,92.0,92.83805
2025-12-01 06:06:00,2.0,2.1240785,81.0,63.012516,398.0,392.11157,7.0,7.522631,92.0,92.850716
2025-12-01 06:07:00,2.0,2.111429,81.0,63.050404,398.0,392.4112,7.0,7.535991,92.0,92.85209
2025-12-01 06:08:00,2.0,2.1147175,82.0,63.176548,398.0,392.4646,8.0,7.533047,91.0,92.791855
2025-12-01 06:09:00,2.0,2.129954,82.0,64.10203,398.0,392.42978,8.0,7.953719,91.0,92.69534
2025-12-01 06:10:00,2.0,2.1185021,82.0,64.08792,398.0,391.42972,8.0,7.984508,91.0,92.72168
2025-12-01 06:11:00,2.0,2.1160152,82.0,64.09741,398.0,391.80743,8.0,7.950541,91.0,92.684586
2025-12-01 06:12:00,2.0,2.12846,81.0,64.04572,397.0,391.7558,8.0,7.947254,92.0,92.71829
2025-12-01 06:13:00,2.0,2.1196342,81.0,63.620384,397.0,389.3029,8.0,7.8843646,92.0,92.64707
2025-12-01 06:14:00,2.0,2.124899,81.0,63.632076,397.0,390.33618,8.0,7.8619347,92.0,92.59771
2025-12-01 06:15:00,2.0,2.1232605,81.0,63.821915,390.0,390.33215,7.0,7.818142,92.0,92.504074
2025-12-01 06:16:00,2.0,2.1027198,81.0,62.957993,390.0,388.23553,7.0,7.5495334,92.0,92.53432
2025-12-01 06:17:00,2.0,2.1055207,81.0,63.046013,390.0,388.08185,7.0,7.563067,92.0,92.55394
2025-12-01 06:18:00,2.0,2.096355,81.0,63.18567,389.0,388.50647,7.0,7.5818806,91.0,92.46673
2025-12-01 06:19:00,2.0,2.0998392,81.0,63.18448,389.0,386.0649,7.0,7.531681,91.0,92.300964
2025-12-01 06:20:00,2.0,2.1030195,81.0,63.22342,389.0,386.66125,7.0,7.479205,91.0,92.320244
2025-12-01 06:21:00,2.0,2.104627,81.0,63.200325,389.0,386.73627,7.0,7.4844046,91.0,92.37715
2025-12-01 06:22:00,2.0,2.0993342,81.0,63.26932,389.0,386.04794,7.0,7.5057735,91.0,92.351555
2025-12-01 06:23:00,2.0,2.1035137,81.0,63.167244,389.0,385.56406,7.0,7.5164814,91.0,92.31378
2025-12-01 06:24:00,2.0,2.104775,81.0,63.135994,389.0,385.60632,7.0,7.512655,91.0,92.305305
2025-12-01 06:25:00,2.0,2.101173,82.0,63.002518,389.0,385.42072,8.0,7.505627,92.0,92.352585
2025-12-01 06:26:00,2.0,2.10633,82.0,63.139812,389.0,378.3257,8.0,7.744931,92.0,92.34424
2025-12-01 06:27:00,2.0,2.0992312,82.0,63.13564,389.0,378.51773,8.0,7.78881,92.0,92.369736
2025-12-01 06:28:00,2.0,2.0856519,80.0,63.289406,387.0,378.89978,7.0,7.793005,92.0,92.26258
2025-12-01 06:29:00,2.0,2.0909407,80.0,62.809692,387.0,385.37616,7.0,7.560344,92.0,92.36547
2025-12-01 06:30:00,2.0,2.0983365,80.0,62.92467,387.0,385.1828,7.0,7.5788355,92.0,92.267
2025-12-01 06:31:00,2.0,2.1081219,80.0,62.798313,387.0,384.5895,7.0,7.5829096,92.0,92.307785
2025-12-01 06:32:00,2.0,2.097151,77.0,62.93666,387.0,384.72943,7.0,7.600491,91.0,92.28543
2025-12-01 06:33:00,2.0,2.1009612,77.0,62.739853,387.0,385.0271,7.0,7.5399246,91.0,92.28388
2025-12-01 06:34:00,2.0,2.110818,77.0,62.729916,387.0,385.56567,7.0,7.522103,91.0,92.316154
2025-12-01 06:35:00,2.0,2.1140132,76.0,62.682915,387.0,385.8653,6.0,7.535129,90.0,92.30502
2025-12-01 06:36:00,2.0,2.0956392,76.0,61.04426,387.0,381.70697,6.0,7.109978,90.0,92.25179
2025-12-01 06:37:00,2.0,2.0992374,76.0,61.188053,387.0,382.701,6.0,7.0539594,90.0,92.26769
2025-12-01 06:38:00,2.0,2.098497,74.0,61.239136,387.0,382.912,7.0,7.08048,91.0,92.24426
2025-12-01 06:39:00,2.0,2.1045446,74.0,61.424564,387.0,382.10623,7.0,7.394203,91.0,92.19721
2025-12-01 06:40:00,2.0,2.1004236,74.0,61.139275,387.0,381.568,7.0,7.373485,91.0,92.19356
2025-12-01 06:41:00,2.0,2.0921783,74.0,61.131386,387.0,381.51672,7.0,7.3614073,91.0,92.155846
2025-12-01 06:42:00,2.0,2.1043444,71.0,61.123787,387.0,381.66394,7.0,7.351855,91.0,92.175705
2025-12-01 06:43:00,2.0,2.0788329,71.0,59.515957,387.0,382.31564,7.0,7.3786163,91.0,91.84616
2025-12-01 06:44:00,2.0,2.070996,71.0,59.25822,387.0,381.35907,7.0,7.364104,91.0,91.78054
2025-12-01 06:45:00,2.0,2.0668502,71.0,59.19449,387.0,381.68222,7.0,7.311577,91.0,91.843575
2025-12-01 06:46:00,2.0,2.092918,71.0,60.964336,387.0,379.8473,7.0,7.293871,91.0,92.200806
2025-12-01 06:47:00,2.0,2.0944712,71.0,60.709393,387.0,380.18262,7.0,7.246017,91.0,92.19543
2025-12-01 06:48:00,2.0,2.0976806,76.0,60.882137,386.0,380.56613,7.0,7.27821,91.0,92.16887
2025-12-01 06:49:00,2.0,2.1089647,76.0,62.660545,386.0,376.18716,7.0,7.2879715,91.0,92.547615
2025-12-01 06:50:00,2.0,2.106236,76.0,62.822834,386.0,376.6671,7.0,7.315497,91.0,92.485146
2025-12-01 06:51:00,2.0,2.1369033,76.0,62.71579,386.0,377.19977,7.0,7.3242545,91.0,92.379776
2025-12-01 06:52:00,2.0,2.1132793,75.0,62.670437,386.0,376.89603,7.0,7.30681,91.0,92.40102
2025-12-01 06:53:00,2.0,2.1069598,75.0,62.560623,386.0,377.2938,7.0,7.299815,91.0,92.26279
2025-12-01 06:54:00,2.0,2.1233017,75.0,62.60916,386.0,377.65848,7.0,7.3028374,91.0,92.27601
2025-12-01 06:55:00,2.0,2.1144283,75.0,62.584076,386.0,377.9428,7.0,7.2950177,92.0,92.256294
2025-12-01 06:56:00,2.0,2.108551,75.0,62.449997,386.0,378.34552,7.0,7.212677,92.0,92.31838
2025-12-01 06:57:00,2.0,2.1180863,75.0,62.20011,386.0,377.82693,7.0,7.213453,92.0,92.2892
2025-12-01 06:58:00,2.0,2.1127367,74.0,61.984516,385.0,377.28305,7.0,7.2238994,92.0,92.26784
2025-12-01 06:59:00,2.0,2.1150665,74.0,61.473602,385.0,374.65775,7.0,7.1337814,92.0,92.125786
2025-12-01 07:00:00,2.0,2.121013,74.0,61.4219,385.0,375.43332,7.0,7.1265106,92.0,92.12661
2025-12-01 07:01:00,2.0,2.1241994,74.0,61.45021,385.0,375.32147,7.0,7.143718,92.0,92.14102
2025-12-01 07:02:00,2.0,2.115716,71.0,61.383354,385.0,374.9719,7.0,7.145755,91.0,92.110985
2025-12-01 07:03:00,2.0,2.1229331,71.0,61.467728,385.0,374.12985,7.0,7.148674,91.0,92.073494
2025-12-01 07:04:00,2.0,2.1322606,71.0,61.601524,385.0,373.4503,7.0,7.116429,91.0,92.085915
2025-12-01 07:05:00,2.0,2.1221185,74.0,61.506145,315.0,374.42474,7.0,7.174675,91.0,91.97834
2025-12-01 07:06:00,2.0,2.0570526,74.0,57.89933,315.0,312.74304,7.0,7.1158457,91.0,90.90285
2025-12-01 07:07:00,2.0,2.0728426,74.0,58.849888,315.0,316.6796,7.0,7.176174,91.0,91.06558
2025-12-01 07:08:00,2.0,2.0421712,72.0,59.563206,320.0,319.58856,7.0,7.244896,92.0,91.05359
2025-12-01 07:09:00,2.0,2.0776167,72.0,58.91213,320.0,324.44583,7.0,7.167517,92.0,91.41206
2025-12-01 07:10:00,2.0,2.0626824,72.0,58.71402,320.0,324.86517,7.0,7.1909275,92.0,91.41443
2025-12-01 07:11:00,2.0,2.0392027,72.0,58.68474,320.0,324.89008,7.0,7.1809516,92.0,91.42421
2025-12-01 07:12:00,2.0,2.062744,75.0,58.854176,320.0,325.34204,7.0,7.1934285,92.0,91.41046
2025-12-01 07:13:00,2.0,2.0701427,75.0,59.236237,320.0,326.01364,7.0,7.2556386,92.0,91.36358
2025-12-01 07:14:00,2.0,2.0539827,75.0,59.485508,320.0,326.24213,7.0,7.3039308,92.0,91.33074
2025-12-01 07:15:00,2.0,2.0676708,73.0,59.51522,320.0,326.10178,7.0,7.288862,91.0,91.37599
2025-12-01 07:16:00,2.0,2.0712497,73.0,59.516735,320.0,325.57266,7.0,7.322827,91.0,91.35694
2025-12-01 07:17:00,2.0,2.068191,73.0,59.57264,320.0,325.41986,7.0,7.308791,91.0,91.32723
2025-12-01 07:18:00,2.0,2.060961,74.0,59.68122,320.0,325.40994,7.0,7.3178463,91.0,91.330986
2025-12-01 07:19:00,2.0,2.063847,74.0,58.723557,320.0,323.59274,7.0,7.328637,91.0,91.206505
2025-12-01 07:20:00,2.0,2.0560937,74.0,58.726223,320.0,323.7535,7.0,7.3631573,91.0,91.205086
2025-12-01 07:21:00,2.0,2.0542402,74.0,58.836174,320.0,323.8403,7.0,7.3711267,91.0,91.19204
2025-12-01 07:22:00,2.0,2.0587893,75.0,58.761658,320.0,323.47324,7.0,7.3748317,91.0,91.20845
2025-12-01 07:23:00,2.0,2.0598257,75.0,59.50064,320.0,323.0557,7.0,7.3839493,91.0,91.35833
2025-12-01 07:24:00,2.0,2.0640047,75.0,59.39698,320.0,323.00723,7.0,7.3649297,91.0,91.3845
2025-12-01 07:25:00,2.0,2.0565753,74.0,59.599247,320.0,323.46445,7.0,7.393922,91.0,91.43607
2025-12-01 07:26:00,2.0,2.0449815,74.0,60.217644,320.0,322.0531,7.0,7.4387207,91.0,91.85759
2025-12-01 07:27:00,2.0,2.0707378,74.0,59.860962,320.0,321.83832,7.0,7.354777,91.0,91.80708
2025-12-01 07:28:00,2.0,2.0599494,72.0,59.64172,320.0,321.3067,7.0,7.3159194,92.0,91.74295
2025-12-01 07:29:00,2.0,2.0257404,72.0,58.947987,320.0,321.80646,7.0,7.2938113,92.0,91.58572
2025-12-01 07:30:00,2.0,2.0542986,72.0,58.697754,320.0,321.27106,7.0,7.2499323,92.0,91.58329
2025-12-01 07:31:00,2.0,2.0375578,72.0,58.757046,320.0,320.80383,7.0,7.2661095,92.0,91.5718
2025-12-01 07:32:00,2.0,2.037726,73.0,58.771088,319.0,320.7824,6.0,7.2712846,91.0,91.54435
2025-12-01 07:33:00,2.0,2.0505471,73.0,58.911476,319.0,322.6222,6.0,7.0083714,91.0,91.65698
2025-12-01 07:34:00,2.0,2.0439095,73.0,59.01455,319.0,322.499,6.0,7.0355043,91.0,91.682816
2025-12-01 07:35:00,2.0,2.055829,73.0,59.01373,319.0,322.6855,7.0,7.0450206,91.0,91.68359
2025-12-01 07:36:00,2.0,2.0653772,73.0,59.8611,319.0,322.91235,7.0,7.4458976,91.0,91.63194
2025-12-01 07:37:00,2.0,2.0594382,73.0,59.778316,319.0,322.16916,7.0,7.456839,91.0,91.600006
2025-12-01 07:38:00,2.0,2.059095,74.0,59.72311,319.0,322.17316,7.0,7.424652,92.0,91.605
2025-12-01 07:39:00,2.0,2.0737154,74.0,60.459923,319.0,322.60764,7.0,7.4985504,92.0,91.72805
2025-12-01 07:40:00,2.0,2.0604424,74.0,60.54405,319.0,322.69568,7.0,7.5335474,92.0,91.72261
2025-12-01 07:41:00,2.0,2.0540433,74.0,60.499794,319.0,322.55493,7.0,7.5257416,92.0,91.65367
2025-12-01 07:42:00,2.0,2.0681107,74.0,60.527855,345.0,322.67728,7.0,7.524088,92.0,91.6624
2025-12-01 07:43:00,2.0,2.0897007,74.0,60.191505,345.0,335.6978,7.0,7.4649463,92.0,91.937256
2025-12-01 07:44:00,2.0,2.0543246,74.0,60.010445,345.0,334.7524,7.0,7.474615,92.0,91.80081
2025-12-01 07:45:00,2.0,2.064218,71.0,59.907177,345.0,334.42807,7.0,7.447659,92.0,91.79777
2025-12-01 07:46:00,2.0,2.0757365,71.0,59.357746,345.0,333.8213,7.0,7.387142,92.0,91.537445
2025-12-01 07:47:00,2.0,2.0577385,71.0,59.33443,345.0,333.97742,7.0,7.372356,92.0,91.520836
2025-12-01 07:48:00,2.0,2.0696025,68.0,59.307762,345.0,333.7602,7.0,7.3716145,92.0,91.54227
2025-12-01 07:49:00,2.0,2.0743065,68.0,58.900677,345.0,335.25983,7.0,7.3396173,92.0,91.53752
2025-12-01 07:50:00,2.0,2.0626273,68.0,58.66365,345.0,334.27847,7.0,7.2973347,92.0,91.61666
2025-12-01 07:51:00,2.0,2.0623221,68.0,58.639175,345.0,334.1262,7.0,7.2909946,92.0,91.623825
2025-12-01 07:52:00,2.0,2.067995,72.0,58.55224,345.0,334.0878,7.0,7.2909703,92.0,91.604836
2025-12-01 07:53:00,2.0,2.0751467,72.0,59.059097,345.0,334.25815,7.0,7.322192,92.0,91.56496
2025-12-01 07:54:00,2.0,2.0693526,72.0,59.034176,345.0,333.65604,7.0,7.325508,92.0,91.516716
2025-12-01 07:55:00,2.0,2.0722835,75.0,59.182083,340.0,333.77725,7.0,7.3472466,91.0,91.47672
2025-12-01 07:56:00,2.0,2.0675526,75.0,59.46619,340.0,329.92908,7.0,7.3353796,91.0,91.32923
2025-12-01 07:57:00,2.0,2.0768204,75.0,59.687645,340.0,331.02,7.0,7.377785,91.0,91.287
2025-12-01 07:58:00,2.0,2.077745,75.0,59.69808,340.0,331.37494,7.0,7.3803654,91.0,91.30346
2025-12-01 07:59:00,2.0,2.0761867,76.0,59.755077,344.0,331.0324,7.0,7.3637657,91.0,91.261086
2025-12-01 08:00:00,2.0,2.0756285,76.0,60.277386,344.0,335.9586,7.0,7.4210835,91.0,91.21357
2025-12-01 08:01:00,2.0,2.07948,76.0,60.24078,344.0,334.94083,7.0,7.410271,91.0,91.16131
2025-12-01 08:02:00,2.0,2.0775752,74.0,60.25361,344.0,334.737,7.0,7.4092445,91.0,91.15102
2025-12-01 08:03:00,2.0,2.069878,74.0,59.865704,344.0,334.39923,7.0,7.3649015,91.0,91.14418
2025-12-01 08:04:00,2.0,2.0852473,74.0,59.88846,344.0,334.38712,7.0,7.3668056,91.0,91.14402
2025-12-01 08:05:00,2.0,2.0814667,74.0,59.81322,300.0,333.8942,6.0,7.323287,91.0,91.17168
2025-12-01 08:06:00,2.0,2.0282333,74.0,57.616795,300.0,306.3376,6.0,7.056616,91.0,90.66937
2025-12-01 08:07:00,2.0,2.0674949,74.0,57.96798,300.0,306.8271,6.0,7.029691,91.0,90.74483
2025-12-01 08:08:00,2.0,2.0378776,74.0,58.379368,319.0,308.3521,7.0,7.0880194,91.0,90.57577
2025-12-01 08:09:00,2.0,2.069593,74.0,61.025486,319.0,324.7223,7.0,7.5337877,91.0,91.04983
2025-12-01 08:10:00,2.0,2.0648959,74.0,60.705986,319.0,322.59982,7.0,7.476087,91.0,90.971695
2025-12-01 08:11:00,2.0,2.0458996,74.0,60.52088,319.0,321.722,7.0,7.421013,91.0,90.911736
2025-12-01 08:12:00,2.0,2.062953,74.0,60.384747,320.0,322.04214,7.0,7.386452,90.0,91.030495
2025-12-01 08:13:00,2.0,2.0598152,74.0,60.486214,320.0,326.39978,7.0,7.3974447,90.0,90.92183
2025-12-01 08:14:00,2.0,2.0610518,74.0,60.409386,320.0,326.09967,7.0,7.393473,90.0,90.9838
2025-12-01 08:15:00,2.0,2.071669,74.0,60.462254,320.0,326.5169,7.0,7.4001417,91.0,90.97405
2025-12-01 08:16:00,2.0,2.0590107,74.0,60.563168,320.0,324.92487,7.0,7.3711925,91.0,91.0763
2025-12-01 08:17:00,2.0,2.0473764,74.0,60.574062,320.0,325.22522,7.0,7.3771977,91.0,91.102844
2025-12-01 08:18:00,2.0,2.0563145,72.0,60.639828,315.0,325.4063,7.0,7.3827004,90.0,91.0812
2025-12-01 08:19:00,2.0,2.0657547,72.0,59.26984,315.0,321.97638,7.0,7.406494,90.0,90.761345
2025-12-01 08:20:00,2.0,2.061541,72.0,59.59072,315.0,322.88422,7.0,7.462664,90.0,90.79159
2025-12-01 08:21:00,2.0,2.0704093,72.0,59.50354,315.0,322.9873,7.0,7.4404593,90.0,90.849976
2025-12-01 08:22:00,2.0,2.0759509,74.0,59.491264,326.0,322.9047,8.0,7.446356,90.0,90.85333
2025-12-01 08:23:00,2.0,2.0909524,74.0,61.12078,326.0,328.17603,8.0,7.8056946,90.0,90.97607
2025-12-01 08:24:00,2.0,2.0842502,74.0,61.079132,326.0,327.5408,8.0,7.8166146,90.0,90.935005
2025-12-01 08:25:00,2.0,2.0927467,76.0,60.92484,320.0,327.038,8.0,7.7905655,91.0,90.95154
2025-12-01 08:26:00,2.0,2.0846305,76.0,61.16029,320.0,321.47314,8.0,7.908212,91.0,91.06908
2025-12-01 08:27:00,2.0,2.0768764,76.0,61.86387,320.0,323.81592,8.0,7.9376674,91.0,91.10542
2025-12-01 08:28:00,3.0,2.0810964,79.0,61.915623,319.0,324.9441,7.0,7.87836,91.0,91.06788
2025-12-01 08:29:00,3.0,2.9298458,79.0,62.47818,319.0,326.30902,7.0,7.7648034,91.0,90.86312
2025-12-01 08:30:00,3.0,2.9366236,79.0,62.599804,319.0,327.32092,7.0,7.7752576,91.0,90.87897
2025-12-01 08:31:00,3.0,2.6303074,79.0,62.2518,319.0,326.56207,7.0,7.7051706,91.0,90.89068
2025-12-01 08:32:00,3.0,2.7150402,79.0,62.215843,319.0,326.34378,7.0,7.751968,91.0,91.38279
2025-12-01 08:33:00,3.0,2.9225135,79.0,61.787415,319.0,324.32767,7.0,7.79372,91.0,91.12078
2025-12-01 08:34:00,3.0,2.7563639,79.0,62.111137,319.0,325.70078,7.0,7.81692,91.0,91.3447
2025-12-01 08:35:00,2.0,2.7100942,79.0,62.33174,319.0,326.46896,7.0,7.7423334,91.0,91.373955
2025-12-01 08:36:00,2.0,2.0063477,79.0,61.42137,319.0,323.7802,7.0,7.6944733,91.0,91.6305
2025-12-01 08:37:00,2.0,1.9632018,79.0,61.312115,319.0,323.83676,7.0,7.6962843,91.0,91.54953
2025-12-01 08:38:00,2.0,2.170565,77.0,61.653694,319.0,324.9039,7.0,7.701757,91.0,91.51097
2025-12-01 08:39:00,2.0,2.1301222,77.0,61.670258,319.0,328.75964,7.0,7.667051,91.0,91.62757
2025-12-01 08:40:00,2.0,2.013424,77.0,61.496704,319.0,328.5585,7.0,7.6066055,91.0,91.57189
2025-12-01 08:41:00,2.0,2.0926473,77.0,61.576748,319.0,328.23843,7.0,7.627339,91.0,91.62737
2025-12-01 08:42:00,2.0,2.118609,77.0,61.51107,317.0,327.32257,7.0,7.6569843,91.0,91.576225
2025-12-01 08:43:00,2.0,2.0251343,77.0,61.248787,317.0,327.14218,7.0,7.6318126,91.0,91.52348
2025-12-01 08:44:00,2.0,2.0788302,77.0,61.37957,317.0,327.40775,7.0,7.6289515,91.0,91.58159
2025-12-01 08:45:00,2.0,2.096449,78.0,61.49992,316.0,326.98367,7.0,7.6608157,91.0,91.56792
2025-12-01 08:46:00,2.0,2.0493402,78.0,61.708714,316.0,325.56174,7.0,7.6752553,91.0,91.26951
2025-12-01 08:47:00,2.0,2.071837,78.0,61.588444,316.0,324.0626,7.0,7.691365,91.0,91.19862
2025-12-01 08:48:00,2.0,2.0880604,76.0,61.59356,316.0,323.63705,8.0,7.715663,91.0,91.20522
2025-12-01 08:49:00,2.0,2.077677,76.0,63.17212,316.0,324.5742,8.0,8.073307,91.0,91.246475
2025-12-01 08:50:00,2.0,2.0929298,76.0,63.07584,316.0,324.04074,8.0,8.0359,91.0,91.27216
2025-12-01 08:51:00,2.0,2.0874062,76.0,63.02151,316.0,323.93433,8.0,8.015825,91.0,91.27448
2025-12-01 08:52:00,3.0,2.0885296,78.0,63.190205,316.0,324.50333,8.0,8.029307,91.0,91.33695
2025-12-01 08:53:00,3.0,2.971745,78.0,65.11821,316.0,326.52777,8.0,8.173364,91.0,91.40771
2025-12-01 08:54:00,3.0,2.9687202,78.0,65.05152,316.0,326.9743,8.0,8.160566,91.0,91.30585
2025-12-01 08:55:00,3.0,2.663232,76.0,64.27215,313.0,324.1909,7.0,8.108132,91.0,91.11564
2025-12-01 08:56:00,3.0,2.7651687,76.0,63.232933,313.0,324.27933,7.0,7.752035,91.0,91.3237
2025-12-01 08:57:00,3.0,2.936975,76.0,63.441437,313.0,324.66644,7.0,7.7748632,91.0,91.33097
2025-12-01 08:58:00,2.0,2.7821417,76.0,63.036224,315.0,324.1339,7.0,7.768808,90.0,91.35293
2025-12-01 08:59:00,2.0,1.8876996,76.0,62.149128,315.0,321.90308,7.0,7.73099,90.0,91.534836
2025-12-01 09:00:00,2.0,2.009666,76.0,62.35274,315.0,320.87866,7.0,7.733206,90.0,91.48798
2025-12-01 09:01:00,2.0,2.2379634,76.0,62.388676,315.0,321.4704,7.0,7.749145,90.0,91.43726
2025-12-01 09:02:00,2.0,2.0975175,76.0,62.26344,315.0,321.22977,7.0,7.7467847,91.0,91.40389
2025-12-01 09:03:00,2.0,2.0201316,76.0,61.15917,315.0,321.90726,7.0,7.6321325,91.0,91.46669
2025-12-01 09:04:00,2.0,2.1405344,76.0,61.266705,315.0,323.00604,7.0,7.6272483,91.0,91.44344
2025-12-01 09:05:00,2.0,2.1279426,76.0,61.56046,307.0,323.53107,7.0,7.6508894,91.0,91.42171
2025-12-01 09:06:00,2.0,2.0469537,76.0,59.209835,307.0,298.93515,7.0,7.418947,91.0,91.14864
2025-12-01 09:07:00,2.0,2.063013,76.0,59.193367,307.0,301.16504,7.0,7.3493423,91.0,91.14057
2025-12-01 09:08:00,2.0,2.0859861,75.0,60.01602,313.0,301.68155,7.0,7.471409,90.0,91.05536
2025-12-01 09:09:00,2.0,2.083384,75.0,60.90983,313.0,317.30423,7.0,7.637009,90.0,91.16789
2025-12-01 09:10:00,2.0,2.0799475,75.0,60.97278,313.0,316.83954,7.0,7.6520767,90.0,91.1841
2025-12-01 09:11:00,2.0,2.0961103,75.0,60.93926,313.0,317.41895,7.0,7.578018,90.0,91.24387
2025-12-01 09:12:00,2.0,2.0823398,74.0,61.03868,313.0,317.7147,7.0,7.5852785,91.0,91.26119
2025-12-01 09:13:00,2.0,2.0882406,74.0,60.67731,313.0,316.87796,7.0,7.532386,91.0,91.158615
2025-12-01 09:14:00,2.0,2.0809717,74.0,60.75844,313.0,317.20706,7.0,7.5137177,91.0,91.17216
2025-12-01 09:15:00,2.0,2.0657253,74.0,61.00385,332.0,316.86105,7.0,7.542151,91.0,91.18153
2025-12-01 09:16:00,2.0,2.0939784,74.0,60.305084,332.0,326.20847,7.0,7.561897,91.0,91.212074
2025-12-01 09:17:00,2.0,2.0731518,74.0,60.399033,332.0,326.10364,7.0,7.5654473,91.0,91.15123
2025-12-01 09:18:00,2.0,2.069098,72.0,60.1827,332.0,325.059,7.0,7.5263605,91.0,91.18611
2025-12-01 09:19:00,2.0,2.071762,72.0,59.398525,332.0,325.06522,7.0,7.5339713,91.0,91.03195
2025-12-01 09:20:00,2.0,2.0794706,72.0,59.3275,332.0,325.3877,7.0,7.527566,91.0,91.08454
2025-12-01 09:21:00,2.0,2.0742407,72.0,59.50127,332.0,324.99753,7.0,7.5744567,91.0,91.07932
2025-12-01 09:22:00,2.0,2.081645,73.0,59.73946,331.0,325.83426,7.0,7.516304,91.0,91.10623
2025-12-01 09:23:00,2.0,2.0972078,73.0,60.110775,331.0,325.50388,7.0,7.508705,91.0,91.01454
2025-12-01 09:24:00,2.0,2.0667212,73.0,60.158722,331.0,325.58347,7.0,7.6094737,91.0,90.977875
2025-12-01 09:25:00,2.0,2.0751333,72.0,59.92963,329.0,325.63037,7.0,7.548845,91.0,90.73093
2025-12-01 09:26:00,2.0,2.0954452,72.0,59.975456,329.0,323.3791,7.0,7.48532,91.0,90.78329
2025-12-01 09:27:00,2.0,2.073504,72.0,60.034077,329.0,323.82626,7.0,7.527527,91.0,90.75658
2025-12-01 09:28:00,2.0,2.0895023,71.0,60.035084,328.0,323.7915,7.0,7.5385227,91.0,90.7885
2025-12-01 09:29:00,2.0,2.069975,71.0,60.597874,328.0,322.92914,7.0,7.6058836,91.0,90.77211
2025-12-01 09:30:00,2.0,2.091516,71.0,60.306454,328.0,322.19012,7.0,7.486095,91.0,90.80178
2025-12-01 09:31:00,2.0,2.0838256,71.0,60.241028,328.0,322.12933,7.0,7.4892087,91.0,90.800415
2025-12-01 09:32:00,2.0,2.082115,75.0,60.384666,326.0,322.6199,7.0,7.503321,92.0,90.77077
2025-12-01 09:33:00,2.0,2.0952682,75.0,60.016926,326.0,323.22095,7.0,7.5739536,92.0,90.727425
2025-12-01 09:34:00,2.0,2.084929,75.0,60.01843,326.0,323.11792,7.0,7.626239,92.0,90.71734
2025-12-01 09:35:00,2.0,2.0811696,74.0,60.034515,325.0,323.34985,7.0,7.610201,91.0,90.70464
2025-12-01 09:36:00,2.0,2.0900364,74.0,60.700104,325.0,324.9592,7.0,7.6571765,91.0,90.847336
2025-12-01 09:37:00,2.0,2.0877101,74.0,60.62561,325.0,324.68774,7.0,7.650656,91.0,90.87461
2025-12-01 09:38:00,2.0,2.1001482,74.0,60.61293,325.0,324.65054,7.0,7.6494045,91.0,90.851234
2025-12-01 09:39:00,2.0,2.0828023,74.0,60.876465,325.0,325.54208,7.0,7.5766134,91.0,90.776436
2025-12-01 09:40:00,2.0,2.0828946,74.0,60.969666,325.0,325.6104,7.0,7.5116377,91.0,90.8012
2025-12-01 09:41:00,2.0,2.0819511,74.0,61.0365,325.0,325.57166,7.0,7.528783,91.0,90.80066
